csv_row_idx,X_um,Y_um,standard_x_px,standard_y_px,swapped_x_px,swapped_y_px,y_flipped_x_px,y_flipped_y_px,xy_swapped_y_flipped_x_px,xy_swapped_y_flipped_y_px,no_conversion_x_px,no_conversion_y_px,in_bounds_standard,in_bounds_swapped,in_bounds_y_flipped,in_bounds_xy_swapped_y_flipped,in_bounds_no_conversion
128,9.75081729888916,121.357887268066,46.43246332804362,577.8947012765047,577.8947012765047,46.43246332804362,46.43246332804362,446.10529872349525,577.8947012765047,977.5675366719564,9.75081729888916,121.357887268066,True,True,True,True,True
129,175.753768920898,120.778877258301,836.9227091471333,575.1375107538142,575.1375107538142,836.9227091471333,836.9227091471333,448.86248924618576,575.1375107538142,187.07729085286667,175.753768920898,120.778877258301,True,True,True,True,True
130,159.323333740234,121.889770507813,758.6825416201619,580.4274786086334,580.4274786086334,758.6825416201619,758.6825416201619,443.57252139136665,580.4274786086334,265.31745837983806,159.323333740234,121.889770507813,True,True,True,True,True
131,47.0713195800781,122.597579956055,224.14914085751474,583.7979997907381,583.7979997907381,224.14914085751474,224.14914085751474,440.2020002092619,583.7979997907381,799.8508591424852,47.0713195800781,122.597579956055,True,True,True,True,True
132,170.22721862793,123.611602783203,810.6058029901428,588.6266799200142,588.6266799200142,810.6058029901428,810.6058029901428,435.3733200799858,588.6266799200142,213.39419700985718,170.22721862793,123.611602783203,True,True,True,True,True
133,94.5113906860352,123.139251708984,450.0542413620724,586.3773890904,586.3773890904,450.0542413620724,450.0542413620724,437.6226109096,586.3773890904,573.9457586379276,94.5113906860352,123.139251708984,True,True,True,True,True
134,77.5276260375977,124.648422241211,369.1791716076081,593.563915434338,593.563915434338,369.1791716076081,369.1791716076081,430.436084565662,593.563915434338,654.8208283923918,77.5276260375977,124.648422241211,True,True,True,True,True
135,22.1936531066895,125.316711425781,105.68406241280714,596.7462448846713,596.7462448846713,105.68406241280714,105.68406241280714,427.25375511532866,596.7462448846713,918.3159375871928,22.1936531066895,125.316711425781,True,True,True,True,True
136,171.318069458008,125.616439819336,815.8003307524191,598.173522949219,598.173522949219,815.8003307524191,815.8003307524191,425.826477050781,598.173522949219,208.1996692475809,171.318069458008,125.616439819336,True,True,True,True,True
137,174.588165283203,124.791435241699,831.3722156343,594.2449297223762,594.2449297223762,831.3722156343,831.3722156343,429.75507027762376,594.2449297223762,192.6277843657,174.588165283203,124.791435241699,True,True,True,True,True
138,83.5386657714844,127.110488891602,397.8031703404019,605.288042340962,605.288042340962,397.8031703404019,397.8031703404019,418.71195765903803,605.288042340962,626.196829659598,83.5386657714844,127.110488891602,True,True,True,True,True
139,41.4914245605469,129.442092895508,197.5782121930805,616.3909185500381,616.3909185500381,197.5782121930805,197.5782121930805,407.6090814499619,616.3909185500381,826.4217878069195,41.4914245605469,129.442092895508,True,True,True,True,True
140,56.0142478942871,129.947036743164,266.73451378231954,618.7954130626857,618.7954130626857,266.73451378231954,266.73451378231954,405.2045869373143,618.7954130626857,757.2654862176805,56.0142478942871,129.947036743164,True,True,True,True,True
141,150.130096435547,130.295532226563,714.9052211216523,620.4549153645858,620.4549153645858,714.9052211216523,714.9052211216523,403.54508463541424,620.4549153645858,309.0947788783477,150.130096435547,130.295532226563,True,True,True,True,True
142,179.743576049805,131.849716186523,855.9217907133572,627.8557913643953,627.8557913643953,855.9217907133572,855.9217907133572,396.14420863560474,627.8557913643953,168.07820928664285,179.743576049805,131.849716186523,True,True,True,True,True
143,132.479644775391,133.572555541992,630.8554513113857,636.0597882952,636.0597882952,630.8554513113857,630.8554513113857,387.94021170480005,636.0597882952,393.14454868861435,132.479644775391,133.572555541992,True,True,True,True,True
144,181.089508056641,134.670288085938,862.3309907459095,641.2870861235143,641.2870861235143,862.3309907459095,862.3309907459095,382.7129138764857,641.2870861235143,161.6690092540905,181.089508056641,134.670288085938,True,True,True,True,True
145,145.858032226563,138.138336181641,694.5620582217286,657.8016008649571,657.8016008649571,694.5620582217286,694.5620582217286,366.1983991350429,657.8016008649571,329.43794177827135,145.858032226563,138.138336181641,True,True,True,True,True
146,149.75732421875,137.409408569336,713.130115327381,654.330516996838,654.330516996838,713.130115327381,713.130115327381,369.669483003162,654.330516996838,310.86988467261904,149.75732421875,137.409408569336,True,True,True,True,True
147,138.291168212891,138.676116943359,658.5293724423381,660.3624616350429,660.3624616350429,658.5293724423381,658.5293724423381,363.6375383649571,660.3624616350429,365.47062755766194,138.291168212891,138.676116943359,True,True,True,True,True
148,77.2101745605469,141.991149902344,367.6674979073662,676.1483328683048,676.1483328683048,367.6674979073662,367.6674979073662,347.8516671316952,676.1483328683048,656.3325020926338,77.2101745605469,141.991149902344,True,True,True,True,True
149,171.92578125,142.748611450195,818.6941964285714,679.7552926199762,679.7552926199762,818.6941964285714,818.6941964285714,344.2447073800238,679.7552926199762,205.30580357142856,171.92578125,142.748611450195,True,True,True,True,True
150,92.4916610717773,142.969680786133,440.4364812941776,680.8080037434905,680.8080037434905,440.4364812941776,440.4364812941776,343.19199625650947,680.8080037434905,583.5635187058224,92.4916610717773,142.969680786133,True,True,True,True,True
151,24.9470157623291,144.197647094727,118.7953131539481,686.6554623558428,686.6554623558428,118.7953131539481,118.7953131539481,337.3445376441572,686.6554623558428,905.2046868460519,24.9470157623291,144.197647094727,True,True,True,True,True
152,89.8789291381836,146.218841552734,427.9949006580171,696.2801978701619,696.2801978701619,427.9949006580171,427.9949006580171,327.71980212983806,696.2801978701619,596.0050993419829,89.8789291381836,146.218841552734,True,True,True,True,True
153,85.6542282104492,146.324035644531,407.8772771926153,696.7811221168142,696.7811221168142,407.8772771926153,407.8772771926153,327.21887788318577,696.7811221168142,616.1227228073847,85.6542282104492,146.324035644531,True,True,True,True,True
154,42.486988067627,146.838928222656,202.3189907982238,699.2329915364571,699.2329915364571,202.3189907982238,202.3189907982238,324.7670084635429,699.2329915364571,821.6810092017762,42.486988067627,146.838928222656,True,True,True,True,True
155,46.9079437255859,148.44905090332,223.3711605980281,706.9002423967619,706.9002423967619,223.3711605980281,223.3711605980281,317.0997576032381,706.9002423967619,800.6288394019718,46.9079437255859,148.44905090332,True,True,True,True,True
156,168.859344482422,152.89404296875,804.0921165829618,728.0668712797619,728.0668712797619,804.0921165829618,804.0921165829618,295.9331287202381,728.0668712797619,219.9078834170382,168.859344482422,152.89404296875,True,True,True,True,True
157,141.576400756836,158.66096496582,674.1733369373143,755.5284045991428,755.5284045991428,674.1733369373143,674.1733369373143,268.47159540085715,755.5284045991428,349.8266630626857,141.576400756836,158.66096496582,True,True,True,True,True
158,171.366256713867,159.887634277344,816.0297938755571,761.3696870349714,761.3696870349714,816.0297938755571,816.0297938755571,262.63031296502857,761.3696870349714,207.97020612444294,171.366256713867,159.887634277344,True,True,True,True,True
159,149.318145751953,159.950408935547,711.0387892950143,761.6686139787952,761.6686139787952,711.0387892950143,711.0387892950143,262.3313860212048,761.6686139787952,312.96121070498566,149.318145751953,159.950408935547,True,True,True,True,True
160,142.99397277832,164.302658081055,680.9236798967619,782.3936099097857,782.3936099097857,680.9236798967619,680.9236798967619,241.6063900902143,782.3936099097857,343.0763201032381,142.99397277832,164.302658081055,True,True,True,True,True
161,96.5138702392578,163.481552124023,459.58985828218,778.4835815429667,778.4835815429667,459.58985828218,459.58985828218,245.5164184570333,778.4835815429667,564.41014171782,96.5138702392578,163.481552124023,True,True,True,True,True
162,68.7418975830078,166.358261108398,327.34236944289427,792.1821957542762,792.1821957542762,327.34236944289427,327.34236944289427,231.81780424572378,792.1821957542762,696.6576305571057,68.7418975830078,166.358261108398,True,True,True,True,True
163,152.68115234375,168.501831054688,727.0531063988095,802.3896716889906,802.3896716889906,727.0531063988095,727.0531063988095,221.61032831100943,802.3896716889906,296.9468936011905,152.68115234375,168.501831054688,True,True,True,True,True
164,25.398229598999,171.92578125,120.9439504714238,818.6941964285714,818.6941964285714,120.9439504714238,120.9439504714238,205.30580357142856,818.6941964285714,903.0560495285762,25.398229598999,171.92578125,True,True,True,True,True
165,52.5468368530273,24.7849216461182,250.22303263346333,118.02343641008666,118.02343641008666,250.22303263346333,250.22303263346333,905.9765635899133,118.02343641008666,773.7769673665366,52.5468368530273,24.7849216461182,True,True,True,True,True
166,146.219940185547,25.6642303466797,696.2854294549857,122.21062069847477,122.21062069847477,696.2854294549857,696.2854294549857,901.7893793015253,122.21062069847477,327.71457054501434,146.219940185547,25.6642303466797,True,True,True,True,True
167,37.077205657959,25.7883186340332,176.55812218075712,122.80151730492,122.80151730492,176.55812218075712,176.55812218075712,901.19848269508,122.80151730492,847.4418778192429,37.077205657959,25.7883186340332,True,True,True,True,True
168,170.916458129883,27.2643489837646,813.8878958565857,129.8302332560219,129.8302332560219,813.8878958565857,813.8878958565857,894.1697667439781,129.8302332560219,210.11210414341429,170.916458129883,27.2643489837646,True,True,True,True,True
169,127.846366882324,28.2088222503662,608.7922232491619,134.3277250017438,134.3277250017438,608.7922232491619,608.7922232491619,889.6722749982562,134.3277250017438,415.2077767508381,127.846366882324,28.2088222503662,True,True,True,True,True
170,144.727203369141,28.2540187835693,689.1771589006714,134.54294658842525,134.54294658842525,689.1771589006714,689.1771589006714,889.4570534115747,134.54294658842525,334.82284109932857,144.727203369141,28.2540187835693,True,True,True,True,True
171,164.878280639648,29.0044765472412,785.1346697126096,138.11655498686287,138.11655498686287,785.1346697126096,785.1346697126096,885.8834450131371,138.11655498686287,238.8653302873904,164.878280639648,29.0044765472412,True,True,True,True,True
172,82.4708557128906,29.0933284759521,392.71836053757426,138.5396594092957,138.5396594092957,392.71836053757426,392.71836053757426,885.4603405907043,138.5396594092957,631.2816394624258,82.4708557128906,29.0933284759521,True,True,True,True,True
173,88.8564453125,29.2736911773682,423.1259300595238,139.39852941603905,139.39852941603905,423.1259300595238,423.1259300595238,884.6014705839609,139.39852941603905,600.8740699404761,88.8564453125,29.2736911773682,True,True,True,True,True
174,108.046669006348,29.4015636444092,514.5079476492762,140.0074459257581,140.0074459257581,514.5079476492762,514.5079476492762,883.9925540742419,140.0074459257581,509.49205235072384,108.046669006348,29.4015636444092,True,True,True,True,True
175,145.721801757813,29.6201400756836,693.9133417038714,141.0482860746838,141.0482860746838,693.9133417038714,693.9133417038714,882.9517139253162,141.0482860746838,330.0866582961286,145.721801757813,29.6201400756836,True,True,True,True,True
176,125.881500244141,30.0599250793457,599.4357154482905,143.14250037783665,143.14250037783665,599.4357154482905,599.4357154482905,880.8574996221633,143.14250037783665,424.56428455170953,125.881500244141,30.0599250793457,True,True,True,True,True
177,109.347442626953,30.3395042419434,520.7021077473952,144.47382972353998,144.47382972353998,520.7021077473952,520.7021077473952,879.52617027646,144.47382972353998,503.2978922526048,109.347442626953,30.3395042419434,True,True,True,True,True
178,21.9347286224365,32.8552589416504,104.45108867826904,156.45361400785904,156.45361400785904,104.45108867826904,104.45108867826904,867.5463859921409,156.45361400785904,919.548911321731,21.9347286224365,32.8552589416504,True,True,True,True,True
179,78.5205612182617,33.2768325805664,373.9074343726748,158.46110752650665,158.46110752650665,373.9074343726748,373.9074343726748,865.5388924734933,158.46110752650665,650.0925656273253,78.5205612182617,33.2768325805664,True,True,True,True,True
180,36.0666351318359,34.0642967224121,171.74588158017096,162.21093677339096,162.21093677339096,171.74588158017096,171.74588158017096,861.7890632266091,162.21093677339096,852.2541184198291,36.0666351318359,34.0642967224121,True,True,True,True,True
181,110.818740844727,33.898738861084,527.7082897367952,161.42256600516188,161.42256600516188,527.7082897367952,527.7082897367952,862.5774339948381,161.42256600516188,496.2917102632048,110.818740844727,33.898738861084,True,True,True,True,True
182,65.0076065063477,34.0494194030762,309.5600309826081,162.14009239560096,162.14009239560096,309.5600309826081,309.5600309826081,861.859907604399,162.14009239560096,714.4399690173918,65.0076065063477,34.0494194030762,True,True,True,True,True
183,163.926452636719,34.1340866088867,780.6021554129477,162.54326956612712,162.54326956612712,780.6021554129477,780.6021554129477,861.4567304338728,162.54326956612712,243.3978445870523,163.926452636719,34.1340866088867,True,True,True,True,True
184,37.2151222229004,34.1783638000488,177.21486772809712,162.7541133335657,162.7541133335657,177.21486772809712,177.21486772809712,861.2458866664343,162.7541133335657,846.7851322719029,37.2151222229004,34.1783638000488,True,True,True,True,True
185,134.123123168945,34.6709289550781,638.6815388997381,165.09966169084808,165.09966169084808,638.6815388997381,638.6815388997381,858.900338309152,165.09966169084808,385.31846110026186,134.123123168945,34.6709289550781,True,True,True,True,True
186,77.054557800293,34.7989234924316,366.92646571568093,165.7091594877695,165.7091594877695,366.92646571568093,366.92646571568093,858.2908405122305,165.7091594877695,657.0735342843191,77.054557800293,34.7989234924316,True,True,True,True,True
187,128.673156738281,36.8478736877441,612.7293178013381,175.4660651797338,175.4660651797338,612.7293178013381,612.7293178013381,848.5339348202663,175.4660651797338,411.2706821986619,128.673156738281,36.8478736877441,True,True,True,True,True
188,135.614547729492,36.9794311523438,645.7835606166285,176.09252929687523,176.09252929687523,645.7835606166285,645.7835606166285,847.9074707031248,176.09252929687523,378.2164393833715,135.614547729492,36.9794311523438,True,True,True,True,True
189,60.9821128845215,37.4221343994141,290.39101373581667,178.20063999720998,178.20063999720998,290.39101373581667,290.39101373581667,845.7993600027901,178.20063999720998,733.6089862641834,60.9821128845215,37.4221343994141,True,True,True,True,True
190,141.277847290039,38.0651626586914,672.7516537620905,181.2626793271019,181.2626793271019,672.7516537620905,672.7516537620905,842.7373206728981,181.2626793271019,351.24834623790946,141.277847290039,38.0651626586914,True,True,True,True,True
191,90.4544219970703,39.0819473266602,430.7353428431919,186.1045110793343,186.1045110793343,430.7353428431919,430.7353428431919,837.8954889206657,186.1045110793343,593.2646571568081,90.4544219970703,39.0819473266602,True,True,True,True,True
192,33.5492172241211,39.6328315734863,159.75817725771952,188.7277693975538,188.7277693975538,159.75817725771952,159.75817725771952,835.2722306024461,188.7277693975538,864.2418227422804,33.5492172241211,39.6328315734863,True,True,True,True,True
193,179.697357177734,39.3912162780762,855.7017008463524,187.57722037179144,187.57722037179144,855.7017008463524,855.7017008463524,836.4227796282086,187.57722037179144,168.29829915364758,179.697357177734,39.3912162780762,True,True,True,True,True
194,129.089004516602,40.2725868225098,614.7095453171523,191.77422296433238,191.77422296433238,614.7095453171523,614.7095453171523,832.2257770356676,191.77422296433238,409.29045468284767,129.089004516602,40.2725868225098,True,True,True,True,True
195,172.590103149414,40.0680999755859,821.8576340448286,190.80047607421858,190.80047607421858,821.8576340448286,821.8576340448286,833.1995239257815,190.80047607421858,202.14236595517139,172.590103149414,40.0680999755859,True,True,True,True,True
196,21.2917938232422,40.293285369873,101.38949439639144,191.8727874755857,191.8727874755857,101.38949439639144,101.38949439639144,832.1272125244143,191.8727874755857,922.6105056036085,21.2917938232422,40.293285369873,True,True,True,True,True
197,2.17515134811401,40.6028327941895,10.357863562447667,193.3468228294738,193.3468228294738,10.357863562447667,10.357863562447667,830.6531771705262,193.3468228294738,1013.6421364375524,2.17515134811401,40.6028327941895,True,True,True,True,True
198,167.764556884766,40.5610122680664,798.8788423084095,193.14767746698286,193.14767746698286,798.8788423084095,798.8788423084095,830.8523225330172,193.14767746698286,225.1211576915905,167.764556884766,40.5610122680664,True,True,True,True,True
199,176.457290649414,41.6284370422363,840.2728126162572,198.23065258207762,198.23065258207762,840.2728126162572,840.2728126162572,825.7693474179224,198.23065258207762,183.72718738374283,176.457290649414,41.6284370422363,True,True,True,True,True
200,24.5134181976318,42.3236198425293,116.73056284586572,201.5410468691871,201.5410468691871,116.73056284586572,116.73056284586572,822.4589531308129,201.5410468691871,907.2694371541343,24.5134181976318,42.3236198425293,True,True,True,True,True
201,107.322296142578,42.5032958984375,511.05855305989525,202.39664713541666,202.39664713541666,511.05855305989525,511.05855305989525,821.6033528645834,202.39664713541666,512.9414469401047,107.322296142578,42.5032958984375,True,True,True,True,True
202,145.13932800293,42.3525047302246,691.1396571568096,201.67859395345047,201.67859395345047,691.1396571568096,691.1396571568096,822.3214060465496,201.67859395345047,332.86034284319044,145.13932800293,42.3525047302246,True,True,True,True,True
203,63.8811531066895,43.1682281494141,304.19596717471194,205.56299118768618,205.56299118768618,304.19596717471194,304.19596717471194,818.4370088123138,205.56299118768618,719.804032825288,63.8811531066895,43.1682281494141,True,True,True,True,True
204,89.1963806152344,43.4761657714844,424.7446695963543,207.0293608165924,207.0293608165924,424.7446695963543,424.7446695963543,816.9706391834076,207.0293608165924,599.2553304036458,89.1963806152344,43.4761657714844,True,True,True,True,True
205,94.2619018554688,44.0780334472656,448.86619931175625,209.89539736793142,209.89539736793142,448.86619931175625,448.86619931175625,814.1046026320686,209.89539736793142,575.1338006882438,94.2619018554688,44.0780334472656,True,True,True,True,True
206,80.0599517822266,44.2235145568848,381.2378656296505,210.58816455659428,210.58816455659428,381.2378656296505,381.2378656296505,813.4118354434057,210.58816455659428,642.7621343703495,80.0599517822266,44.2235145568848,True,True,True,True,True
207,46.7054100036621,44.4689674377441,222.40671430315285,211.7569877987814,211.7569877987814,222.40671430315285,222.40671430315285,812.2430122012186,211.7569877987814,801.5932856968471,46.7054100036621,44.4689674377441,True,True,True,True,True
208,32.8640975952148,45.7115707397461,156.4957028343562,217.67414637974335,217.67414637974335,156.4957028343562,156.4957028343562,806.3258536202567,217.67414637974335,867.5042971656438,32.8640975952148,45.7115707397461,True,True,True,True,True
209,22.0752544403076,45.957202911377,105.12025923956,218.84382338750953,218.84382338750953,105.12025923956,105.12025923956,805.1561766124905,218.84382338750953,918.87974076044,22.0752544403076,45.957202911377,True,True,True,True,True
210,139.624267578125,50.2928466796875,664.8774646577381,239.48974609375,239.48974609375,664.8774646577381,664.8774646577381,784.51025390625,239.48974609375,359.1225353422619,139.624267578125,50.2928466796875,True,True,True,True,True
211,185.258926391602,50.7828102111816,882.1853637695333,241.8229057675314,241.8229057675314,882.1853637695333,882.1853637695333,782.1770942324686,241.8229057675314,141.8146362304667,185.258926391602,50.7828102111816,True,True,True,True,True
212,75.6679992675781,52.0018577575684,360.3238060360862,247.62789408365904,247.62789408365904,360.3238060360862,360.3238060360862,776.372105916341,247.62789408365904,663.6761939639139,75.6679992675781,52.0018577575684,True,True,True,True,True
213,136.921417236328,52.0677032470703,652.006748744419,247.9414440336681,247.9414440336681,652.006748744419,652.006748744419,776.0585559663319,247.9414440336681,371.99325125558096,136.921417236328,52.0677032470703,True,True,True,True,True
214,141.606842041016,52.0114479064941,674.3182954334095,247.67356145949572,247.67356145949572,674.3182954334095,674.3182954334095,776.3264385405043,247.67356145949572,349.6817045665905,141.606842041016,52.0114479064941,True,True,True,True,True
215,92.4889831542969,53.6277198791504,440.42372930617574,255.37009466262094,255.37009466262094,440.42372930617574,440.42372930617574,768.6299053373791,255.37009466262094,583.5762706938242,92.4889831542969,53.6277198791504,True,True,True,True,True
216,114.023643493652,53.6421051025391,542.9697309221524,255.43859572637666,255.43859572637666,542.9697309221524,542.9697309221524,768.5614042736233,255.43859572637666,481.0302690778476,114.023643493652,53.6421051025391,True,True,True,True,True
217,137.741943359375,53.5452308654785,655.9140159970239,254.9772898356119,254.9772898356119,655.9140159970239,655.9140159970239,769.0227101643881,254.9772898356119,368.08598400297615,137.741943359375,53.5452308654785,True,True,True,True,True
218,45.6416320800781,54.183177947998,217.34110514322904,258.01513308570475,258.01513308570475,217.34110514322904,217.34110514322904,765.9848669142953,258.01513308570475,806.658894856771,45.6416320800781,54.183177947998,True,True,True,True,True
219,128.221420288086,54.916202545166,610.5781918480285,261.50572640555237,261.50572640555237,610.5781918480285,610.5781918480285,762.4942735944476,261.50572640555237,413.4218081519715,128.221420288086,54.916202545166,True,True,True,True,True
220,34.8213653564453,54.9660339355469,165.81602550688237,261.74301874069954,261.74301874069954,165.81602550688237,165.81602550688237,762.2569812593005,261.74301874069954,858.1839744931176,34.8213653564453,54.9660339355469,True,True,True,True,True
221,147.828033447266,55.2538948059082,703.9430164155524,263.11378479003906,263.11378479003906,703.9430164155524,703.9430164155524,760.8862152099609,263.11378479003906,320.0569835844476,147.828033447266,55.2538948059082,True,True,True,True,True
222,97.5294876098633,55.4811553955078,464.4261314755395,264.1959780738467,264.1959780738467,464.4261314755395,464.4261314755395,759.8040219261534,264.1959780738467,559.5738685244605,97.5294876098633,55.4811553955078,True,True,True,True,True
223,118.685684204102,56.7546348571777,565.1699247814381,270.2601659865605,270.2601659865605,565.1699247814381,565.1699247814381,753.7398340134396,270.2601659865605,458.8300752185619,118.685684204102,56.7546348571777,True,True,True,True,True
224,183.782257080078,57.195442199707,875.1536051432287,272.35924857003334,272.35924857003334,875.1536051432287,875.1536051432287,751.6407514299667,272.35924857003334,148.84639485677133,183.782257080078,57.195442199707,True,True,True,True,True
225,108.895233154297,58.3867340087891,518.5487293061763,278.0320667085195,278.0320667085195,518.5487293061763,518.5487293061763,745.9679332914804,278.0320667085195,505.45127069382374,108.895233154297,58.3867340087891,True,True,True,True,True
226,138.325744628906,58.6404724121094,658.6940220424095,279.2403448195686,279.2403448195686,658.6940220424095,658.6940220424095,744.7596551804314,279.2403448195686,365.30597795759047,138.325744628906,58.6404724121094,True,True,True,True,True
227,186.185913085938,59.5019683837891,886.5995861235143,283.3427065894719,283.3427065894719,886.5995861235143,886.5995861235143,740.6572934105282,283.3427065894719,137.4004138764857,186.185913085938,59.5019683837891,True,True,True,True,True
228,103.565567016602,59.8802833557129,493.16936674572383,285.1442064557757,285.1442064557757,493.16936674572383,493.16936674572383,738.8557935442243,285.1442064557757,530.8306332542761,103.565567016602,59.8802833557129,True,True,True,True,True
229,69.3098220825195,60.4629707336426,330.0467718215214,287.91890825544095,287.91890825544095,330.0467718215214,330.0467718215214,736.081091744559,287.91890825544095,693.9532281784786,69.3098220825195,60.4629707336426,True,True,True,True,True
230,84.7500228881836,61.9853668212891,403.57153756277904,295.16841343471,295.16841343471,403.57153756277904,403.57153756277904,728.8315865652901,295.16841343471,620.428462437221,84.7500228881836,61.9853668212891,True,True,True,True,True
231,146.041778564453,63.2026519775391,695.4370407831095,300.96500941685287,300.96500941685287,695.4370407831095,695.4370407831095,723.0349905831472,300.96500941685287,328.5629592168905,146.041778564453,63.2026519775391,True,True,True,True,True
232,46.3682289123535,63.7947120666504,220.8010900588262,303.7843431745257,303.7843431745257,220.8010900588262,220.8010900588262,720.2156568254743,303.7843431745257,803.1989099411738,46.3682289123535,63.7947120666504,True,True,True,True,True
233,104.118843078613,64.1684951782227,495.8040146600619,305.5642627534414,305.5642627534414,495.8040146600619,495.8040146600619,718.4357372465586,305.5642627534414,528.195985339938,104.118843078613,64.1684951782227,True,True,True,True,True
234,174.237747192383,66.0075988769531,829.7035580589667,314.3218994140624,314.3218994140624,829.7035580589667,829.7035580589667,709.6781005859376,314.3218994140624,194.29644194103332,174.237747192383,66.0075988769531,True,True,True,True,True
235,39.8354873657227,67.0478057861328,189.6927969796319,319.27526564825143,319.27526564825143,189.6927969796319,189.6927969796319,704.7247343517486,319.27526564825143,834.3072030203681,39.8354873657227,67.0478057861328,True,True,True,True,True
236,36.0279159545898,71.3735504150391,171.5615045456657,339.8740495954243,339.8740495954243,171.5615045456657,171.5615045456657,684.1259504045756,339.8740495954243,852.4384954543343,36.0279159545898,71.3735504150391,True,True,True,True,True
237,117.98120880127,72.2077865600586,561.8152800060476,343.84660266694567,343.84660266694567,561.8152800060476,561.8152800060476,680.1533973330543,343.84660266694567,462.1847199939524,117.98120880127,72.2077865600586,True,True,True,True,True
238,61.2674217224121,74.6391525268555,291.74962724958147,355.424535842169,355.424535842169,291.74962724958147,291.74962724958147,668.575464157831,355.424535842169,732.2503727504186,61.2674217224121,74.6391525268555,True,True,True,True,True
239,109.75318145752,74.3190002441406,522.6341974167619,353.90000116257426,353.90000116257426,522.6341974167619,522.6341974167619,670.0999988374258,353.90000116257426,501.36580258323806,109.75318145752,74.3190002441406,True,True,True,True,True
240,108.397956848145,76.2145004272461,516.1807468959286,362.92619251069567,362.92619251069567,516.1807468959286,516.1807468959286,661.0738074893043,362.92619251069567,507.81925310407144,108.397956848145,76.2145004272461,True,True,True,True,True
241,156.835052490234,76.4279937744141,746.8335832868286,363.94282749721003,363.94282749721003,746.8335832868286,746.8335832868286,660.05717250279,363.94282749721003,277.16641671317143,156.835052490234,76.4279937744141,True,True,True,True,True
242,81.2955703735352,77.189567565918,387.12176368350094,367.56936936151425,367.56936936151425,387.12176368350094,387.12176368350094,656.4306306384858,367.56936936151425,636.878236316499,81.2955703735352,77.189567565918,True,True,True,True,True
243,160.211090087891,77.0243835449219,762.909952799481,366.7827787853424,366.7827787853424,762.909952799481,762.909952799481,657.2172212146577,366.7827787853424,261.09004720051905,160.211090087891,77.0243835449219,True,True,True,True,True
244,178.064712524414,77.3165664672852,847.9272024972096,368.1741260346914,368.1741260346914,847.9272024972096,847.9272024972096,655.8258739653086,368.1741260346914,176.07279750279042,178.064712524414,77.3165664672852,True,True,True,True,True
245,71.6594467163086,77.2437210083008,341.23546055385043,367.82724289667044,367.82724289667044,341.23546055385043,341.23546055385043,656.1727571033296,367.82724289667044,682.7645394461496,71.6594467163086,77.2437210083008,True,True,True,True,True
246,164.625045776367,77.3797149658203,783.9287894112714,368.4748331705728,368.4748331705728,783.9287894112714,783.9287894112714,655.5251668294272,368.4748331705728,240.0712105887286,164.625045776367,77.3797149658203,True,True,True,True,True
247,69.8328628540039,77.9143371582031,332.53744216192337,371.02065313430046,371.02065313430046,332.53744216192337,332.53744216192337,652.9793468656995,371.02065313430046,691.4625578380767,69.8328628540039,77.9143371582031,True,True,True,True,True
248,135.492874145508,78.2222061157227,645.2041625976572,372.4866957891557,372.4866957891557,645.2041625976572,645.2041625976572,651.5133042108444,372.4866957891557,378.79583740234284,135.492874145508,78.2222061157227,True,True,True,True,True
249,170.292434692383,78.6728897094727,810.9163556780144,374.6328081403462,374.6328081403462,810.9163556780144,810.9163556780144,649.3671918596538,374.6328081403462,213.08364432198562,170.292434692383,78.6728897094727,True,True,True,True,True
250,54.4687347412109,80.5342025756836,259.37492733909954,383.49620274135043,383.49620274135043,259.37492733909954,259.37492733909954,640.5037972586496,383.49620274135043,764.6250726609005,54.4687347412109,80.5342025756836,True,True,True,True,True
251,6.71224498748779,81.7349700927734,31.96307136898948,389.21414329892093,389.21414329892093,31.96307136898948,31.96307136898948,634.7858567010791,389.21414329892093,992.0369286310105,6.71224498748779,81.7349700927734,True,True,True,True,True
252,26.3324375152588,81.6544952392578,125.39255959647048,388.83092971075143,388.83092971075143,125.39255959647048,125.39255959647048,635.1690702892486,388.83092971075143,898.6074404035295,26.3324375152588,81.6544952392578,True,True,True,True,True
253,38.0241241455078,81.9310989379883,181.0672578357514,390.14809018089665,390.14809018089665,181.0672578357514,181.0672578357514,633.8519098191034,390.14809018089665,842.9327421642486,38.0241241455078,81.9310989379883,True,True,True,True,True
254,143.049819946289,82.4669570922852,681.1896187918524,392.69979567754854,392.69979567754854,681.1896187918524,681.1896187918524,631.3002043224515,392.69979567754854,342.81038120814765,143.049819946289,82.4669570922852,True,True,True,True,True
255,23.3249130249023,82.9335479736328,111.07101440429668,394.921657017299,394.921657017299,111.07101440429668,111.07101440429668,629.078342982701,394.921657017299,912.9289855957034,23.3249130249023,82.9335479736328,True,True,True,True,True
256,40.9282989501953,83.6783981323242,194.89666166759665,398.46856253487715,398.46856253487715,194.89666166759665,194.89666166759665,625.5314374651228,398.46856253487715,829.1033383324034,40.9282989501953,83.6783981323242,True,True,True,True,True
257,143.227432250977,84.1068344116211,682.035391671319,400.5087352934338,400.5087352934338,682.035391671319,682.035391671319,623.4912647065662,400.5087352934338,341.96460832868104,143.227432250977,84.1068344116211,True,True,True,True,True
