object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
996,0.06278606884304339,0.03378848707563764,0.021454923021242082,0.025779892107777397,0.05581349489691249,0.019256807094811257,0.027407923248427574,0.056383579696945255
997,0.07744326426092876,0.010339513658380362,0.014524800168349922,0.025390051942898808,0.015380412685473846,0.0182565085113615,0.02749300213854972,0.03633261713848605
998,0.13137348952051303,0.022421450808554046,0.022611672358379284,0.03416975993942039,0.0285292480472573,0.0194192418332267,0.03747384509888263,0.07945100251445861
999,0.032867966816512884,0.01478390207765611,0.03370763211904648,0.020933069553001758,0.03658169745810422,0.014537433830875565,0.01672222658843952,0.0640190186734039
1000,0.2010602607636531,0.020856628214283576,0.03266346470084952,0.039304806844791096,0.03203871612107193,0.028131776024884904,0.03413931810045356,0.0661418133424537
1001,0.06162561305309172,0.0226599744467583,0.016101785975133502,0.029902621472756796,0.02985407943447869,0.019232822490479234,0.030310386056997225,0.03462102384769781
1002,0.05121857731421407,0.010205335102787877,0.019919400268513302,0.02625983416285346,0.012976395838789012,0.014611399314676901,0.019347533019077556,0.059170984813532945
1003,0.20998144080248635,0.020744936084305284,0.04065067097044319,0.040968989969757584,0.05146625152784953,0.022788683415364372,0.047353437003583874,0.08212245932193818
1004,0.0572623052662005,0.01883317749680995,0.018041348466681536,0.0261630432861056,0.03879961468513198,0.020380513351533906,0.021913319442935297,0.03577758956827473
1005,0.1786014962179027,0.024077345005369684,0.043471557817777666,0.03670703126194296,0.02372402431302126,0.02301095280321592,0.0333601018287399,0.08235634616109072
1006,0.10471987845679218,0.017243000170269723,0.02348966843781137,0.03660218748122444,0.024892623215058005,0.020237011969701242,0.03172712070897613,0.08278208045055896
1007,0.17499018250949455,0.03460455595985275,0.04431059236031026,0.048464711267714455,0.04511588159681604,0.03174675878856269,0.05617061752570765,0.08576011681474922
1008,0.021217137086773585,0.008005901353183352,0.012980354485983765,0.017924822957527457,0.009529121169923868,0.011876919756524502,0.01830862610827626,0.019199170551198966
1009,0.033106134906704054,0.013691858548112449,0.026799489956998414,0.03354804912218871,0.011804358492373927,0.022410306494579903,0.021721219547539736,0.02217062282887351
1010,0.02847540201466508,0.009678029573329708,0.01407713413913958,0.023262462734478555,0.012418671443637267,0.02501770677208512,0.022664184945958607,0.02359239724504915
1011,0.027081567567686822,0.010283515569410328,0.019457298825449765,0.016835043504485184,0.009597125790521029,0.014599139220137046,0.020258771652339132,0.014718332643817254
1012,0.0709658294444815,0.006967841397835967,0.013457608443581561,0.018403984832937426,0.013611946960865354,0.015223095236749352,0.020794356593389293,0.02520995730546114
1013,0.055935646197609594,0.024449425580093206,0.01755505727329755,0.016394566469927943,0.024728999111005318,0.019211393330039815,0.03518396265170781,0.08814980896191686
1014,0.01606333280863237,0.01230020978194462,0.010673859295613725,0.017679673725426965,0.012910716088535761,0.018150064538248568,0.019411111923766135,0.029719666366812534
1015,0.090966152380552,0.012574244642210335,0.01922967209092297,0.029277657363149696,0.021003762655161712,0.014633640972158107,0.024889119780696054,0.06457787582443296
1016,0.09526661317833021,0.012691124170884013,0.024787064524082688,0.033459762847927677,0.027086476319982074,0.011999822240456157,0.029175168196834297,0.07476414117006751
1017,0.043581725547646,0.03170200620630668,0.018016593488449004,0.023511234475115255,0.014827156635280695,0.01527702836636841,0.027476311778866898,0.06161383337447245
1018,0.06828899417337798,0.013488153249271446,0.012226797999087984,0.023930594474513858,0.018419306050080363,0.019430148283938794,0.027178474510212866,0.05565346395861187
1019,0.05811073878838149,0.013402566456139565,0.018007096771112178,0.02851687373684043,0.013251683684481945,0.01407893868648309,0.023636591385963523,0.042554189702840674
1020,0.09435131531085325,0.023606053402932117,0.022267360679768946,0.03685049255901447,0.032161757379384474,0.028351120816034706,0.03767558021608722,0.10441801512168837
1021,0.10413729290375054,0.013987694991566112,0.02986591386488796,0.02782786326880164,0.011239331152168703,0.013517795539257908,0.02975663457591151,0.05937120963181472
1022,0.05233295835270532,0.04072833997724742,0.02430350248672019,0.02694066901849946,0.03875867131248458,0.020402468997666436,0.02783796087630518,0.0504289468433594
1023,0.07071094132243864,0.01824745058447671,0.028374208771897984,0.021984018050054028,0.011438412490948856,0.013948746124193848,0.01802424884628018,0.04418572709484966
1024,0.05576404032654136,0.01149137391070445,0.01285168311095695,0.028851510371069682,0.021384924316350407,0.01507999913422771,0.03002180812747739,0.02052123593523771
1025,0.05842620282497961,0.012433108662373822,0.01876217099103906,0.02194511193253967,0.019081283303905405,0.015296937293544623,0.019089465414972178,0.04397204892005778
1026,0.06742726947530701,0.011203644695248548,0.020353287922904344,0.025572319564710542,0.01435466988592004,0.02000784255634722,0.02207584900748193,0.0380643843033116
1027,0.02754849516254446,0.021151673385252503,0.019667022691650923,0.02483580264654632,0.020198563697014383,0.01784634213497911,0.02669314231565303,0.04343363302175495
1028,0.20071211770079184,0.00950654370094039,0.014483291988573605,0.02067535026478034,0.008698010108182707,0.01944999616097347,0.021368379323300928,0.03240661613798993
1029,0.07785635705309084,0.009851597403222868,0.01160279293068728,0.023403156638832082,0.0227520711222107,0.013475225071591535,0.019775038725521197,0.019361936190837287
1030,0.09112683561345952,0.0403109079423904,0.02156813661745569,0.041020154152875375,0.058815321110323074,0.018655566828435964,0.022347148734732487,0.07070395609567302
1031,0.055006866487910686,0.009740038059342917,0.01607593325212715,0.022567667450907346,0.012394198848946264,0.018793402544285093,0.022324166426413664,0.03169408344896564
1032,0.11541559830493361,0.01713433924177798,0.03033723642611204,0.027061836254556847,0.025469964535161614,0.023000148522055303,0.04176012853585254,0.04085806775497007
1033,0.06186297030884963,0.010702759178334548,0.021947672327310198,0.03351787735167354,0.023746347917703237,0.02159686744436086,0.03511244865080702,0.06744396853838243
1034,0.08841434700293913,0.014027343217533322,0.022719622061149962,0.03876690319257347,0.024585256838757393,0.016402640750211354,0.02412235449842787,0.0434660607442911
1035,0.16771180158525228,0.015400233832481411,0.024013634414811184,0.03854811362787076,0.015688816899421844,0.015257637631771582,0.030039961244971155,0.07747308708497484
1036,0.06878539196984089,0.01645851970820939,0.024129104957504824,0.022464864653293885,0.010334309386427171,0.022441293319040337,0.02216313327576593,0.031356519947267424
1037,0.03567442992305614,0.019260699969859768,0.023626053074561098,0.028082510708164133,0.020429855563793974,0.02490908838177129,0.028203980028382595,0.06270166219512198
1038,0.07083220631819521,0.02272159330074568,0.03211624384882481,0.04484645542407099,0.013704359197169471,0.05981057816326284,0.026704884236900213,0.05730125561527385
1039,0.04826061789694665,0.015917359504089987,0.018371921832831636,0.023579389882854712,0.013805215743199864,0.02008401076852223,0.02256569620179974,0.03814402716054838
1040,0.11843649372645279,0.018643222690413505,0.016835188063907238,0.033431581103589174,0.02488264748710241,0.014102668700839293,0.030948092401275232,0.05246370228064504
1041,0.04885489483629617,0.01382041492274934,0.01637324973771661,0.022541540760561102,0.0198131975152944,0.012291904694298498,0.023364829918312704,0.04956968963472364
1042,0.14737965404402953,0.03261616919885717,0.03210043660888745,0.03687226455934735,0.031141904081436002,0.02009272799216147,0.035017709673400566,0.10206292537550726
1043,0.037933388481088154,0.010128291764446304,0.010891583098787853,0.021438216863798463,0.011258550544075534,0.011772304346702093,0.019254762168008588,0.021779497035521164
1044,0.05562605924905775,0.01223038441403985,0.018830325895063723,0.022527423384908044,0.010003080298683973,0.009112724167410944,0.01671608373839868,0.024435329380493104
1045,0.02718623335081762,0.010777231691520799,0.024589972125746998,0.030049180294836237,0.023138889190719998,0.017036497048750373,0.02033084723763287,0.05401165451259896
1046,0.051874172220337925,0.01830265672366223,0.033754025112862955,0.02309957084342367,0.019032697268336892,0.02726975410358033,0.023419823878039245,0.04628523133713938
1047,0.131932823417536,0.018043176117867522,0.025493325897704856,0.03945951774191557,0.029333542216365045,0.020041127435678156,0.04075364218044243,0.07665836781554641
1048,0.05093345285694716,0.016184826029516222,0.01848190084410638,0.030965668310323654,0.015506233402922138,0.019452990776607375,0.018376602693576452,0.03520882409075436
1049,0.04673264000513893,0.009395240805225386,0.01784328980046134,0.022836342944852754,0.012024825824811994,0.019521171609889754,0.024193985508914936,0.02688671567265785
1050,0.09156929020211954,0.010908453432941771,0.0237219808962328,0.03375410259940423,0.014440461150047355,0.02438875680685504,0.03970174279247848,0.05837146828990118
1051,0.05311984616961685,0.013202292473941212,0.023146560937032584,0.02806331355215554,0.012853797333164564,0.018764707101177114,0.025280756888585512,0.03338529492299302
1052,0.07265412120335213,0.011810513421804848,0.029850748298488154,0.028539909453259706,0.013796236149701284,0.016495782378751263,0.02117456273439054,0.035288775034645205
1053,0.056662006487718894,0.006259897141569341,0.020077627023727382,0.027393261248988766,0.015426175300291214,0.020723490390709004,0.031156652120266564,0.05704703910433539
1054,0.05958587729398279,0.011020778044800098,0.013747831482041575,0.02491698472658893,0.007643937534000614,0.02194434199478786,0.0307548257592824,0.02278855197628591
1055,0.03403670370686758,0.011700315318082738,0.01764232700607649,0.030609595005449346,0.01497539018481375,0.015273123279507143,0.021987977345056992,0.03492990704570559
1056,0.021869924419109888,0.018884095849365817,0.013035684901117346,0.024149908093113234,0.025393535928110018,0.031045881147599676,0.023320822179624615,0.0224973388834781
1057,0.06257111744349918,0.012567436606221925,0.027076600390385577,0.024195145851123968,0.012357979278997828,0.015635703570178898,0.02775025917593212,0.06509026757039128
1058,0.11062046572539225,0.010639915080156014,0.020395448822894808,0.03396202319975192,0.018915403176494316,0.021064051966527497,0.03646320917698146,0.06954693139318692
1059,0.019505678456919195,0.03218797279662627,0.021113138302344778,0.021113138302344778,0.0219833822822724,0.02327489247335237,0.03036433778647093,0.08003480876385873
1060,0.035711305443870335,0.009404173132535932,0.01449175701997867,0.02275662615719433,0.012193504805356503,0.0203945336032771,0.023169131620371264,0.03447378321933252
1061,0.08327984359805442,0.017293183962507955,0.01275360760930212,0.028679336226247826,0.02031181634083317,0.021228103813105692,0.03131657095897297,0.08474032004595441
1062,0.05668256839967952,0.010177102658483008,0.023737188531007685,0.020182944392530416,0.013271523396659638,0.032703736019998986,0.019202301306531253,0.01435304601622607
1063,0.17424161137093805,0.025686640663641694,0.03155690332521371,0.040340484968827556,0.03744655519968609,0.017407195060037236,0.045149154183367284,0.0501517237792106
1064,0.2066808191495311,0.02655837767617066,0.04217853920094072,0.046860484561252976,0.027655185068045943,0.01981339369316507,0.03447851114911699,0.041585369869564716
1065,0.1710312219189539,0.016873741897421874,0.027435513040778483,0.05234559692030406,0.022075807810708774,0.02839421239347883,0.05106840201968569,0.06201623022046987
1066,0.029352965238333386,0.01064806436624016,0.01459925993074512,0.019352706979435193,0.0161908933922605,0.014749413944903658,0.019013788182747973,0.019588662961349895
1067,0.039781851738542054,0.016630669885266822,0.024244171541837146,0.029510736912499596,0.017847183123480947,0.013804616423138539,0.02544945508224184,0.07768091455425215
1068,0.05328619613242219,0.013950956850119966,0.018424290031051508,0.026472747663497793,0.014526162433523252,0.02797270801744058,0.031180587450233544,0.04511826900396767
1069,0.06086186017347961,0.017317226967915652,0.02643812134772569,0.032609022864717646,0.012578318094810543,0.018818024518029944,0.031103924933743997,0.07212429468847663
1070,0.05335580142476556,0.013911805963495973,0.014378254314418547,0.022272883788184396,0.01730521364442657,0.017182771279085244,0.025526356776559428,0.07303406835019205
1071,0.03964554231175921,0.010127336587269786,0.015578226070916008,0.016660460740024464,0.009551468214320558,0.017961127987355774,0.012113088512150616,0.019837664598923825
1072,0.12533656294516404,0.04253134947927388,0.02346662191112049,0.0363895765193921,0.06271395317114442,0.05483229670180723,0.03967359964727665,0.08767252300764262
1073,0.040344172263271444,0.009950248754784015,0.01682409172733087,0.019809167017115988,0.018775686333726196,0.010603984830830774,0.019155429833563282,0.03322998548803375
1074,0.05856646286418786,0.009134927061589124,0.021503531162189365,0.02262717025661666,0.012274253593760496,0.05528989609838169,0.03040257992254963,0.026800073938240694
1075,0.10887492380869834,0.020301513746092556,0.018554230378626083,0.02550074507967944,0.03325697784566024,0.02014702736906625,0.027205411945539885,0.09354890617976512
1076,0.021954577096344238,0.01715050033816096,0.011315944416027375,0.016540920037633158,0.028316469023846505,0.014525917395090022,0.011202252139451665,0.023451918555827407
1077,0.10594476644714647,0.01852500688368455,0.013025688276013924,0.029798921982604674,0.023304846080187163,0.018274752548866693,0.026864699560780494,0.05588157972861378
1078,0.05607012446622803,0.010213575115177315,0.032114742633020964,0.02453557886108146,0.013694762842497536,0.02154050374895721,0.022957023462498984,0.01915698676434315
1079,0.06692794287099359,0.010810708445766901,0.024625444716742557,0.027989195520454375,0.015834248235809024,0.017677054780485014,0.026247366959747203,0.04981887377849237
1080,0.07153877679282468,0.015389537891675404,0.03979977214451722,0.030836057978158186,0.01734884413138649,0.08435097473428206,0.027574930756622568,0.02997256083033398
1081,0.05535554007102452,0.012356625805986425,0.018111674968624963,0.02200637062295196,0.015468366970104414,0.010911170863702975,0.022488188625069256,0.03467417036212549
1082,0.061708426589755595,0.011982126411882748,0.021625698046410978,0.03023518290397859,0.025254488475364812,0.023556309269676317,0.03431935286570078,0.058131811018838735
1083,0.11186289017048717,0.0179286019500953,0.03008409579511539,0.034367854337899996,0.02793281372487102,0.01947436443093454,0.025774009796607718,0.06946909971086646
1084,0.020223054021508275,0.009221040320582238,0.015816320081628178,0.01766151655236032,0.00784023094351923,0.012884260918950344,0.022409129886344577,0.014208257782358744
1085,0.09189905952641746,0.044410778092414206,0.04276042208124648,0.02917881331670041,0.054975751260323065,0.017464000479671664,0.04103566792126661,0.1447239348710583
1086,0.13194031582847415,0.019362171095104797,0.016454541488544323,0.03887633416348588,0.02146359471297996,0.023340337725570367,0.03147509400912537,0.052112657493671555
1087,0.09872539895222252,0.019398478617108014,0.02857595337244835,0.022906416233065018,0.018555270169423575,0.020069320515581867,0.029223500779442142,0.06054803856766301
1088,0.02078055221017696,0.019152926128321097,0.013495152409786026,0.023016770054950775,0.02047625734386196,0.019280304135812748,0.019917202361650902,0.029215907485284097
1089,0.13788316404721457,0.04043716631031338,0.03158476746830073,0.04129572072754158,0.05088678567493995,0.017604245606513667,0.03624880989435446,0.1144972087154255
1090,0.044729411293175515,0.01020096645226197,0.01585484171338875,0.021285180644275547,0.01635098771744565,0.012430894041358121,0.018101125739395974,0.0206036609871957
1091,0.042210055297389075,0.0174475094788895,0.16419974738336546,0.022322295004945553,0.021436490918734914,0.018373318201919675,0.011264016142144449,0.06272644958516203
1092,0.027087097093665448,0.010813133657329787,0.02468658934549446,0.01981612187330305,0.017237637278040556,0.01435529312777408,0.016417211208528477,0.02561553822736885
1093,0.0781885467004481,0.012641134324222043,0.017919437875701348,0.024194455902442784,0.016338626412642842,0.016622635985352394,0.024248043388837084,0.027500764585693272
1094,0.0667422004259974,0.017657734668638476,0.022184988754877507,0.030024868294816518,0.015737371613984575,0.017916983653037066,0.02272268976069476,0.0193812586129297
1095,0.07441375115756609,0.013572584294573543,0.020648683073616118,0.02542444499388296,0.014297099490139022,0.01922380393283961,0.01577631838343828,0.05217113023416321
1096,0.01558025522683125,0.006165309928269893,0.010620811014081835,0.009848897275703797,0.006513270511649385,0.011590702458521958,0.01057481549226915,0.014586366384006995
1097,0.20314303582625565,0.014204402300397158,0.016277342519016007,0.029236976950235177,0.02067418214949186,0.012763885976716547,0.029086399783670423,0.034356586153555746
1098,0.019652512455691103,0.014759368139974048,0.01923000108609731,0.020503246907053723,0.018322170603179342,0.01620390204303534,0.028513843129992417,0.03972182647809796
1099,0.03336476484417546,0.012791572295078449,0.012048651563412845,0.021573277958154276,0.012220094685325063,0.018563495059351023,0.019663590355477,0.02014458308488854
1100,0.43550493026957265,0.08274332539143625,0.039251312111721906,0.057788288596268236,0.06774087954213776,0.026470361063349192,0.04795339273918949,0.09563829355707504
1101,0.090668642211744,0.032678251037495776,0.05526009273018748,0.044993032580795844,0.031000255086176723,0.026307557386942237,0.039105826654243885,0.17431245221874878
1102,0.10071618255970397,0.021006034279361315,0.043215099608950994,0.0324630175552742,0.025959135956812696,0.020686479260999053,0.04625087106908391,0.18571778344342574
1103,0.08182818608968791,0.01719859372452955,0.023708308035318742,0.023931293156000868,0.03831020644297562,0.021615128733614937,0.020751962195167752,0.11249218087823475
1104,0.02651863922843575,0.02359480145827852,0.020585526955122783,0.019593510177954465,0.025445933205973298,0.015516275491584679,0.018966974583559396,0.026475921686164482
1105,0.05813987021679713,0.01792357606137868,0.02596971881459614,0.03125450612472911,0.014787310740904131,0.019466474402945466,0.018550829125473588,0.09929343906569073
1106,0.028695899227446555,0.00833412254790527,0.03682166755624175,0.03780661162272817,0.021289895156494005,0.03498437292641644,0.03608296239490805,0.07902263701505395
1107,0.056408497588021016,0.016719174020809236,0.017180822468925317,0.026788109033121666,0.01798558830681112,0.015421566297710899,0.01908356428845771,0.03580274021824726
1108,0.15341450271852425,0.05100456084713389,0.09734956963935092,0.12169948695523854,0.051455485241872545,0.06778896734237849,0.09629741271829405,0.07846084468452677
1109,0.15275175700499294,0.06181006347403472,0.0588211863958087,0.08321045804868486,0.050571870583812135,0.05658948621356414,0.09153947100885183,0.1129398655360784
1110,0.05373671711316268,0.02182605339124708,0.02956900037228117,0.035113879150904,0.017860693026101552,0.033700046360915836,0.030772968936746397,0.10728565812657026
1111,0.17727185729077266,0.02499018544622582,0.03493392549991795,0.04016747352278732,0.03612601095552034,0.021210403337656714,0.03631500104841734,0.09817262215689515
1112,0.1606403314522293,0.009152842062164745,0.021460779386917834,0.027427892836524515,0.011456368519682346,0.021650698537044565,0.024089005278293798,0.03515328372886233
1113,0.06794697663203579,0.013313540173291814,0.025259491437855303,0.029409014439853328,0.019309892593424006,0.019239760885660987,0.024955581997931776,0.019976153682517518
1114,0.11263928555102114,0.04112945685478015,0.028090543936988146,0.03558718872059895,0.06382358091444121,0.028192637435005493,0.044396478439547984,0.13406452745004935
1115,0.058883665956920225,0.01259706403519104,0.015846741423979453,0.016138847256679533,0.019108589139392066,0.015238187980723432,0.014763516002585799,0.023076360783306483
1116,0.10870586486546908,0.04257915248968008,0.01895445526985988,0.030195295973683204,0.02077767358300909,0.022313383913440774,0.033161530114433194,0.017152273557251695
1117,0.3244207705472852,0.01287999789177207,0.02545739340484597,0.03468288716628869,0.018365636224296492,0.02610915235830643,0.03185084028871292,0.08750639664402222
1118,0.033302358075938066,0.01527244684939862,0.017044172257009684,0.020144691720329046,0.016180021531321184,0.015541680028828983,0.02463479880761315,0.04134025951092484
1119,0.040703329734573246,0.015629596668675253,0.005167120251412984,0.021996091955066494,0.016316031172431012,0.014852641873994056,0.013374167022062036,0.03560410038115126
1120,0.07302195431902687,0.036687783046775994,0.05218800315677397,0.06966258548269899,0.05165757735825455,0.04670693926840437,0.0815087670953377,0.1097686712683053
1121,0.02829855323946949,0.04535879905718386,0.02392882670108075,0.02479230703159812,0.03948452742322835,0.024923135950491615,0.048354809418899324,0.043788838110137944
1122,0.03901181014825927,0.018406407323795726,0.01702185336283803,0.031138861648540402,0.018243517524446088,0.028261163644745534,0.028749829309388755,0.03165467625811391
1123,0.01838392478020447,0.032229421194805215,0.014360728156771533,0.02327314940034784,0.017210949913437346,0.013966082517748927,0.02497231923212349,0.02398570629712824
1124,0.17814669696518984,0.032181815150801533,0.10237886502064208,0.04319761486198982,0.037219935027866316,0.016945390295740718,0.045294982197805395,0.11569177992637394
1125,0.04075069176450461,0.01055203862603195,0.010843531559970766,0.022236042088448787,0.010620053387281891,0.014900139790159543,0.017304955053917288,0.018893590297674453
1126,0.0731811864636789,0.010456369476850063,0.041718302414403,0.03566954927036609,0.019184522922768666,0.06941662545991974,0.041919253530747935,0.07764239054915331
1127,0.061997072169925935,0.02244351823026195,0.016923550306574758,0.03394034331456315,0.03488209459884087,0.03008009547603866,0.033679263750604975,0.11941592770044239
1128,0.07479026633464816,0.019741182088617807,0.014731824034256876,0.022757571882275576,0.017990600515776833,0.02706669821847627,0.02569316309795687,0.03928037678280545
1129,0.13138223491656104,0.02696258494900481,0.02069479008606114,0.02822016849380244,0.05248649344926998,0.021871888609409997,0.025715061764274565,0.06593760377311537
1130,0.044884528870625225,0.014661859355482277,0.019660017249661012,0.015003460966622865,0.015111334238428368,0.01641481010178849,0.030258625906008817,0.03343191719774368
1131,0.019901304104129925,0.015615395518525607,0.012524759835803857,0.018373061335835487,0.019380506459584237,0.015009220533244721,0.015009220533244721,0.020609931493607566
1132,0.2485057067099225,0.01257211096027966,0.031253254097475466,0.05329436450850814,0.0128914460972692,0.026463217504211673,0.06433921530722377,0.11271164197023487
1133,0.025515349059952234,0.009091961295062389,0.014348767071119505,0.01817565729586049,0.013447836896449843,0.014555403171961448,0.02929264468737494,0.036326516821932955
1134,0.019688425200460137,0.016793872058792698,0.013394137296825202,0.025381958069916728,0.023470459911546768,0.16018350745100754,0.034789257331721044,0.02703403794830044
1135,0.18755234591416747,0.028006698558931314,0.023522542012382314,0.0351020231391069,0.04136001145870211,0.02398528107278005,0.03693094198618959,0.09164426634466251
1136,0.45496182096016197,0.19223918329350473,0.13218829275014088,0.3067429808493976,0.15025444216338438,0.15279897522725,0.26768448116753096,0.36628496749092965
1137,0.04433108731909269,0.02216060911244677,0.018075795991694673,0.027833962372477927,0.03234304481317782,0.01631952321637669,0.026423025236537303,0.049540702497498916
1138,0.02563546345536097,0.010885212625681501,0.012117686154081514,0.01250221810591193,0.011102127935425145,0.01009642905961569,0.01613062231959952,0.027587703193912547
1139,0.017995025264462637,0.015091340771983796,0.012343910399852583,0.021406528241725217,0.03556035863555927,0.023633119620354467,0.014010598586915555,0.0158074962909057
1140,0.024898022008020007,0.014982426824446636,0.018509966902407454,0.018061007601314398,0.027360886627051353,0.0203186331070086,0.017740321708960158,0.020677800073781605
1141,0.03249195858894616,0.007833483291933289,0.009731150751497136,0.015155194019307292,0.01456870932193286,0.010937738761838303,0.016918381682112845,0.03516662415961889
1142,0.02000570409001244,0.008550044170985425,0.014813260964440947,0.017697353152444344,0.008991266657921158,0.018213906602314426,0.01806862760711241,0.018213906602314426
1143,0.03209483009876982,0.016023988759202582,0.02024082811269857,0.03879491891583437,0.023926656302671503,0.03726436296149945,0.039091660626908824,0.08831934781417916
1144,0.07913861630444924,0.016380432347572634,0.03396572905341302,0.030140758406252167,0.017250612028215685,0.026841722976704903,0.030647569046171188,0.046358632038494434
1145,0.05008518883738373,0.03158450226625936,0.01791733079359366,0.016926552813416835,0.031306715903315525,0.018482166374418036,0.03192710839078919,0.06574317729564241
1146,0.017343222236511635,0.015180235941902749,0.011373378572345928,0.01879045662815861,0.014385829364204688,0.011184608985837624,0.014881349633792168,0.0340178860851493
1147,0.03324208055795978,0.025637682514565864,0.018076739504407236,0.02529005424711927,0.03168643836813665,0.018615565112457478,0.017746490838052954,0.04836396659392038
1148,0.027909677901995254,0.011616931676233655,0.014651855294467166,0.02093951889625506,0.01662673346160942,0.011094169972976959,0.02464241586805454,0.020678137497904866
1149,0.020869262256476714,0.009650727287218781,0.007168365123990124,0.026191098332731838,0.012768922565941095,0.022463200066549855,0.02080829195773075,0.021557355628038344
1150,0.11804531507710876,0.0215154763807871,0.04042271242458929,0.04584405282072317,0.029235265809413512,0.028066054997151053,0.04490468676480913,0.03903365031002992
1151,0.030986948531037836,0.014590178856739466,0.02119470576871637,0.021122703797606463,0.016881145346409113,0.013693429508501224,0.02557372305299767,0.05962401977719152
1152,0.02744443776366923,0.01401280762671659,0.016961738990314154,0.01914653296233709,0.02177258840910854,0.01749986516391185,0.01577786206039299,0.022827314538569506
1153,0.05395089925484493,0.012378266817541398,0.01695692504782288,0.029169088828336166,0.016812487672078644,0.01956401681841688,0.027190299059208906,0.0896377148339673
1154,0.1441464112871409,0.016457802455789674,0.0354650676866752,0.04523202674578177,0.01639795507598392,0.019797239185861116,0.027098517976926403,0.09144553476110487
1155,0.04461269332277743,0.014235336583077114,0.02224155644287016,0.034459140506369376,0.013624457379902154,0.02487018816562302,0.026415897664565726,0.042132153528066985
1156,0.20289432606661276,0.013482047082767758,0.05281050673272993,0.053520699131884744,0.0150072178418748,0.031155403031235134,0.04275136073191024,0.01931495262299813
1157,0.10940281740376719,0.024043147889781756,0.024277081212811906,0.0227435167162484,0.05635193984436662,0.013048280509626057,0.029033725447758306,0.06609916163728957
1158,0.039205572265783264,0.021968640164534984,0.018811203441104787,0.027883273185751067,0.037408945603811646,0.018277552279655006,0.025677514095633642,0.06232156120003761
1159,0.01280065648941759,0.008591133445256652,0.01285360564876517,0.021371933139713487,0.006996015368752827,0.015884991733549757,0.011721800070774483,0.026044767389547772
1160,0.07630749589486012,0.01257006943228058,0.022579569304938006,0.02739872505350011,0.018225971536874552,0.020830581380122254,0.020176282890533873,0.036112213268448386
1161,0.04102184522104764,0.0068303403287427135,0.013246720764282603,0.029096612682499096,0.015698637540325095,0.02110400018632875,0.033904918452580785,0.024893326489165844
1162,0.03283487928239016,0.015446489449294004,0.021863633320188265,0.045777596808524654,0.0205920327013445,0.034126194538832505,0.023746389733233387,0.036225812139345864
1163,0.09937566659510158,0.01929134083410214,0.018018971941215593,0.03077383472820733,0.03903175376779541,0.02352632900013714,0.03484042242287474,0.11359000643674004
1164,0.03394897687413429,0.018779342719677676,0.020646941992976005,0.02681075882242701,0.02498006908938257,0.02272123305470436,0.03418519411211175,0.06673901026366569
1165,0.08163938765784579,0.011215788223719245,0.028888735865523638,0.03174253801335211,0.017941136442066394,0.01938522961885246,0.025526063490843257,0.034108100463826306
1166,0.0676202858943096,0.009203623327946872,0.0335635180937889,0.031030000182116723,0.02304829472955163,0.031388728837185666,0.03767768469511999,0.054324922680822875
1167,0.030635938844110908,0.022330041358112968,0.015306417581821797,0.032842374019607976,0.03399757353422326,0.015110032392114012,0.023000058460752027,0.04484491210451483
1168,0.06752062031228599,0.01282162312440228,0.021575440991639536,0.032777359916596326,0.01029933566443375,0.018867691197211694,0.042866507319743924,0.03029216443938904
1169,0.035730428802076886,0.01842576291826934,0.01923946225464024,0.04419289959159877,0.023687683238727008,0.02804549404558946,0.028497548804918574,0.10635950734213777
1170,0.017479266376595186,0.013004078556881666,0.017094970264880292,0.02946682079672353,0.010214833668008074,0.018979259387963077,0.02054123636648006,0.038590749437234624
1171,0.02579773446045855,0.015571165761307801,0.011370969177366172,0.025943826429966555,0.01979571316918496,0.014950267768094562,0.02527423197545636,0.02613862004052792
1172,0.03485384149424474,0.009735912110022674,0.017758689375572845,0.019435631238223703,0.010109906624198856,0.01569568941173904,0.016298906518595696,0.025672887695658075
1173,0.05129828249768332,0.02183803437241059,0.018950034225246923,0.031583388972291446,0.02055887373385786,0.02694148870544789,0.026875551808940173,0.03236143649361
1174,0.1841021588422697,0.03984317544235253,0.03890283448655146,0.041420524650650235,0.08576065311155258,0.022560609717611074,0.03721931862393292,0.10908719070711116
1175,0.08522510723877295,0.026942508961965032,0.020375455635000757,0.03633378611555531,0.02662001973608732,0.03758465341592945,0.05281005383767103,0.15750178343851665
1176,0.03859397113777748,0.02563425504964038,0.02018420329619397,0.03649211009332819,0.015029890785182637,0.020247575991001486,0.037770126105279765,0.09095037916458727
1177,0.060334681678260456,0.02877396085535504,0.011309370645510807,0.024160927337415407,0.024282678740957322,0.018898553539900022,0.035970833564583464,0.03867642415941417
1178,0.1483231156201577,0.047866265447299494,0.08342851208499455,0.10803654970420344,0.066140587593685,0.1280240895518126,0.07278579368450311,0.1209116411379897
1179,0.03924636954996424,0.012101485560329217,0.010647916317737949,0.020864630276429683,0.0170811773196371,0.016914260277425666,0.018979858674792204,0.021087186332711602
1180,0.11764524915641905,0.01555398558822356,0.030891091389372904,0.027071689144537205,0.013521450307566475,0.01756349064310321,0.02546139981950477,0.09050446637192212
1181,0.1645196143343551,0.01635915294275945,0.028742797834318014,0.03796819676895475,0.02878435368537494,0.013782690177230269,0.03936724204797752,0.030405031876594903
