object_id,area_um2,perimeter_um,circularity
779,2.0,6.0,0.698131701
780,1.5,5.414213562,0.643028702
781,9.5,12.24264069,0.796495383
782,1.5,5.414213562,0.643028702
783,10.5,12.24264069,0.880337002
784,11.5,15.07106781,0.636238077
785,3.0,6.828427125,0.808518127
786,3.0,6.828427125,0.808518127
787,7.0,9.656854249,0.943271148
788,3.5,9.414213562,0.496260623
789,7.5,11.07106781,0.768939384
790,2.0,6.0,0.698131701
791,3.0,6.828427125,0.808518127
792,3.0,6.828427125,0.808518127
793,6.0,9.656854249,0.808518127
794,1.5,5.414213562,0.643028702
795,8.0,10.82842712,0.857371602
796,2.0,6.0,0.698131701
797,5.5,14.24264069,0.340715207
798,2.0,6.0,0.698131701
799,1.5,5.414213562,0.643028702
800,3.5,7.414213562,0.800106365
801,4.5,8.242640687,0.832318678
802,1.5,5.414213562,0.643028702
803,3.0,6.828427125,0.808518127
804,3.0,8.0,0.589048623
805,1.5,5.414213562,0.643028702
806,1.5,5.414213562,0.643028702
807,2.5,6.242640687,0.806145057
808,3.0,8.828427125,0.483687034
809,3.5,7.414213562,0.800106365
810,3.5,9.414213562,0.496260623
811,4.0,8.828427125,0.644916046
812,4.5,8.242640687,0.832318678
813,4.5,8.242640687,0.832318678
814,1.5,5.414213562,0.643028702
815,2.0,6.828427125,0.539012084
816,6.5,10.24264069,0.778573011
817,3.5,7.414213562,0.800106365
818,3.5,8.242640687,0.647358972
819,2.0,6.828427125,0.539012084
820,4.5,10.24264069,0.539012084
821,10.0,13.65685425,0.673765106
822,1.5,5.414213562,0.643028702
823,5.0,8.828427125,0.806145057
824,2.5,6.242640687,0.806145057
825,3.5,7.414213562,0.800106365
826,4.0,11.65685425,0.369919413
827,6.0,9.656854249,0.808518127
828,3.0,7.656854249,0.643028702
829,1.5,5.414213562,0.643028702
830,12.5,15.89949494,0.621374204
831,2.0,6.0,0.698131701
832,4.5,8.242640687,0.832318678
833,6.0,9.656854249,0.808518127
834,6.5,10.24264069,0.778573011
835,14.5,17.07106781,0.625254018
836,2.0,6.0,0.698131701
837,1.5,5.414213562,0.643028702
838,1.5,5.414213562,0.643028702
839,2.5,7.414213562,0.571504547
840,3.0,6.828427125,0.808518127
841,5.0,8.828427125,0.806145057
842,3.0,6.828427125,0.808518127
843,2.5,6.242640687,0.806145057
844,4.0,9.656854249,0.539012084
845,1.5,5.414213562,0.643028702
846,2.0,6.0,0.698131701
847,3.0,6.828427125,0.808518127
848,4.0,8.828427125,0.644916046
849,9.5,12.24264069,0.796495383
850,2.5,6.242640687,0.806145057
851,3.0,6.828427125,0.808518127
852,4.0,7.656854249,0.857371602
853,3.0,6.828427125,0.808518127
854,6.499999523,15.41421356,0.343779872
855,8.5,11.41421356,0.819854532
856,2.0,6.0,0.698131701
857,5.5,12.24264069,0.461128906
858,3.5,7.414213562,0.800106365
859,2.0,6.828427125,0.539012084
860,3.0,6.828427125,0.808518127
861,2.0,6.0,0.698131701
862,4.0,7.656854249,0.857371602
863,2.0,6.0,0.698131701
864,18.0,24.48528137,0.377287286
865,3.0,6.828427125,0.808518127
866,2.0,6.0,0.698131701
867,2.0,6.828427125,0.539012084
868,0.0,0.0,
869,4.5,8.242640687,0.832318678
870,2.0,6.0,0.698131701
871,3.5,7.414213562,0.800106365
872,4.499999523,11.41421356,0.434040589
873,4.5,8.242640687,0.832318678
874,2.0,6.0,0.698131701
875,2.0,6.828427125,0.539012084
876,11.5,13.07106781,0.845834838
877,1.5,5.414213562,0.643028702
878,2.5,6.242640687,0.806145057
879,3.0,6.828427125,0.808518127
880,1.5,5.414213562,0.643028702
881,1.5,5.414213562,0.643028702
882,1.5,5.414213562,0.643028702
883,1.5,5.414213562,0.643028702
884,2.5,6.242640687,0.806145057
885,11.5,13.07106781,0.845834838
886,2.0,8.828427125,0.322458023
887,7.5,11.07106781,0.768939384
888,2.5,7.414213562,0.571504547
889,5.5,9.071067812,0.839954433
890,3.0,6.828427125,0.808518127
891,5.0,8.828427125,0.806145057
892,3.0,6.828427125,0.808518127
893,2.5,7.414213562,0.571504547
894,1.5,5.414213562,0.643028702
895,3.5,7.414213562,0.800106365
896,2.5,6.242640687,0.806145057
897,1.5,5.414213562,0.643028702
898,3.5,8.242640687,0.647358972
899,1.5,5.414213562,0.643028702
900,1.5,5.414213562,0.643028702
901,7.0,9.656854249,0.943271148
902,3.0,6.828427125,0.808518127
903,4.5,8.242640687,0.832318678
904,5.0,9.656854249,0.673765106
905,2.0,6.0,0.698131701
906,3.0,6.828427125,0.808518127
907,23.5,30.627417,0.314816135
908,2.5,6.242640687,0.806145057
909,1.5,5.414213562,0.643028702
910,7.0,10.48528137,0.800106365
911,4.5,8.242640687,0.832318678
912,5.0,10.82842712,0.535857252
913,3.0,6.828427125,0.808518127
914,5.0,8.828427125,0.806145057
915,3.5,7.414213562,0.800106365
916,2.5,6.242640687,0.806145057
917,6.5,11.07106781,0.666414133
918,1.5,5.414213562,0.643028702
919,4.5,8.242640687,0.832318678
920,1.5,5.414213562,0.643028702
921,3.0,6.828427125,0.808518127
922,4.0,7.656854249,0.857371602
923,2.0,6.0,0.698131701
924,4.0,7.656854249,0.857371602
925,3.5,8.242640687,0.647358972
926,2.5,6.242640687,0.806145057
927,3.5,7.414213562,0.800106365
928,1.0,6.828427125,0.269506042
929,6.5,10.24264069,0.778573011
930,1.0,6.828427125,0.269506042
931,4.0,7.656854249,0.857371602
932,9.5,12.24264069,0.796495383
933,3.0,6.828427125,0.808518127
934,5.0,8.828427125,0.806145057
935,3.0,8.828427125,0.483687034
936,3.0,6.828427125,0.808518127
937,2.5,14.24264069,0.154870549
938,2.0,6.0,0.698131701
939,2.5,7.414213562,0.571504547
940,5.0,9.656854249,0.673765106
941,4.5,8.242640687,0.832318678
942,3.5,7.414213562,0.800106365
943,2.0,6.0,0.698131701
944,2.5,6.242640687,0.806145057
945,2.0,6.828427125,0.539012084
946,5.0,8.828427125,0.806145057
947,3.0,6.828427125,0.808518127
948,3.5,7.414213562,0.800106365
949,3.5,7.414213562,0.800106365
950,4.0,7.656854249,0.857371602
951,4.0,14.48528137,0.239560926
952,1.5,5.414213562,0.643028702
953,3.5,8.242640687,0.647358972
954,3.5,7.414213562,0.800106365
955,3.0,6.828427125,0.808518127
956,3.5,7.414213562,0.800106365
957,5.499999523,13.41421356,0.384098033
958,2.5,6.242640687,0.806145057
959,5.0,8.828427125,0.806145057
960,8.5,25.89949494,0.159237811
961,6.0,10.82842712,0.643028702
962,7.0,9.656854249,0.943271148
963,5.0,8.828427125,0.806145057
964,2.5,7.414213562,0.571504547
965,2.5,6.242640687,0.806145057
966,5.0,8.828427125,0.806145057
967,4.499999523,11.41421356,0.434040589
968,3.0,8.828427125,0.483687034
969,4.499999523,11.41421356,0.434040589
970,31.0,20.48528137,0.92829859
971,28.0,19.3137085,0.943271148
972,32.0,21.3137085,0.885200802
973,29.5,19.89949494,0.936155024
974,29.5,19.89949494,0.936155024
975,31.0,21.3137085,0.857538277
976,31.0,20.48528137,0.92829859
977,31.0,20.48528137,0.92829859
978,28.0,19.3137085,0.943271148
979,32.5,21.89949494,0.851579165
980,33.0,21.3137085,0.912863327
981,32.0,21.3137085,0.885200802
982,18.0,15.65685425,0.922727261
983,23.0,17.65685425,0.927066816
984,19.0,18.48528137,0.698733127
985,23.5,17.89949494,0.921713976
986,26.5,19.07106781,0.915599859
987,18.5,17.07106781,0.797737885
988,27.5,19.89949494,0.872686887
989,20.5,17.07106781,0.883979819
990,23.5,19.07106781,0.811947045
991,26.5,21.55634919,0.716647051
992,17.0,15.65685425,0.871464636
993,14.5,14.24264069,0.898249181
994,16.0,15.65685425,0.82020201
995,31.0,21.3137085,0.857538277
996,17.5,16.24264069,0.833555725
997,20.5,17.07106781,0.883979819
998,26.5,19.89949494,0.840952818
999,20.5,17.07106781,0.883979819
1000,19.0,16.48528137,0.878558605
1001,27.0,21.3137085,0.746888177
1002,23.5,19.07106781,0.811947045
1003,28.5,19.89949494,0.904420955
1004,29.0,20.48528137,0.868408358
1005,18.0,15.65685425,0.922727261
1006,14.0,13.65685425,0.943271148
1007,29.5,22.72792206,0.71764955
1008,29.5,21.89949494,0.772971857
1009,15.5,15.07106781,0.857538277
1010,26.0,19.3137085,0.875894637
1011,20.5,17.07106781,0.883979819
1012,25.5,19.89949494,0.809218749
1013,18.0,16.48528137,0.832318678
1014,15.0,14.82842712,0.85725682
1015,20.5,17.07106781,0.883979819
1016,28.0,20.48528137,0.838463242
1017,28.0,20.48528137,0.838463242
1018,23.5,19.07106781,0.811947045
1019,19.5,17.07106781,0.840858852
1020,30.5,24.72792206,0.626807893
1021,17.0,16.48528137,0.786078752
1022,20.5,17.07106781,0.883979819
1023,28.0,21.3137085,0.774550702
1024,23.0,18.48528137,0.845834838
1025,22.0,18.48528137,0.80905941
1026,18.5,17.07106781,0.797737885
1027,19.0,16.48528137,0.878558605
1028,17.5,15.89949494,0.869923885
1029,23.0,18.48528137,0.845834838
1030,18.0,15.65685425,0.922727261
1031,19.0,16.48528137,0.878558605
1032,20.5,17.07106781,0.883979819
1033,19.0,16.48528137,0.878558605
1034,24.0,18.48528137,0.882610266
1035,26.0,19.3137085,0.875894637
1036,21.5,17.07106781,0.927100785
1037,14.5,14.24264069,0.898249181
1038,20.0,16.48528137,0.924798531
1039,28.5,19.89949494,0.904420955
1040,27.0,20.48528137,0.808518127
1041,29.5,21.89949494,0.772971857
1042,17.5,16.24264069,0.833555725
1043,27.5,19.89949494,0.872686887
1044,30.0,21.3137085,0.829875752
1045,14.0,13.65685425,0.943271148
1046,30.0,21.3137085,0.829875752
1047,30.0,21.65685425,0.803785877
1048,25.5,19.07106781,0.881048921
1049,21.0,17.65685425,0.84645231
1050,29.0,21.65685425,0.776993015
1051,32.5,22.72792206,0.790630861
1052,18.5,17.07106781,0.797737885
1053,14.5,14.24264069,0.898249181
1054,21.5,17.07106781,0.927100785
1055,19.5,17.07106781,0.840858852
1056,16.0,15.65685425,0.82020201
1057,15.0,14.82842712,0.85725682
1058,28.5,21.07106781,0.806643492
1059,20.5,17.07106781,0.883979819
1060,18.5,15.89949494,0.919633821
1061,24.0,18.48528137,0.882610266
1062,32.5,21.89949494,0.851579165
1063,20.0,16.48528137,0.924798531
1064,25.5,19.07106781,0.881048921
1065,32.5,21.89949494,0.851579165
1066,25.5,19.07106781,0.881048921
1067,26.5,19.07106781,0.915599859
1068,19.0,16.48528137,0.878558605
1069,25.5,19.89949494,0.809218749
1070,14.5,14.24264069,0.898249181
1071,18.0,15.65685425,0.922727261
1072,26.5,21.89949494,0.69436455
1073,21.0,18.48528137,0.772283983
1074,22.5,17.89949494,0.882492104
1075,19.5,17.07106781,0.840858852
1076,24.5,20.24264069,0.751348832
1077,17.0,15.65685425,0.871464636
1078,19.0,16.82842712,0.843094803
1079,19.5,17.07106781,0.840858852
1080,21.5,17.07106781,0.927100785
1081,27.5,19.89949494,0.872686887
1082,22.5,17.89949494,0.882492104
1083,25.0,18.48528137,0.919385694
1084,28.0,19.65685425,0.910625611
1085,15.0,14.82842712,0.85725682
1086,17.0,16.48528137,0.786078752
1087,17.0,15.65685425,0.871464636
1088,28.0,20.48528137,0.838463242
1089,22.5,17.89949494,0.882492104
1090,16.0,15.65685425,0.82020201
1091,15.0,14.82842712,0.85725682
1092,22.0,17.65685425,0.886759563
1093,20.0,16.48528137,0.924798531
1094,22.0,18.48528137,0.80905941
1095,16.0,15.65685425,0.82020201
1096,29.5,20.72792206,0.862820283
1097,18.5,17.07106781,0.797737885
1098,14.0,15.65685425,0.717676759
1099,15.5,15.07106781,0.857538277
1100,23.0,17.65685425,0.927066816
1101,8.5,11.41421356,0.819854532
1102,12.0,13.65685425,0.808518127
1103,13.0,13.65685425,0.875894637
1104,15.5,15.07106781,0.857538277
1105,9.0,12.0,0.785398163
1106,3.999999762,10.82842712,0.428685776
1107,13.0,13.65685425,0.875894637
1108,6.0,10.0,0.753982237
1109,10.0,13.65685425,0.673765106
1110,8.5,11.07106781,0.871464636
1111,5.5,9.414213562,0.779838121
1112,13.5,15.07106781,0.746888177
1113,5.0,8.828427125,0.806145057
1114,6.5,10.24264069,0.778573011
1115,7.0,10.48528137,0.800106365
1116,15.0,14.48528137,0.898353474
1117,16.0,15.65685425,0.82020201
1118,25.0,19.3137085,0.842206382
1119,6.0,10.0,0.753982237
1120,11.0,13.65685425,0.741141616
1121,8.0,10.82842712,0.857371602
1122,4.0,8.0,0.785398163
1123,8.0,10.82842712,0.857371602
1124,23.5,19.07106781,0.811947045
1125,18.0,16.48528137,0.832318678
1126,15.5,15.07106781,0.857538277
1127,10.0,11.65685425,0.924798531
1128,5.5,9.414213562,0.779838121
1129,8.5,11.89949494,0.754347982
1130,9.0,11.65685425,0.832318678
1131,9.0,11.65685425,0.832318678
1132,12.5,14.24264069,0.774352743
1133,9.0,11.65685425,0.832318678
1134,9.0,11.65685425,0.832318678
1135,9.0,11.65685425,0.832318678
1136,7.5,12.24264069,0.628812144
1137,10.5,13.07106781,0.772283983
1138,7.0,10.82842712,0.750200152
1139,4.0,8.0,0.785398163
1140,6.0,10.0,0.753982237
1141,9.5,15.07106781,0.525587976
1142,16.5,16.24264069,0.785923969
1143,5.5,9.414213562,0.779838121
1144,11.0,12.48528137,0.886759563
1145,7.5,10.24264069,0.898353474
1146,8.0,12.82842712,0.610875951
1147,11.0,12.82842712,0.839954433
1148,5.0,8.828427125,0.806145057
1149,9.5,13.07106781,0.698733127
1150,25.5,19.89949494,0.809218749
1151,12.0,13.65685425,0.808518127
1152,7.5,10.24264069,0.898353474
1153,29.5,20.72792206,0.862820283
1154,7.5,10.24264069,0.898353474
1155,9.5,12.24264069,0.796495383
1156,5.5,9.414213562,0.779838121
1157,6.5,10.24264069,0.778573011
1158,8.5,11.41421356,0.819854532
1159,10.5,12.24264069,0.880337002
1160,17.0,16.48528137,0.786078752
1161,10.0,12.82842712,0.763594939
1162,14.0,14.48528137,0.838463242
1163,15.0,14.48528137,0.898353474
1164,16.0,15.65685425,0.82020201
1165,14.5,15.07106781,0.802213227
1166,10.5,12.24264069,0.880337002
1167,8.5,11.41421356,0.819854532
1168,7.5,10.24264069,0.898353474
1169,8.5,11.07106781,0.871464636
1170,8.0,10.82842712,0.857371602
1171,8.0,10.82842712,0.857371602
1172,6.0,10.0,0.753982237
1173,8.0,10.82842712,0.857371602
1174,11.0,13.65685425,0.741141616
1175,10.0,11.65685425,0.924798531
1176,9.0,12.0,0.785398163
1177,7.5,10.24264069,0.898353474
1178,5.5,9.414213562,0.779838121
1179,9.5,12.24264069,0.796495383
1180,23.0,23.3137085,0.531759155
1181,6.5,10.24264069,0.778573011
1182,10.0,12.82842712,0.763594939
1183,12.5,14.24264069,0.774352743
1184,9.5,15.07106781,0.525587976
1185,7.5,10.24264069,0.898353474
1186,24.5,19.07106781,0.846497983
1187,10.0,11.65685425,0.924798531
1188,5.0,8.828427125,0.806145057
1189,16.0,15.65685425,0.82020201
1190,12.0,13.65685425,0.808518127
1191,13.0,13.65685425,0.875894637
1192,8.5,11.41421356,0.819854532
1193,13.5,14.24264069,0.836300962
1194,11.5,13.07106781,0.845834838
1195,8.0,10.82842712,0.857371602
1196,5.0,8.828427125,0.806145057
1197,8.5,12.24264069,0.712653763
1198,16.0,15.65685425,0.82020201
1199,15.0,14.48528137,0.898353474
1200,14.5,15.07106781,0.802213227
1201,9.0,11.65685425,0.832318678
1202,12.5,13.07106781,0.919385694
1203,15.0,14.48528137,0.898353474
1204,10.0,11.65685425,0.924798531
1205,5.5,9.414213562,0.779838121
1206,12.5,14.24264069,0.774352743
1207,12.5,14.24264069,0.774352743
1208,14.0,14.48528137,0.838463242
1209,14.5,15.07106781,0.802213227
1210,15.5,25.89949494,0.290374832
1211,7.5,10.24264069,0.898353474
1212,10.0,12.48528137,0.806145057
1213,5.0,8.828427125,0.806145057
1214,10.0,11.65685425,0.924798531
1215,5.0,8.828427125,0.806145057
1216,4.0,8.0,0.785398163
1217,8.0,10.82842712,0.857371602
1218,13.0,13.65685425,0.875894637
1219,7.5,10.24264069,0.898353474
1220,8.0,10.82842712,0.857371602
1221,4.5,10.24264069,0.539012084
1222,19.0,18.48528137,0.698733127
1223,5.0,8.828427125,0.806145057
1224,9.0,11.65685425,0.832318678
1225,10.5,12.24264069,0.880337002
1226,4.0,8.0,0.785398163
1227,7.0,10.82842712,0.750200152
1228,10.0,11.65685425,0.924798531
1229,14.0,14.48528137,0.838463242
1230,8.0,10.82842712,0.857371602
1231,10.5,12.24264069,0.880337002
1232,8.5,11.07106781,0.871464636
1233,26.5,26.72792206,0.466149632
1234,13.0,14.48528137,0.778573011
1235,4.0,8.0,0.785398163
1236,7.5,10.24264069,0.898353474
1237,5.5,9.414213562,0.779838121
1238,16.5,17.07106781,0.711495951
1239,7.0,10.82842712,0.750200152
1240,17.5,15.89949494,0.869923885
1241,18.0,25.3137085,0.352996842
1242,3.999999762,10.82842712,0.428685776
1243,11.5,13.07106781,0.845834838
1244,11.0,13.65685425,0.741141616
1245,13.0,15.65685425,0.666414133
1246,3.0,6.828427125,0.808518127
1247,10.5,12.24264069,0.880337002
1248,11.5,13.07106781,0.845834838
1249,3.0,6.828427125,0.808518127
1250,4.0,7.656854249,0.857371602
1251,1.5,5.414213562,0.643028702
1252,12.5,15.07106781,0.691563127
1253,4.0,7.656854249,0.857371602
1254,2.5,6.242640687,0.806145057
1255,8.0,10.82842712,0.857371602
1256,1.5,5.414213562,0.643028702
1257,5.0,8.828427125,0.806145057
1258,7.0,9.656854249,0.943271148
1259,1.5,5.414213562,0.643028702
1260,7.0,9.656854249,0.943271148
1261,3.5,7.414213562,0.800106365
1262,2.499999762,11.41421356,0.241133663
1263,3.0,6.828427125,0.808518127
1264,2.0,6.0,0.698131701
1265,3.5,7.414213562,0.800106365
1266,3.0,6.828427125,0.808518127
1267,6.5,10.24264069,0.778573011
1268,2.5,6.242640687,0.806145057
1269,6.0,9.656854249,0.808518127
1270,5.0,8.828427125,0.806145057
1271,8.0,10.82842712,0.857371602
1272,3.0,6.828427125,0.808518127
1273,6.0,9.656854249,0.808518127
1274,3.0,6.828427125,0.808518127
1275,3.5,7.414213562,0.800106365
1276,12.5,13.07106781,0.919385694
1277,2.0,6.0,0.698131701
1278,3.0,6.828427125,0.808518127
1279,5.5,9.071067812,0.839954433
1280,5.5,10.24264069,0.658792548
1281,2.5,6.242640687,0.806145057
1282,2.0,6.0,0.698131701
1283,9.0,15.3137085,0.482271526
1284,3.5,7.414213562,0.800106365
1285,6.0,9.656854249,0.808518127
1286,1.5,5.414213562,0.643028702
1287,3.5,7.414213562,0.800106365
1288,7.0,9.656854249,0.943271148
1289,3.5,7.414213562,0.800106365
1290,5.0,8.828427125,0.806145057
1291,2.5,6.242640687,0.806145057
1292,5.0,8.828427125,0.806145057
1293,1.5,5.414213562,0.643028702
1294,5.0,8.828427125,0.806145057
1295,5.5,10.24264069,0.658792548
1296,11.5,13.07106781,0.845834838
1297,3.0,6.828427125,0.808518127
1298,2.5,6.242640687,0.806145057
1299,8.0,16.48528137,0.369919413
1300,2.0,6.0,0.698131701
1301,9.5,12.24264069,0.796495383
1302,3.0,6.828427125,0.808518127
1303,2.5,6.242640687,0.806145057
1304,1.5,5.414213562,0.643028702
1305,4.5,8.242640687,0.832318678
1306,10.5,12.24264069,0.880337002
1307,10.5,12.24264069,0.880337002
1308,9.0,11.65685425,0.832318678
1309,3.5,7.414213562,0.800106365
1310,2.0,6.0,0.698131701
1311,4.5,8.242640687,0.832318678
1312,3.0,6.828427125,0.808518127
1313,3.0,6.828427125,0.808518127
1314,6.0,9.656854249,0.808518127
1315,7.0,9.656854249,0.943271148
1316,1.5,7.414213562,0.342902728
1317,2.5,6.242640687,0.806145057
1318,1.5,5.414213562,0.643028702
1319,2.5,6.242640687,0.806145057
1320,3.5,7.414213562,0.800106365
1321,3.0,6.828427125,0.808518127
1322,3.0,6.828427125,0.808518127
1323,1.5,5.414213562,0.643028702
1324,1.5,5.414213562,0.643028702
1325,3.0,6.828427125,0.808518127
1326,13.0,28.14213562,0.206271446
1327,3.0,6.828427125,0.808518127
1328,5.0,8.828427125,0.806145057
1329,12.5,13.07106781,0.919385694
1330,3.0,6.828427125,0.808518127
1331,4.5,8.242640687,0.832318678
1332,1.5,5.414213562,0.643028702
1333,6.0,9.656854249,0.808518127
1334,8.0,10.82842712,0.857371602
1335,3.5,7.414213562,0.800106365
1336,3.0,8.828427125,0.483687034
1337,33.0,21.3137085,0.912863327
1338,29.0,20.48528137,0.868408358
1339,29.0,20.48528137,0.868408358
1340,30.5,20.72792206,0.892068428
1341,32.0,21.3137085,0.885200802
1342,31.5,21.07106781,0.891553334
1343,32.0,21.3137085,0.885200802
1344,32.5,21.07106781,0.919856614
1345,32.5,21.07106781,0.919856614
1346,32.0,21.3137085,0.885200802
1347,18.0,15.65685425,0.922727261
1348,15.0,14.48528137,0.898353474
1349,21.0,17.65685425,0.84645231
1350,26.0,19.65685425,0.845580924
1351,29.0,21.3137085,0.802213227
1352,30.0,20.48528137,0.898353474
1353,30.5,21.89949494,0.799174293
1354,18.5,17.07106781,0.797737885
1355,18.0,15.65685425,0.922727261
1356,30.5,21.07106781,0.863250053
1357,19.0,16.48528137,0.878558605
1358,22.0,17.65685425,0.886759563
1359,17.5,15.89949494,0.869923885
1360,32.5,21.89949494,0.851579165
1361,21.0,18.48528137,0.772283983
1362,24.0,18.48528137,0.882610266
1363,19.0,17.65685425,0.765837804
1364,14.5,14.24264069,0.898249181
1365,25.5,19.07106781,0.881048921
1366,25.0,20.82842712,0.724163986
1367,25.0,19.3137085,0.842206382
1368,16.5,15.07106781,0.912863327
1369,25.5,19.07106781,0.881048921
1370,26.0,19.65685425,0.845580924
1371,21.0,18.48528137,0.772283983
1372,22.0,18.48528137,0.80905941
1373,25.5,19.07106781,0.881048921
1374,19.5,17.07106781,0.840858852
1375,19.5,17.07106781,0.840858852
1376,28.0,20.48528137,0.838463242
1377,31.0,21.3137085,0.857538277
1378,25.5,19.07106781,0.881048921
1379,25.0,18.48528137,0.919385694
1380,26.5,19.07106781,0.915599859
1381,20.5,17.07106781,0.883979819
1382,20.0,16.48528137,0.924798531
1383,16.5,16.24264069,0.785923969
1384,18.5,15.89949494,0.919633821
1385,28.5,21.07106781,0.806643492
1386,14.5,14.24264069,0.898249181
1387,26.0,19.3137085,0.875894637
1388,26.5,19.07106781,0.915599859
1389,25.5,19.89949494,0.809218749
1390,26.0,19.3137085,0.875894637
1391,25.5,19.07106781,0.881048921
1392,25.0,18.48528137,0.919385694
1393,19.0,16.48528137,0.878558605
1394,24.0,19.3137085,0.808518127
1395,18.0,15.65685425,0.922727261
1396,21.5,17.89949494,0.843270233
1397,17.0,15.65685425,0.871464636
1398,19.5,17.07106781,0.840858852
1399,31.0,21.3137085,0.857538277
1400,21.5,17.07106781,0.927100785
1401,19.0,16.48528137,0.878558605
1402,25.0,18.48528137,0.919385694
1403,28.0,20.48528137,0.838463242
1404,25.5,19.89949494,0.809218749
1405,16.0,15.65685425,0.82020201
1406,19.0,16.48528137,0.878558605
1407,14.0,13.65685425,0.943271148
1408,26.0,19.3137085,0.875894637
1409,23.0,17.65685425,0.927066816
1410,18.0,15.65685425,0.922727261
1411,20.0,16.48528137,0.924798531
1412,23.0,18.48528137,0.845834838
1413,17.0,16.48528137,0.786078752
1414,14.5,14.24264069,0.898249181
1415,23.0,17.65685425,0.927066816
1416,22.0,17.65685425,0.886759563
1417,18.5,17.07106781,0.797737885
1418,23.0,17.65685425,0.927066816
1419,25.0,19.3137085,0.842206382
1420,14.0,13.65685425,0.943271148
1421,21.5,17.07106781,0.927100785
1422,26.0,19.65685425,0.845580924
1423,26.5,19.07106781,0.915599859
1424,25.5,19.07106781,0.881048921
1425,23.0,17.65685425,0.927066816
1426,15.0,14.82842712,0.85725682
1427,22.0,18.48528137,0.80905941
1428,32.5,21.89949494,0.851579165
1429,14.0,13.65685425,0.943271148
1430,32.0,22.48528137,0.795358981
1431,29.5,20.72792206,0.862820283
1432,11.0,13.65685425,0.741141616
1433,5.0,8.828427125,0.806145057
1434,10.0,11.65685425,0.924798531
1435,10.5,12.24264069,0.880337002
1436,12.0,13.65685425,0.808518127
1437,7.0,10.82842712,0.750200152
1438,7.0,10.48528137,0.800106365
1439,6.0,10.0,0.753982237
1440,8.5,11.89949494,0.754347982
1441,13.5,15.07106781,0.746888177
1442,6.0,9.656854249,0.808518127
1443,7.0,10.82842712,0.750200152
1444,15.5,15.07106781,0.857538277
1445,7.5,10.24264069,0.898353474
1446,3.5,8.242640687,0.647358972
1447,15.5,15.89949494,0.770504013
1448,7.5,10.24264069,0.898353474
1449,6.0,10.82842712,0.643028702
1450,6.5,10.24264069,0.778573011
1451,21.5,17.07106781,0.927100785
1452,7.0,10.48528137,0.800106365
1453,12.0,13.65685425,0.808518127
1454,7.0,10.82842712,0.750200152
1455,14.0,14.82842712,0.800106365
1456,11.0,12.48528137,0.886759563
1457,8.0,10.82842712,0.857371602
1458,13.0,14.48528137,0.778573011
1459,7.0,10.82842712,0.750200152
1460,8.5,11.41421356,0.819854532
1461,8.5,11.07106781,0.871464636
1462,4.0,9.656854249,0.539012084
1463,10.0,12.82842712,0.763594939
1464,15.0,14.48528137,0.898353474
1465,7.0,10.82842712,0.750200152
1466,9.5,12.24264069,0.796495383
1467,13.5,14.24264069,0.836300962
1468,15.5,15.07106781,0.857538277
1469,13.5,14.24264069,0.836300962
1470,13.5,15.07106781,0.746888177
1471,9.0,11.65685425,0.832318678
1472,9.0,11.65685425,0.832318678
1473,5.0,8.828427125,0.806145057
1474,8.5,11.41421356,0.819854532
1475,7.5,10.24264069,0.898353474
1476,8.0,10.82842712,0.857371602
1477,7.5,10.24264069,0.898353474
1478,9.0,12.48528137,0.725530551
1479,10.0,11.65685425,0.924798531
1480,10.5,12.24264069,0.880337002
1481,6.0,10.0,0.753982237
1482,13.0,13.65685425,0.875894637
1483,7.0,10.82842712,0.750200152
1484,10.0,12.82842712,0.763594939
1485,15.0,15.3137085,0.803785877
1486,15.0,15.3137085,0.803785877
1487,8.5,11.07106781,0.871464636
1488,6.0,9.656854249,0.808518127
1489,7.5,10.24264069,0.898353474
1490,10.5,12.24264069,0.880337002
1491,13.0,13.65685425,0.875894637
1492,17.5,20.24264069,0.536677737
1493,3.0,8.828427125,0.483687034
1494,14.0,14.48528137,0.838463242
1495,5.0,8.828427125,0.806145057
1496,13.5,14.24264069,0.836300962
1497,7.0,10.82842712,0.750200152
1498,7.5,10.24264069,0.898353474
1499,12.0,13.65685425,0.808518127
1500,14.5,15.07106781,0.802213227
1501,6.0,10.0,0.753982237
1502,9.0,12.0,0.785398163
1503,12.5,13.07106781,0.919385694
1504,9.0,11.65685425,0.832318678
1505,4.0,8.0,0.785398163
1506,13.0,13.65685425,0.875894637
1507,13.5,15.07106781,0.746888177
1508,9.5,12.24264069,0.796495383
1509,5.5,9.414213562,0.779838121
1510,14.0,14.48528137,0.838463242
1511,7.5,10.24264069,0.898353474
1512,14.5,15.07106781,0.802213227
1513,7.5,10.24264069,0.898353474
1514,9.0,12.0,0.785398163
1515,6.5,10.24264069,0.778573011
1516,11.0,12.48528137,0.886759563
1517,13.5,14.24264069,0.836300962
1518,6.5,10.24264069,0.778573011
1519,10.5,12.24264069,0.880337002
1520,12.0,13.65685425,0.808518127
1521,18.0,18.48528137,0.661957699
1522,8.0,10.82842712,0.857371602
1523,10.0,11.65685425,0.924798531
1524,6.0,10.0,0.753982237
1525,6.5,10.24264069,0.778573011
1526,15.5,16.24264069,0.738292213
1527,14.5,17.07106781,0.625254018
1528,2.0,6.0,0.698131701
1529,3.5,7.414213562,0.800106365
