combination,markers,degree,observed_count,observed_frequency,expected_count,deviation,empirical_pvalue,bonferroni_pvalue,fdr_pvalue,significance
MET+EGFR+ADAM10+PDL1,"['MET', 'EGFR', 'ADAM10', 'PDL1']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+HER2,"['MET', 'EGFR', 'ADAM10', 'HER2']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+CTSH+HER2,"['MET', 'ADAM10', 'CTSH', 'HER2']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+CTSH,"['SDC1', 'EGFR', 'ADAM10', 'CTSH']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+CTSH,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'CTSH']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+PDL1,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'PDL1']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+CTSH+PDL1,"['EpCAM', 'MET', 'SDC1', 'CTSH', 'PDL1']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+CTSH+HER2,"['EpCAM', 'MET', 'SDC1', 'CTSH', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'PDL1', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+PDL1+HER2,"['MET', 'SDC1', 'ADAM10', 'PDL1', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+CTSH+PDL1+HER2,"['MET', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+CTSH+PDL1+HER2,"['EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",5,9,0.0027573529411764708,0.0010452463024478368,8.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+CTSH+PDL1,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'CTSH', 'PDL1']",6,9,0.0027573529411764708,5.2518502941619254e-05,8.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+CTSH+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'CTSH', 'HER2']",6,9,0.0027573529411764708,5.2518502941619254e-05,8.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'PDL1', 'HER2']",6,9,0.0027573529411764708,5.2518502941619254e-05,8.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'CTSH', 'PDL1', 'HER2']",6,9,0.0027573529411764708,5.2518502941619254e-05,8.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'CTSH', 'PDL1', 'HER2']",7,9,0.0027573529411764708,2.638797329174497e-06,8.99999736120267,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+CTSH,"['MET', 'EGFR', 'ADAM10', 'CTSH']",4,8,0.0024509803921568627,0.020802950799937433,7.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+PDL1,"['SDC1', 'EGFR', 'ADAM10', 'PDL1']",4,8,0.0024509803921568627,0.020802950799937433,7.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+CTSH+HER2,"['SDC1', 'ADAM10', 'CTSH', 'HER2']",4,8,0.0024509803921568627,0.020802950799937433,7.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+HER2,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'HER2']",5,8,0.0024509803921568627,0.0010452463024478368,7.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+CTSH+PDL1,"['MET', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",5,8,0.0024509803921568627,0.0010452463024478368,7.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+PDL1+HER2,"['MET', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",5,8,0.0024509803921568627,0.0010452463024478368,7.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+CTSH+HER2,"['SDC1', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",5,8,0.0024509803921568627,0.0010452463024478368,7.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+PDL1+HER2,"['SDC1', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",5,8,0.0024509803921568627,0.0010452463024478368,7.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10,"['EpCAM', 'EGFR', 'ADAM10']",3,7,0.002144607843137255,0.414029459823145,6.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+CTSH,"['EpCAM', 'ADAM10', 'CTSH']",3,7,0.002144607843137255,0.414029459823145,6.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+PDL1,"['EpCAM', 'ADAM10', 'PDL1']",3,7,0.002144607843137255,0.414029459823145,6.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+HER2,"['EpCAM', 'ADAM10', 'HER2']",3,7,0.002144607843137255,0.414029459823145,6.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+CTSH,"['EpCAM', 'EGFR', 'ADAM10', 'CTSH']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+PDL1,"['EpCAM', 'EGFR', 'ADAM10', 'PDL1']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+HER2,"['EpCAM', 'EGFR', 'ADAM10', 'HER2']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+CTSH+PDL1,"['EpCAM', 'ADAM10', 'CTSH', 'PDL1']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+CTSH+HER2,"['EpCAM', 'ADAM10', 'CTSH', 'HER2']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+PDL1+HER2,"['EpCAM', 'ADAM10', 'PDL1', 'HER2']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+CTSH,"['MET', 'SDC1', 'ADAM10', 'CTSH']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+CTSH+PDL1,"['SDC1', 'ADAM10', 'CTSH', 'PDL1']",4,7,0.002144607843137255,0.020802950799937433,6.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+CTSH+PDL1,"['EpCAM', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+CTSH+HER2,"['EpCAM', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+PDL1+HER2,"['EpCAM', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+PDL1,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'PDL1']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+CTSH+HER2,"['MET', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+CTSH+PDL1,"['SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+CTSH+PDL1+HER2,"['SDC1', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",5,7,0.002144607843137255,0.0010452463024478368,6.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,7,0.002144607843137255,5.2518502941619254e-05,6.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+PDL1+HER2,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",6,7,0.002144607843137255,5.2518502941619254e-05,6.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10+CTSH+PDL1+HER2,"['MET', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,7,0.002144607843137255,5.2518502941619254e-05,6.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+CTSH+PDL1+HER2,"['SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,7,0.002144607843137255,5.2518502941619254e-05,6.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10,"['EpCAM', 'SDC1', 'ADAM10']",3,6,0.001838235294117647,0.414029459823145,5.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10']",4,6,0.001838235294117647,0.020802950799937433,5.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+CTSH,"['EpCAM', 'SDC1', 'ADAM10', 'CTSH']",4,6,0.001838235294117647,0.020802950799937433,5.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+PDL1,"['EpCAM', 'SDC1', 'ADAM10', 'PDL1']",4,6,0.001838235294117647,0.020802950799937433,5.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+HER2,"['EpCAM', 'SDC1', 'ADAM10', 'HER2']",4,6,0.001838235294117647,0.020802950799937433,5.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+CTSH,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'CTSH']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+PDL1,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'PDL1']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+HER2,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'HER2']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+CTSH+PDL1,"['EpCAM', 'SDC1', 'ADAM10', 'CTSH', 'PDL1']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+CTSH+HER2,"['EpCAM', 'SDC1', 'ADAM10', 'CTSH', 'HER2']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+PDL1+HER2,"['EpCAM', 'SDC1', 'ADAM10', 'PDL1', 'HER2']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+CTSH,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+CTSH+PDL1,"['MET', 'SDC1', 'ADAM10', 'CTSH', 'PDL1']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+CTSH+HER2,"['MET', 'SDC1', 'ADAM10', 'CTSH', 'HER2']",5,6,0.001838235294117647,0.0010452463024478368,5.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+CTSH+PDL1,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+CTSH+HER2,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+PDL1+HER2,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'SDC1', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+CTSH+PDL1,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+CTSH+HER2,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+CTSH+PDL1+HER2,"['MET', 'SDC1', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,6,0.001838235294117647,5.2518502941619254e-05,5.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",7,6,0.001838235294117647,2.638797329174497e-06,5.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10+CTSH+PDL1+HER2,"['MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",7,6,0.001838235294117647,2.638797329174497e-06,5.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10,"['EpCAM', 'MET', 'ADAM10']",3,5,0.0015318627450980392,0.414029459823145,4.585970540176855,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10,"['EpCAM', 'MET', 'SDC1', 'ADAM10']",4,5,0.0015318627450980392,0.020802950799937433,4.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10,"['EpCAM', 'MET', 'EGFR', 'ADAM10']",4,5,0.0015318627450980392,0.020802950799937433,4.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+CTSH,"['EpCAM', 'MET', 'ADAM10', 'CTSH']",4,5,0.0015318627450980392,0.020802950799937433,4.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+PDL1,"['EpCAM', 'MET', 'ADAM10', 'PDL1']",4,5,0.0015318627450980392,0.020802950799937433,4.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+HER2,"['EpCAM', 'MET', 'ADAM10', 'HER2']",4,5,0.0015318627450980392,0.020802950799937433,4.979197049200063,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+CTSH,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'CTSH']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+PDL1,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'PDL1']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+HER2,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'HER2']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+CTSH,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'CTSH']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+PDL1,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'PDL1']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+HER2,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'HER2']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+CTSH+PDL1,"['EpCAM', 'MET', 'ADAM10', 'CTSH', 'PDL1']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+CTSH+HER2,"['EpCAM', 'MET', 'ADAM10', 'CTSH', 'HER2']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+PDL1+HER2,"['EpCAM', 'MET', 'ADAM10', 'PDL1', 'HER2']",5,5,0.0015318627450980392,0.0010452463024478368,4.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+CTSH,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+PDL1,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'PDL1']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+CTSH+PDL1,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'CTSH', 'PDL1']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+CTSH+HER2,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'CTSH', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'PDL1', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+CTSH+PDL1,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+CTSH+HER2,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+PDL1+HER2,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",6,5,0.0015318627450980392,5.2518502941619254e-05,4.999947481497059,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+CTSH+PDL1,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1']",7,5,0.0015318627450980392,2.638797329174497e-06,4.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+CTSH+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'HER2']",7,5,0.0015318627450980392,2.638797329174497e-06,4.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'PDL1', 'HER2']",7,5,0.0015318627450980392,2.638797329174497e-06,4.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",7,5,0.0015318627450980392,2.638797329174497e-06,4.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",7,5,0.0015318627450980392,2.638797329174497e-06,4.999997361202671,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR+ADAM10+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'SDC1', 'EGFR', 'ADAM10', 'CTSH', 'PDL1', 'HER2']",8,5,0.0015318627450980392,1.3258663050999311e-07,4.999999867413369,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10,"['EGFR', 'ADAM10']",2,16,0.004901960784313725,8.240196078431373,7.759803921568627,0.007992007992007992,1.0,0.008057248873575404,**
EpCAM+MET,"['EpCAM', 'MET']",2,10,0.0030637254901960784,8.240196078431373,1.7598039215686274,0.3046953046953047,1.0,0.30593390349487914,ns
EpCAM+ADAM10,"['EpCAM', 'ADAM10']",2,7,0.002144607843137255,8.240196078431373,-1.2401960784313726,0.7412587412587412,1.0,0.7412587412587412,ns
