object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
760,289.5,173.5,243.1000061,249.8999939,167.6999969,136.1000061,322.6000061,329.2999878
761,566.625,157.875,368.25,333.25,246.0,292.125,334.125,997.625
762,301.5454407,203.3636322,222.0,264.5454407,118.0,268.2727356,277.9090881,305.2727356
763,526.625,144.875,250.5,223.625,217.5,243.25,422.5,528.75
764,350.4166565,202.9166718,194.9166718,299.9166565,225.5833282,179.0833282,297.0833435,349.75
765,449.0,305.6666565,204.3333282,266.6666565,387.1666565,158.3333282,338.0,255.3333282
766,975.1818237,151.5454559,256.3636475,298.4545593,248.0,184.8181763,436.0909119,738.5454712
767,362.0,134.5,268.875,349.125,213.5,178.0,427.375,406.0
768,321.0,155.75,312.625,233.5,142.75,149.875,362.75,249.25
769,449.2000122,261.3999939,187.8000031,222.8000031,169.1999969,209.1999969,376.2000122,482.7999878
770,967.0,160.7142792,388.8571472,235.1428528,174.2857208,312.2857056,470.8571472,1090.428589
771,348.8333435,235.1666718,321.6666565,217.5,165.5,197.3333282,272.3333435,458.3333435
772,256.0,109.25,157.75,361.9166565,218.3333282,118.4166641,358.75,347.9166565
773,411.8333435,128.0,215.0,274.1666565,165.5,230.8333282,223.0,355.3333435
774,529.5,172.375,204.0,329.625,179.25,242.25,323.875,267.125
775,227.8333282,274.1666565,178.8333282,391.0,299.1666565,156.8333282,199.6666718,560.833313
776,473.7999878,213.0,283.7999878,181.6999969,201.6999969,318.8999939,331.3999939,195.3000031
777,456.0,187.5714264,240.2857208,287.5714417,255.4285736,285.5714417,327.4285583,389.2857056
778,380.5,199.0,252.6666718,291.1666565,104.5,236.3333282,362.1666565,450.3333435
779,145.1666718,125.6666641,126.1666641,333.8333435,213.1666718,275.1666565,275.8333435,447.8333435
780,367.6000061,68.59999847,153.3999939,346.6000061,72.40000153,321.6000061,391.0,183.6000061
781,546.0625,186.625,242.0625,324.625,236.9375,189.0,327.125,369.125
782,433.3999939,133.3999939,230.3999939,237.6000061,99.40000153,233.8000031,231.3999939,306.0
783,406.6470642,257.4117737,253.3529358,261.2941284,112.7647095,254.0,372.4117737,215.9411774
784,332.3684082,205.2105255,219.9473724,413.7368469,201.421051,212.7368469,272.3157959,389.3684082
785,249.1428528,193.8571472,300.7142944,216.1428528,241.5714264,446.4285583,263.2857056,319.8571472
786,477.0,124.8571396,229.2857208,269.8571472,200.7142792,352.0,325.5714417,481.8571472
787,424.4166565,170.0,162.1666718,271.25,176.3333282,175.6666718,421.3333435,432.9166565
788,357.777771,279.1111145,282.8888855,421.0,181.3333282,348.3333435,294.1111145,404.0
789,419.0769348,174.3076935,217.2307739,314.6923218,114.1538467,234.1538391,320.2307739,210.9230804
790,347.1666565,108.1666641,191.6666718,329.0,272.1666565,219.1666718,302.8333435,220.0
791,428.7142944,136.7142792,246.8571472,323.0,109.7142868,131.7142792,254.1428528,593.5714111
792,375.7142944,180.1428528,237.1428528,231.2857208,90.14286041,156.0,366.1428528,490.4285583
793,627.5454712,131.8181763,221.5454559,188.2727203,315.3636475,143.1818237,328.0,490.1818237
794,479.3999939,125.1999969,288.7999878,182.8000031,74.0,157.6000061,241.0,467.7999878
795,286.2857056,145.7857208,245.1428528,298.0,185.6428528,198.2857208,386.5714417,537.7142944
796,1092.0,285.8333435,227.1666718,265.5,150.5,204.5,659.666687,605.5
797,401.0769348,148.5384674,152.3076935,379.4615479,110.6923065,176.0769196,356.6923218,539.6923218
798,438.1666565,172.1666718,735.333313,309.5,178.6666718,206.8333282,178.6666718,419.6666565
799,810.5999756,176.1999969,136.3999939,249.8000031,125.8000031,187.3999939,254.6000061,353.6000061
800,193.125,153.875,109.625,334.375,131.375,139.125,345.375,463.75
801,316.777771,146.777771,269.444458,289.777771,200.777771,308.8888855,288.3333435,290.1111145
802,420.6000061,252.0,180.6000061,291.7999878,203.1999969,210.1999969,349.0,347.0
803,438.8571472,221.7142792,261.4285583,338.8571472,126.4285736,176.1428528,272.5714417,459.7142944
804,322.875,181.125,149.75,252.125,179.0,218.25,349.875,326.875
805,370.6000061,204.1999969,150.8000031,109.5999985,144.1999969,231.8000031,311.7999878,235.1999969
806,290.3999939,144.1999969,188.8000031,467.6000061,163.6000061,142.8000031,174.0,534.4000244
807,287.8333435,202.8333282,232.1666718,428.1666565,249.0,257.1666565,274.5,388.6666565
808,373.75,136.375,251.375,343.75,82.25,237.125,540.0,382.625
809,264.75,249.625,157.25,189.5,199.75,192.0,251.375,564.125
810,302.1111145,134.222229,243.8888855,317.6666565,239.3333282,250.222229,353.8888855,426.8888855
811,390.3333435,186.4444427,277.444458,469.222229,259.444458,170.3333282,228.6666718,231.3333282
812,568.666687,136.777771,174.6666718,477.3333435,208.6666718,222.222229,297.444458,481.0
813,380.6666565,183.1111145,279.8888855,346.777771,202.3333282,216.6666718,225.3333282,367.3333435
814,383.6000061,130.8000031,147.6000061,287.7999878,175.8000031,321.2000122,287.2000122,613.0
815,418.3333435,216.1666718,101.8333359,269.1666565,693.5,264.0,358.8333435,502.1666565
816,532.333313,177.3333282,179.75,332.0,250.4166718,220.4166718,391.5833435,375.6666565
817,252.0,130.875,249.875,451.625,198.875,201.125,241.875,334.375
818,475.125,222.625,184.5,338.5,210.375,248.5,267.5,394.375
819,349.6666565,128.0,214.6666718,377.8333435,357.3333435,244.0,204.8333282,321.0
820,223.5,232.6999969,170.6000061,235.6000061,303.7000122,267.7000122,269.2000122,393.0
821,267.7058716,113.5882339,214.7647095,267.4705811,153.2352905,268.6470642,354.3529358,252.3529358
822,522.2000122,142.6000061,214.3999939,257.2000122,400.3999939,177.0,400.7999878,399.3999939
823,289.7000122,171.6000061,229.1000061,357.8999939,206.3000031,102.8000031,405.2000122,330.1000061
824,291.8333435,346.1666565,254.1666718,368.0,354.6666565,254.6666718,369.0,346.8333435
825,304.875,121.25,300.875,155.75,201.0,263.375,339.25,386.25
826,298.8999939,327.2999878,343.2999878,316.7000122,284.5,210.1000061,433.6000061,451.0
827,526.8181763,160.3636322,246.8181763,226.1818237,336.0,205.3636322,228.5454559,359.6363525
828,207.0,116.5714264,158.1428528,416.0,291.7142944,150.5714264,345.2857056,457.8571472
829,198.3999939,168.6000061,186.1999969,177.3999939,164.1999969,147.0,272.2000122,375.3999939
830,515.7000122,167.6000061,209.5,364.1000061,140.0500031,206.6499939,448.75,526.1500244
831,345.3333435,232.3333282,166.1666718,239.8333282,294.5,182.6666718,236.3333282,459.5
832,299.6666565,145.777771,137.222229,308.444458,266.1111145,126.7777786,274.6666565,398.0
833,292.6363525,100.0,220.8181763,450.7272644,210.4545441,309.3636475,318.1818237,438.8181763
834,259.9166565,159.4166718,246.0833282,338.25,204.9166718,374.25,276.8333435,547.583313
835,446.4347839,254.782608,252.6521759,337.8695679,301.3478394,377.6521606,312.7391357,651.1738892
836,530.333313,295.3333435,239.8333282,324.5,247.0,247.5,220.0,279.0
837,216.8000031,126.1999969,155.6000061,373.6000061,143.1999969,200.0,201.1999969,689.5999756
838,392.3999939,237.0,189.0,208.0,163.0,175.6000061,235.1999969,476.3999939
839,692.2857056,217.4285736,174.7142792,417.1428528,436.8571472,354.4285583,299.7142944,455.8571472
840,845.8571167,219.2857208,215.4285736,360.1428528,95.7142868,116.0,297.5714417,480.0
841,210.3999939,196.8000031,262.3999939,196.1000061,144.0,199.8999939,358.2000122,442.2000122
842,289.0,159.0,186.4285736,227.0,114.1428604,212.5714264,242.8571472,396.1428528
843,1357.0,519.5,485.6666565,334.6666565,758.0,317.3333435,303.1666565,766.0
844,264.3333435,153.1111145,149.0,251.6666718,150.5555573,246.222229,197.4444427,275.1111145
845,912.7999878,214.3999939,464.6000061,339.0,256.0,170.0,468.3999939,438.6000061
846,487.1666565,257.1666565,272.0,331.1666565,216.5,197.0,318.6666565,436.6666565
847,355.7142944,297.8571472,239.0,306.2857056,279.2857056,134.8571472,406.1428528,406.1428528
848,296.3333435,191.6666718,171.4444427,270.3333435,137.1111145,97.8888855,240.5555573,273.6666565
849,361.5625,179.75,242.5625,372.5625,206.625,194.5,344.5625,428.5625
850,332.6666565,183.8333282,183.6666718,225.3333282,140.1666718,214.1666718,306.6666565,367.3333435
851,229.1428528,184.4285736,212.1428528,232.7142792,140.7142792,163.8571472,339.8571472,541.8571167
852,337.125,199.625,198.5,355.25,113.25,188.125,271.875,423.625
853,478.2857056,249.4285736,272.4285583,354.4285583,203.1428528,361.4285583,233.1428528,279.0
854,317.7333374,213.0666656,193.5333405,262.0666809,226.6000061,281.8666687,303.4666748,452.5333252
855,366.3333435,196.8666687,265.8666687,320.9333191,223.1999969,221.0666656,346.5333252,478.3999939
856,130.0,218.5,160.0,288.5,284.5,250.5,230.1666718,393.0
857,249.5833282,232.5,214.0,306.3333435,269.1666565,215.6666718,306.6666565,276.3333435
858,210.0,178.875,239.5,301.625,323.875,303.0,436.125,442.125
859,1185.166626,338.5,288.8333435,451.8333435,393.6666565,374.6666565,386.5,388.6666565
860,471.1428528,123.7142868,149.2857208,179.5714264,210.7142792,187.1428528,371.8571472,271.1428528
861,1275.333374,147.0,352.8333435,395.3333435,296.1666565,448.0,556.166687,555.5
862,421.125,121.75,268.625,223.875,215.375,195.375,267.25,468.75
863,464.3333435,147.1666718,278.0,173.3333282,106.6666641,263.0,319.8333435,407.6666565
864,257.4333191,178.0333405,253.1999969,376.6000061,371.6333313,229.4333344,313.6666565,458.7333374
865,889.7142944,170.1428528,206.2857208,401.7142944,126.4285736,271.4285583,362.1428528,607.7142944
866,353.3333435,247.8333282,324.1666565,319.0,326.6666565,421.6666565,392.3333435,340.1666565
867,224.0,148.0,228.0,474.5,274.0,216.8333282,418.6666565,262.5
868,448.0,181.8000031,195.3999939,240.3999939,384.7999878,159.8000031,305.3999939,296.2000122
869,306.444458,102.3333359,121.5555573,210.5555573,108.1111145,252.1111145,436.8888855,443.8888855
870,208.5,187.6666718,181.5,240.0,347.0,221.1666718,317.3333435,366.8333435
871,212.625,138.375,243.875,304.0,243.625,179.5,169.5,328.125
872,392.0909119,175.7272797,263.8181763,347.0,229.4545441,319.1818237,262.1818237,299.1818237
873,1468.111084,89.44444275,303.555542,398.444458,111.3333359,389.444458,544.333313,781.555542
874,267.0,146.3333282,255.1666718,390.1666565,221.1666718,238.8333282,427.1666565,395.8333435
875,284.5,103.8333359,139.3333282,243.3333282,301.8333435,144.5,458.0,283.6666565
876,367.944458,211.222229,251.3333282,219.5555573,408.1666565,283.3333435,280.777771,248.8888855
877,418.0,314.6000061,195.1999969,342.3999939,468.7999878,259.0,307.3999939,222.3999939
878,249.6666718,147.8333282,150.5,374.8333435,147.6666718,182.1666718,214.5,289.0
879,272.5714417,233.7142792,283.8571472,304.7142944,116.7142868,265.5714417,384.2857056,463.8571472
880,469.7999878,218.0,137.3999939,401.0,203.1999969,252.1999969,313.7999878,294.2000122
881,178.3999939,151.1999969,137.0,334.6000061,167.6000061,200.3999939,186.8000031,152.0
882,254.8000031,142.3999939,158.6000061,405.0,240.8000031,249.6000061,358.0,405.7999878
883,451.7999878,192.0,112.0,267.7999878,152.6000061,106.4000015,377.3999939,442.2000122
884,351.5,118.5,199.5,294.5,280.6666565,133.1666718,203.6666718,546.666687
885,1132.444458,326.722229,544.944458,356.055542,404.8888855,348.8333435,409.222229,749.055542
886,473.2857056,245.5714264,145.0,230.0,284.8571472,267.0,374.5714417,687.7142944
887,483.7692261,175.1538391,302.384613,339.3076782,178.7692261,231.1538391,263.4615479,470.4615479
888,192.1428528,134.5714264,93.7142868,252.7142792,195.4285736,104.0,334.8571472,350.7142944
889,258.2999878,243.6000061,180.6000061,364.7000122,221.3000031,356.3999939,260.5,427.2999878
890,310.2857056,166.8571472,131.8571472,295.5714417,171.8571472,183.4285736,262.2857056,374.4285583
891,323.3999939,116.0,308.7999878,183.1000061,117.0999985,273.8999939,339.0,349.6000061
892,240.1428528,168.0,203.1428528,288.1428528,123.5714264,220.0,363.5714417,321.8571472
893,301.4285583,130.5714264,323.4285583,315.5714417,184.0,268.0,415.1428528,354.5714417
894,163.8000031,216.6000061,591.2000122,378.3999939,182.0,225.8000031,247.3999939,351.3999939
895,278.0,178.625,196.875,249.375,248.875,210.625,309.5,414.75
896,306.0,431.8333435,167.1666718,277.0,486.1666565,181.1666718,297.1666565,434.1666565
897,1816.400024,115.0,355.0,218.6000061,113.5999985,339.6000061,527.2000122,479.0
898,422.875,131.75,193.0,242.125,319.5,203.125,478.0,567.375
899,408.2000122,144.0,110.0,298.7999878,210.8000031,204.6000061,334.0,360.7999878
900,456.0,161.0,250.6000061,196.3999939,154.3999939,219.0,383.0,257.3999939
901,401.0833435,138.8333282,189.8333282,418.0,63.66666794,354.3333435,297.4166565,384.0833435
902,416.2857056,209.0,230.5714264,309.1428528,275.5714417,165.7142792,341.1428528,377.7142944
903,239.3333282,167.8888855,241.777771,311.6666565,216.5555573,172.3333282,360.1111145,358.444458
904,392.7000122,276.1000061,247.3000031,338.6000061,196.5,187.6000061,265.3999939,391.2000122
905,453.5,143.0,200.8333282,156.8333282,140.0,150.3333282,295.1666565,418.0
906,395.5714417,191.1428528,197.4285736,290.8571472,139.7142792,467.0,414.5714417,665.1428833
907,555.8947144,188.0526276,262.421051,310.8947449,271.1052551,379.4736938,299.0,515.5263062
908,165.3333282,134.1666718,206.6666718,263.3333435,217.6666718,130.8333282,340.1666565,454.0
909,1302.199951,138.6000061,168.1999969,354.6000061,194.1999969,301.7999878,213.8000031,584.0
910,435.6666565,162.25,287.0,438.0833435,157.4166718,174.25,270.6666565,353.4166565
911,282.555542,144.3333282,286.1111145,253.5555573,201.8888855,141.4444427,320.555542,342.0
912,309.3636475,162.8181763,161.5454559,164.8181763,208.0,235.2727203,363.2727356,209.9090881
913,362.7142944,152.5714264,235.8571472,250.4285736,213.4285736,272.5714417,256.2857056,319.5714417
914,347.0,66.40000153,247.5,262.0,95.59999847,125.0,378.3999939,472.2999878
915,485.875,131.875,261.5,352.5,144.75,227.875,458.875,215.125
916,418.6666565,284.0,170.1666718,210.8333282,302.8333435,274.1666565,224.1666718,276.8333435
917,555.0,131.0833282,185.8333282,409.3333435,241.0,324.4166565,370.1666565,411.6666565
918,986.2000122,138.3999939,262.2000122,168.1999969,178.6000061,263.7999878,362.6000061,412.2000122
919,403.1111145,213.8888855,200.6666718,304.6666565,209.3333282,333.0,374.1111145,359.0
920,640.7999878,183.8000031,314.0,398.6000061,86.40000153,332.6000061,498.7999878,568.5999756
921,235.2857208,221.7142792,148.8571472,153.7142792,284.8571472,233.5714264,228.0,303.8571472
922,392.375,126.375,84.25,193.5,144.625,308.5,352.375,381.0
923,542.0,249.6666718,311.1666565,313.8333435,243.8333282,259.0,442.8333435,1958.833374
924,295.125,152.0,275.625,269.375,171.125,171.875,385.25,287.625
925,348.25,167.625,163.125,456.5,288.625,151.125,263.875,355.0
926,403.5,125.0,232.6666718,233.5,177.0,250.8333282,583.333313,361.5
927,320.375,163.125,240.625,288.375,120.125,284.875,332.5,239.875
928,828.2000122,219.8000031,312.2000122,361.0,129.0,183.0,215.1999969,414.7999878
929,382.0,245.4166718,217.25,230.4166718,247.4166718,152.8333282,213.3333282,389.25
930,431.0,124.1999969,122.4000015,317.3999939,261.0,155.6000061,317.6000061,408.0
931,313.75,164.625,201.75,244.75,188.875,241.75,374.75,409.5
932,623.875,143.1875,296.9375,350.375,145.0625,246.9375,483.625,425.0
933,447.5714417,81.2857132,260.8571472,352.8571472,163.7142792,255.8571472,319.8571472,238.5714264
934,248.8000031,173.1999969,123.9000015,301.2000122,236.6000061,168.1999969,319.1000061,428.0
935,852.375,359.625,231.125,392.75,117.625,176.75,250.0,230.0
936,389.5714417,214.5714264,250.8571472,280.0,191.0,314.8571472,224.1428528,605.0
937,558.5,191.0,256.6000061,346.2999878,209.1999969,345.3999939,268.7000122,272.2000122
938,388.8333435,251.1666718,119.0,231.3333282,220.1666718,321.0,261.1666565,355.1666565
939,453.1428528,277.2857056,140.2857208,307.8571472,325.8571472,336.5714417,308.7142944,337.1428528
940,1006.299988,367.3999939,439.5,403.2999878,532.2000122,395.2999878,525.7999878,1829.199951
941,449.777771,218.5555573,242.8888855,262.0,159.222229,181.3333282,282.3333435,260.1111145
942,275.0,224.125,314.0,319.25,425.25,182.0,312.0,491.375
943,434.6666565,139.5,289.6666565,440.3333435,522.666687,198.1666718,386.8333435,299.6666565
944,326.8333435,210.6666718,168.3333282,389.5,160.3333282,147.1666718,234.1666718,363.3333435
945,530.833313,145.5,161.5,192.0,205.3333282,210.6666718,332.8333435,471.5
946,399.2999878,270.2000122,182.3000031,342.1000061,330.8999939,233.5,524.0999756,1158.5
947,208.7142792,157.1428528,295.5714417,180.7142792,160.1428528,182.5714264,294.0,173.2857208
948,409.375,119.875,222.25,115.25,104.625,163.625,300.625,302.125
949,1013.125,103.25,233.75,302.625,110.0,246.375,399.25,420.0
950,760.75,184.375,158.125,387.0,157.375,273.375,456.625,396.0
951,708.1818237,108.8181839,311.5454407,269.5454407,240.8181763,210.5454559,317.7272644,508.2727356
952,377.3999939,228.6000061,278.2000122,349.7999878,261.7999878,191.0,274.0,199.1999969
953,445.875,184.25,152.5,318.375,214.5,237.25,364.875,322.875
954,438.625,242.625,174.125,307.0,224.875,187.25,295.625,307.875
955,214.7142792,185.2857208,196.1428528,252.5714264,186.2857208,197.8571472,348.8571472,271.8571472
956,167.5,110.25,249.5,578.25,33.875,194.125,360.0,419.875
957,463.6923218,169.6923065,244.615387,408.6923218,199.8461609,133.7692261,371.615387,587.9230957
958,182.1666718,206.1666718,159.5,224.8333282,100.0,182.0,219.0,301.8333435
959,383.7000122,161.3999939,225.8999939,211.3999939,101.6999969,178.5,245.5,364.3999939
960,486.3809509,758.8095093,333.6190491,413.0,836.8571167,371.5714417,425.0,741.1904907
961,423.0833435,186.25,222.9166718,273.5833435,775.166687,369.8333435,341.5833435,695.25
962,177.1666718,163.75,200.4166718,194.5,205.6666718,174.1666718,273.25,325.25
963,2023.400024,113.8000031,215.1000061,457.7000122,175.3999939,343.3999939,220.6000061,583.2000122
964,278.4285583,124.4285736,165.0,321.7142944,99.85713959,237.1428528,229.4285736,456.8571472
965,313.0,365.0,219.8333282,325.0,555.0,222.0,608.5,922.0
966,269.6000061,137.8999939,229.3999939,267.3999939,207.5,255.1000061,438.2999878,433.7000122
967,400.6363525,127.0,160.5454559,252.0,164.3636322,244.0,299.4545593,429.8181763
968,535.125,188.25,166.5,244.25,178.875,360.875,205.875,426.125
969,606.1818237,294.3636475,357.6363525,237.8181763,168.3636322,262.0909119,371.2727356,547.8181763
970,289.3658447,75.0975647,171.9024353,191.2926788,186.0487823,159.5121918,175.0731659,417.0487671
971,759.7297363,123.783783,178.6756744,233.1891937,140.3513489,138.2432404,149.5135193,276.5135193
972,170.5476227,57.69047546,113.6190491,173.3571472,70.97618866,101.1428604,148.7380981,208.3333282
973,511.9743652,132.0,233.5641022,200.9743652,81.35897064,150.384613,179.7179413,400.7692261
974,390.1538391,122.2051315,165.5641022,188.1538391,97.82051086,146.8717957,167.3333282,184.3333282
975,406.1707458,87.85366058,101.0731735,146.9268341,111.6341476,118.2682953,145.0975647,179.5121918
976,1406.658569,130.0487823,293.0487671,335.487793,234.2438965,190.0,419.0,547.0975342
977,354.9756165,101.7073135,104.7073135,197.1707306,116.7804871,122.8536606,165.8292694,313.4146423
978,1673.48645,131.0810852,166.4864807,311.6486511,210.6486511,157.8648682,300.0540466,506.2432556
979,582.2325439,92.20930481,206.2558136,202.883728,99.69767761,155.7674408,194.5348816,229.2325592
980,614.3720703,135.8139496,238.0930176,195.4651184,182.1860504,379.0465088,277.1860352,379.6511536
981,554.166687,161.5238037,196.2142792,275.4047546,294.4523926,186.5952454,327.5238037,1004.666687
982,542.2692261,133.2307739,162.7692261,257.115387,252.0,124.615387,127.115387,468.2307739
983,558.8125,77.75,194.65625,211.75,188.0625,163.75,199.5,352.25
984,587.9642944,94.75,167.7142792,208.7142792,125.6428604,138.0357208,202.1428528,239.6785736
985,465.4375,92.09375,195.96875,186.3125,96.59375,111.125,198.28125,251.625
986,316.8333435,172.6666718,207.6944427,211.4444427,116.6666641,192.5555573,235.9166718,611.388916
987,281.6296387,74.77777863,155.4814758,194.4814758,129.0370331,100.9259262,171.777771,217.7037048
988,242.6216278,113.8378372,132.6486511,150.8378448,114.3243256,130.8108063,123.7567596,283.1080933
989,489.1724243,73.17241669,103.7241364,164.3103485,89.37931061,112.9655151,193.1034546,207.4482727
990,556.2727051,85.33333588,166.8181763,201.6363678,106.9393921,143.2727203,221.6666718,386.7878723
991,491.8611145,84.33333588,130.972229,228.3055573,137.0833282,157.777771,174.9166718,351.472229
992,229.0,115.4400024,110.1999969,141.1600037,147.6799927,109.8000031,157.8399963,170.9199982
993,321.7727356,55.0,81.09091187,159.0909119,94.3181839,108.0909119,200.7272797,263.7727356
994,145.7916718,132.1666718,100.6666641,133.2916718,89.95833588,104.2916641,136.75,158.3333282
995,828.4634399,138.2195129,211.0243835,249.4390259,119.9756088,177.7317047,304.7804871,569.5853882
996,440.5384521,237.0769196,150.5384674,180.884613,391.615387,135.115387,192.3076935,395.615387
997,518.1034546,69.17241669,97.17241669,169.8620758,102.896553,122.1379318,183.9310303,243.0689697
998,882.472229,150.6111145,151.8888855,229.527771,191.6388855,130.4444427,251.722229,533.694458
999,271.3103333,122.0344849,278.241394,172.7931061,301.9655151,120.0,138.0344849,528.4483032
1000,1644.888916,170.6296234,267.222229,321.555542,262.1111145,230.1481476,279.2962952,541.111084
1001,343.1080933,126.1621628,89.64865112,166.4864807,166.216217,107.0810776,168.7567596,192.7567596
1002,404.3939514,80.57575989,157.2727203,207.3333282,102.4545441,115.3636398,152.7575684,467.1818237
1003,1527.631592,150.921051,295.7368469,298.0526428,374.421051,165.7894745,344.5,597.4473877
1004,404.2307739,132.9487152,127.3589706,184.6923065,273.8974304,143.8717957,154.6923065,252.5641022
1005,1069.307739,144.1538391,260.2692261,219.7692261,142.0384674,137.7692261,199.7307739,493.0769348
1006,636.2380981,104.7619019,142.7142792,222.3809509,151.2380981,122.9523773,192.7619019,502.9523926
1007,1336.400024,264.2749939,338.3999939,370.125,344.5499878,242.4499969,428.9750061,654.9500122
1008,176.8999939,66.75,108.2249985,149.4499969,79.44999695,99.02500153,152.6499939,160.0749969
1009,192.1739197,79.47826385,155.5652161,194.7391357,68.52173615,130.0869598,126.0869598,128.6956482
1010,184.9428558,62.8571434,91.42857361,151.0857086,80.65714264,162.4857178,147.1999969,153.2285767
1011,227.2068939,86.27586365,163.2413788,141.2413788,80.51724243,122.4827576,169.9655151,123.4827576
1012,538.6286011,52.88571548,102.1428604,139.6857147,103.3142853,115.5428543,157.8285675,191.3428497
1013,407.8461609,178.2692261,128.0,119.5384598,180.3076935,140.0769196,256.5384521,642.7307739
1014,139.5652161,106.8695679,92.73912811,153.6086884,112.173912,157.6956482,168.6521759,258.2173767
1015,604.6896362,83.58620453,127.8275833,194.620697,139.620697,97.27586365,165.4482727,429.2758484
1016,678.1578979,90.34210205,176.4473724,238.1842041,192.8157959,85.42105103,207.6842041,532.2105103
1017,369.6578979,268.8947449,152.8157959,199.421051,125.7631607,129.578949,233.0526276,522.6052856
1018,470.8484802,93.0,84.30303192,165.0,127.0,133.969696,187.3939362,383.7272644
1019,398.8928528,92.0,123.6071396,195.75,90.9642868,96.64286041,162.25,292.1071472
1020,677.9523926,169.6190491,160.0,264.7857056,231.0952454,203.7142792,270.7142944,750.2857056
1021,762.3599854,102.4000015,218.6399994,203.7200012,82.27999878,98.95999908,217.8399963,434.6400146
1022,329.8275757,256.6896667,153.1724091,169.7931061,244.2758636,128.5862122,175.4482727,317.8275757
1023,675.2894897,174.2631531,270.9736938,209.9473724,109.2368393,133.2105255,172.1315765,421.9736938
1024,403.53125,83.15625,93.0,208.78125,154.75,109.125,217.25,148.5
1025,460.6774292,98.03225708,147.9354858,173.0322571,150.4516144,120.6128998,150.5161285,346.7096863
1026,534.9629517,88.8888855,161.4814758,202.8888855,113.8888855,158.7407379,175.1481476,302.0
1027,167.0,128.222229,119.2222214,150.5555573,122.4444427,108.1851883,161.8148193,263.2962952
1028,1598.680054,75.72000122,115.3600006,164.6799927,69.27999878,154.9199982,170.1999969,258.1199951
1029,541.84375,68.5625,80.75,162.875,158.34375,93.78125,137.625,134.75
1030,602.8846436,266.6923218,142.6923065,271.384613,389.115387,123.4230804,147.8461609,467.7692261
1031,418.3333435,74.07407379,122.2592621,171.6296234,94.25926208,142.9259186,169.777771,241.0370331
1032,825.0344849,122.4827576,216.8620758,193.4482727,182.0689697,164.4137878,298.5172424,292.0689697
1033,359.222229,62.14814758,127.4444427,194.6296234,137.8888855,125.4074097,203.8888855,391.6296387
1034,573.0,90.90908813,147.2424316,251.2424316,159.3333282,106.3030319,156.3333282,281.6969604
1035,1411.37146,129.6000061,202.0857086,324.3999939,132.0285645,128.3999939,252.8000031,651.9714355
1036,486.3333435,116.3666687,170.6000061,158.8333282,73.06666565,158.6666718,156.6999969,221.6999969
1037,213.5909119,115.3181839,141.4545441,168.1363678,122.3181839,149.1363678,168.8636322,375.4090881
1038,496.0,159.1071472,224.8928528,314.0357056,95.9642868,418.8214417,187.0,401.25
1039,374.6052551,123.5526352,142.6052704,183.0263214,107.1578979,155.8947296,175.1578979,296.078949
1040,938.3243408,147.7026978,133.3783722,264.8648682,197.1351318,111.7297287,245.1891937,415.6486511
1041,382.75,108.2750015,128.2749939,176.6000061,155.2250061,96.30000305,183.0500031,388.3500061
1042,1088.115356,240.8076935,237.0,272.2307739,229.9230804,148.3461609,258.5384521,753.5384521
1043,279.3783875,74.59459686,80.21621704,157.8918915,82.91892242,86.70270538,141.8108063,160.4054108
1044,492.0,108.1750031,166.5500031,199.25,88.47499847,80.59999847,147.8500061,216.125
1045,165.0476227,65.42857361,149.2857208,182.4285736,140.4761963,103.4285736,123.4285736,327.9047546
1046,376.6000061,132.875,245.0500031,167.6999969,138.1750031,197.9750061,170.0249939,336.0249939
1047,992.1219482,135.6829224,191.7073212,296.73172,220.5853729,150.7073212,306.4634094,576.4634399
1048,373.1428528,118.5714264,135.3999939,226.8571472,113.5999985,142.5142822,134.6285706,257.9428711
1049,345.3666687,69.43333435,131.8666687,168.7666626,88.8666687,144.2666626,178.8000031,198.6999969
1050,600.8250122,71.57499695,155.6499939,221.4750061,94.75,160.0249939,260.5,383.0
1051,457.2790833,113.6511612,199.2558136,241.5813904,110.6511612,161.5348816,217.6279144,287.3953552
1052,414.6666565,67.40740967,170.3703766,162.8888855,78.74073792,94.14814758,120.8518524,201.4074097
1053,414.7272644,45.81818008,146.9545441,200.5,112.9090881,151.6818237,228.0454559,417.5454407
1054,388.2000122,71.80000305,89.56666565,162.3333282,49.79999924,142.9666595,200.3666687,148.4666595
1055,191.8928528,65.9642868,99.4642868,172.5714264,84.42857361,86.10713959,123.9642868,196.9285736
1056,162.6666718,140.4583282,96.95833588,179.625,188.875,230.9166718,173.4583282,167.3333282
1057,480.5652161,96.52173615,207.9565277,185.8260803,94.91304016,120.0869598,213.1304321,499.9130554
1058,933.3076782,89.7692337,172.0769196,286.5384521,159.5897369,177.7179413,307.6410217,586.7692261
1059,121.3448257,200.2413788,131.3448334,131.3448334,136.7586212,144.7931061,188.8965454,497.8965454
1060,279.6923218,73.65384674,113.5,178.2307739,95.5,159.7307739,181.4615326,270.0
1061,542.5757446,112.6666641,83.09091187,186.8484802,132.3333282,138.3030243,204.030304,552.0908813
1062,561.883728,100.8837204,235.3023224,200.0697632,131.558136,324.1860352,190.3488312,142.279068
1063,1283.75,189.25,232.5,297.2142944,275.8928528,128.25,332.6428528,369.5
