object_id,sample,position
1814,H2228,2
1815,H2228,2
1816,H2228,2
1817,H2228,2
1818,H2228,2
1819,H2228,2
1820,H2228,2
1821,H2228,2
1822,H2228,2
1823,H2228,2
1824,H2228,2
1825,H2228,2
1826,H2228,2
1827,H2228,2
1828,H2228,2
1829,H2228,2
1830,H2228,2
1831,H2228,2
1832,H2228,2
1833,H2228,2
1834,H2228,2
1835,H2228,2
1836,H2228,2
1837,H2228,2
1838,H2228,2
1839,H2228,2
1840,H2228,2
1841,H2228,2
1842,H2228,2
1843,H2228,2
1844,H2228,2
1845,H2228,2
1846,H2228,2
1847,H2228,2
1848,H2228,2
1849,H2228,2
1850,H2228,2
1851,H2228,2
1852,H2228,2
1853,H2228,2
1854,H2228,2
1855,H2228,2
1856,H2228,2
1857,H2228,2
1858,H2228,2
1859,H2228,2
1860,H2228,2
1861,H2228,2
1862,H2228,2
1863,H2228,2
1864,H2228,2
1865,H2228,2
1866,H2228,2
1867,H2228,2
1868,H2228,2
1869,H2228,2
1870,H2228,2
1871,H2228,2
1872,H2228,2
1873,H2228,2
1874,H2228,2
1875,H2228,2
1876,H2228,2
1877,H2228,2
1878,H2228,2
1879,H2228,2
1880,H2228,2
1881,H2228,2
1882,H2228,2
1883,H2228,2
1884,H2228,2
1885,H2228,2
1886,H2228,2
1887,H2228,2
1888,H2228,2
1889,H2228,2
1890,H2228,2
1891,H2228,2
1892,H2228,2
1893,H2228,2
1894,H2228,2
1895,H2228,2
1896,H2228,2
1897,H2228,2
1898,H2228,2
1899,H2228,2
1900,H2228,2
1901,H2228,2
1902,H2228,2
1903,H2228,2
1904,H2228,2
1905,H2228,2
1906,H2228,2
1907,H2228,2
1908,H2228,2
1909,H2228,2
1910,H2228,2
1911,H2228,2
1912,H2228,2
1913,H2228,2
1914,H2228,2
1915,H2228,2
1916,H2228,2
1917,H2228,2
1918,H2228,2
1919,H2228,2
1920,H2228,2
1921,H2228,2
1922,H2228,2
1923,H2228,2
1924,H2228,2
1925,H2228,2
1926,H2228,3
1927,H2228,3
1928,H2228,3
1929,H2228,3
1930,H2228,3
1931,H2228,3
1932,H2228,3
1933,H2228,3
1934,H2228,3
1935,H2228,3
1936,H2228,3
1937,H2228,3
1938,H2228,3
1939,H2228,3
1940,H2228,3
1941,H2228,3
1942,H2228,3
1943,H2228,3
1944,H2228,3
1945,H2228,3
1946,H2228,3
1947,H2228,3
1948,H2228,3
1949,H2228,3
1950,H2228,3
1951,H2228,3
1952,H2228,3
1953,H2228,3
1954,H2228,3
1955,H2228,3
1956,H2228,3
1957,H2228,3
1958,H2228,3
1959,H2228,3
1960,H2228,3
1961,H2228,3
1962,H2228,3
1963,H2228,3
1964,H2228,3
1965,H2228,3
1966,H2228,3
1967,H2228,3
1968,H2228,3
1969,H2228,3
1970,H2228,3
1971,H2228,3
1972,H2228,3
1973,H2228,3
1974,H2228,3
1975,H2228,3
1976,H2228,3
1977,H2228,3
1978,H2228,3
1979,H2228,3
1980,H2228,3
1981,H2228,3
1982,H2228,3
1983,H2228,3
1984,H2228,3
1985,H2228,3
1986,H2228,3
1987,H2228,3
1988,H2228,3
1989,H2228,3
1990,H2228,3
1991,H2228,3
1992,H2228,3
1993,H2228,3
1994,H2228,3
1995,H2228,3
1996,H2228,3
1997,H2228,3
1998,H2228,3
1999,H2228,3
2000,H2228,3
2001,H2228,3
2002,H2228,3
2003,H2228,3
2004,H2228,3
2005,H2228,3
2006,H2228,3
2007,H2228,3
2008,H2228,3
2009,H2228,3
2010,H2228,3
2011,H2228,3
2012,H2228,3
2013,H2228,3
2014,H2228,3
2015,H2228,3
2016,H2228,3
2017,H2228,3
2018,H2228,3
2019,H2228,3
2020,H2228,3
2021,H2228,3
2022,H2228,3
2023,H2228,3
2024,H2228,3
2025,H2228,3
2026,H2228,3
2027,H2228,3
2028,H2228,3
2029,H2228,3
2030,H2228,3
2031,H2228,3
2032,H2228,3
2033,H2228,3
2034,H2228,3
2035,H2228,3
2036,H2228,3
2037,H2228,3
2038,H2228,3
2039,H2228,3
2040,H2228,3
2041,H2228,3
2042,H2228,3
2043,H2228,3
2044,H2228,3
2045,H2228,3
2046,H2228,3
2047,H2228,3
2048,H2228,3
2049,H2228,3
2050,H2228,3
2051,H2228,3
2052,H2228,3
2053,H2228,3
2054,H2228,3
2055,H2228,3
2056,H2228,3
2057,H2228,3
2058,H2228,3
2059,H2228,3
2060,H2228,3
2061,H2228,3
2062,H2228,3
2063,H2228,3
2064,H2228,3
2065,H2228,3
2066,H2228,3
2067,H2228,3
2068,H2228,3
2069,H2228,3
2070,H2228,3
2071,H2228,3
2072,H2228,3
2073,H2228,3
2074,H2228,3
2075,H2228,3
2076,H2228,3
2077,H2228,3
2078,H2228,3
2079,H2228,3
2080,H2228,3
2081,H2228,3
2082,H2228,3
2083,H2228,3
2084,H2228,3
2085,H2228,3
2086,H2228,3
2087,H2228,3
2088,H2228,3
2089,H2228,3
2090,H2228,3
2091,H2228,3
2092,H2228,3
2093,H2228,3
2094,H2228,3
2095,H2228,3
2096,H2228,3
2097,H2228,3
2098,H2228,3
2099,H2228,3
2100,H2228,3
2101,H2228,3
2102,H2228,3
2103,H2228,3
2104,H2228,3
2105,H2228,3
2106,H2228,3
2107,H2228,3
2108,H2228,3
2109,H2228,3
2110,H2228,3
2111,H2228,3
2112,H2228,3
2113,H2228,3
2114,H2228,3
2115,H2228,3
2116,H2228,3
2117,H2228,3
2118,H2228,3
2119,H2228,3
2120,H2228,3
2121,H2228,3
2122,H2228,3
2123,H2228,3
2124,H2228,3
2125,H2228,3
2126,H2228,3
2127,H2228,3
2128,H2228,3
2129,H2228,3
2130,H2228,3
2131,H2228,3
2132,H2228,3
2133,H2228,3
2134,H2228,3
2135,H2228,3
2136,H2228,3
2137,H2228,3
2138,H2228,3
2139,H2228,3
2140,H2228,3
2141,H2228,3
2142,H2228,3
2143,H2228,3
2144,H2228,3
2145,H2228,3
2146,H2228,3
2147,H2228,3
2148,H2228,3
2149,H2228,3
2150,H2228,3
2151,H2228,3
2152,H2228,3
2153,H2228,3
2154,H2228,3
2155,H2228,3
2156,H2228,3
2157,H2228,3
2158,H2228,3
2159,H2228,3
2160,H2228,3
2161,H2228,3
2162,H2228,3
2163,H2228,3
2164,H2228,3
2165,H2228,3
2166,H2228,3
2167,H2228,3
2168,H2228,3
2169,H2228,3
2170,H2228,3
2171,H2228,3
2172,H2228,3
2173,H2228,3
2174,H2228,3
2175,H2228,3
2176,H2228,3
2177,H2228,3
2178,H2228,3
2179,H2228,3
2180,H2228,3
2181,H2228,3
2182,H2228,3
2183,H2228,3
2184,H2228,3
2185,H2228,3
2186,H2228,3
2187,H2228,3
2188,H2228,3
2189,H2228,3
2190,H2228,3
2191,H2228,3
2192,H2228,3
2193,H2228,3
2194,H2228,3
2195,H2228,3
2196,H2228,3
2197,H2228,3
2198,H2228,3
2199,H2228,3
2200,H2228,3
2201,H2228,3
2202,H2228,3
2203,H2228,3
2204,H2228,3
2205,H2228,3
2206,H2228,3
2207,H2228,3
2208,H2228,3
2209,H2228,3
2210,H2228,3
2211,H2228,3
2212,H2228,3
2213,H2228,3
2214,H2228,3
2215,H2228,3
2216,H2228,3
2217,H2228,3
2218,H2228,3
2219,H2228,3
2220,H2228,3
2221,H2228,3
2222,H2228,3
2223,H2228,3
2224,H2228,3
2225,H2228,3
2226,H2228,3
2227,H2228,3
2228,H2228,3
2229,H2228,3
2230,H2228,3
2231,H2228,3
2232,H2228,3
2233,H2228,3
2234,H2228,3
2235,H2228,3
2236,H2228,3
2237,H2228,3
2238,H2228,3
2239,H2228,3
2240,H2228,3
2241,H2228,3
2242,H2228,3
2243,H2228,3
2244,H2228,3
2245,H2228,3
2246,H2228,3
2247,H2228,3
2248,H2228,3
2249,H2228,3
2250,H2228,3
2251,H2228,3
2252,H2228,3
2253,H2228,3
2254,H2228,3
2255,H2228,3
2256,H2228,3
2257,H2228,3
2258,H2228,3
2259,H2228,3
2260,H2228,3
2261,H2228,3
2262,H2228,3
2263,H2228,3
2264,H2228,3
2265,H2228,3
2266,H2228,3
2267,H2228,3
2268,H2228,3
2269,H2228,3
2270,H2228,3
2271,H2228,3
2272,H2228,3
2273,H2228,3
2274,H2228,3
2275,H2228,3
2276,H2228,3
2277,H2228,3
2278,H2228,3
2279,H2228,3
2280,H2228,3
2281,H2228,3
2282,H2228,3
2283,H2228,3
2284,H2228,3
2285,H2228,3
2286,H2228,3
2287,H2228,3
2288,H2228,3
2289,H2228,3
2290,H2228,3
2291,H2228,3
2292,H2228,3
2293,H2228,3
2294,KP,1
2295,KP,1
2296,KP,1
2297,KP,1
2298,KP,1
2299,KP,1
2300,KP,1
2301,KP,1
2302,KP,1
2303,KP,1
2304,KP,1
2305,KP,1
2306,KP,1
2307,KP,1
2308,KP,1
2309,KP,1
2310,KP,1
2311,KP,1
2312,KP,1
2313,KP,1
2314,KP,1
2315,KP,1
2316,KP,1
2317,KP,1
2318,KP,1
2319,KP,1
2320,KP,1
2321,KP,1
2322,KP,1
2323,KP,1
2324,KP,1
2325,KP,1
2326,KP,1
2327,KP,1
2328,KP,1
2329,KP,1
2330,KP,1
2331,KP,1
2332,KP,1
2333,KP,1
2334,KP,1
2335,KP,1
2336,KP,1
2337,KP,1
2338,KP,1
2339,KP,1
2340,KP,1
2341,KP,1
2342,KP,1
2343,KP,1
2344,KP,1
2345,KP,1
2346,KP,1
2347,KP,1
2348,KP,1
2349,KP,1
2350,KP,1
2351,KP,1
2352,KP,1
2353,KP,1
2354,KP,1
2355,KP,1
2356,KP,1
2357,KP,1
2358,KP,1
2359,KP,1
2360,KP,1
2361,KP,1
2362,KP,1
2363,KP,1
2364,KP,1
2365,KP,1
2366,KP,1
2367,KP,1
2368,KP,1
2369,KP,1
2370,KP,1
2371,KP,1
2372,KP,1
2373,KP,1
2374,KP,1
2375,KP,1
2376,KP,1
2377,KP,1
2378,KP,1
2379,KP,1
2380,KP,1
2381,KP,1
2382,KP,1
2383,KP,1
2384,KP,1
2385,KP,1
2386,KP,1
2387,KP,1
2388,KP,1
2389,KP,1
2390,KP,1
2391,KP,1
2392,KP,1
2393,KP,1
2394,KP,1
2395,KP,1
2396,KP,1
2397,KP,1
2398,KP,1
2399,KP,1
2400,KP,1
2401,KP,1
2402,KP,1
2403,KP,1
2404,KP,1
2405,KP,1
2406,KP,1
2407,KP,1
2408,KP,1
2409,KP,1
2410,KP,1
2411,KP,1
2412,KP,1
2413,KP,1
2414,KP,1
2415,KP,1
2416,KP,1
2417,KP,1
2418,KP,1
2419,KP,1
2420,KP,1
2421,KP,1
2422,KP,1
2423,KP,1
2424,KP,1
2425,KP,1
2426,KP,1
2427,KP,1
2428,KP,1
2429,KP,1
2430,KP,1
2431,KP,1
2432,KP,1
2433,KP,1
2434,KP,1
2435,KP,1
2436,KP,1
2437,KP,1
2438,KP,1
2439,KP,1
2440,KP,1
2441,KP,1
2442,KP,1
2443,KP,1
2444,KP,1
2445,KP,1
2446,KP,1
2447,KP,1
2448,KP,1
2449,KP,1
2450,KP,1
2451,KP,1
2452,KP,1
2453,KP,1
2454,KP,1
2455,KP,1
2456,KP,1
2457,KP,1
2458,KP,1
2459,KP,1
2460,KP,1
2461,KP,1
2462,KP,1
2463,KP,1
2464,KP,1
2465,KP,1
2466,KP,1
2467,KP,1
2468,KP,1
2469,KP,1
2470,KP,1
2471,KP,1
2472,KP,1
2473,KP,1
2474,KP,1
2475,KP,1
2476,KP,1
2477,KP,1
2478,KP,1
2479,KP,1
2480,KP,1
2481,KP,1
2482,KP,1
2483,KP,1
2484,KP,1
2485,KP,1
2486,KP,1
2487,KP,1
2488,KP,1
2489,KP,1
2490,KP,1
2491,KP,1
2492,KP,1
2493,KP,1
2494,KP,1
2495,KP,1
2496,KP,1
2497,KP,1
2498,KP,1
2499,KP,1
2500,KP,1
2501,KP,1
2502,KP,1
2503,KP,1
2504,KP,1
2505,KP,1
2506,KP,1
2507,KP,1
2508,KP,1
2509,KP,1
2510,KP,1
2511,KP,1
2512,KP,1
2513,KP,1
2514,KP,1
2515,KP,1
2516,KP,1
2517,KP,1
2518,KP,1
2519,KP,1
2520,KP,1
2521,KP,1
2522,KP,1
2523,KP,1
2524,KP,1
2525,KP,1
2526,KP,1
2527,KP,1
2528,KP,1
2529,KP,1
2530,KP,1
2531,KP,1
2532,KP,1
2533,KP,1
2534,KP,1
2535,KP,1
2536,KP,1
2537,KP,1
2538,KP,1
2539,KP,1
2540,KP,1
2541,KP,1
2542,KP,1
2543,KP,1
2544,KP,1
2545,KP,1
2546,KP,1
2547,KP,1
2548,KP,1
2549,KP,1
2550,KP,1
2551,KP,1
2552,KP,1
2553,KP,2
2554,KP,2
2555,KP,2
2556,KP,2
2557,KP,2
2558,KP,2
2559,KP,2
2560,KP,2
2561,KP,2
2562,KP,2
2563,KP,2
2564,KP,2
2565,KP,2
2566,KP,2
2567,KP,2
2568,KP,2
2569,KP,2
2570,KP,2
2571,KP,2
2572,KP,2
2573,KP,2
2574,KP,2
2575,KP,2
2576,KP,2
2577,KP,2
2578,KP,2
2579,KP,2
2580,KP,2
2581,KP,2
2582,KP,2
2583,KP,2
2584,KP,2
2585,KP,2
2586,KP,2
2587,KP,2
2588,KP,2
2589,KP,2
2590,KP,2
2591,KP,2
2592,KP,2
2593,KP,2
2594,KP,2
2595,KP,2
2596,KP,2
2597,KP,2
2598,KP,2
2599,KP,2
2600,KP,2
2601,KP,2
2602,KP,2
2603,KP,2
2604,KP,2
2605,KP,2
2606,KP,2
2607,KP,2
2608,KP,2
2609,KP,2
2610,KP,2
2611,KP,2
2612,KP,2
2613,KP,2
2614,KP,2
2615,KP,2
2616,KP,2
2617,KP,2
2618,KP,2
2619,KP,2
2620,KP,2
2621,KP,2
2622,KP,2
2623,KP,2
2624,KP,2
2625,KP,2
2626,KP,2
2627,KP,2
2628,KP,2
2629,KP,2
2630,KP,2
2631,KP,2
2632,KP,2
2633,KP,2
2634,KP,2
2635,KP,2
2636,KP,2
2637,KP,2
2638,KP,2
2639,KP,2
2640,KP,2
2641,KP,2
2642,KP,2
2643,KP,2
2644,KP,2
2645,KP,2
2646,KP,2
2647,KP,2
2648,KP,2
2649,KP,2
2650,KP,2
2651,KP,2
2652,KP,2
2653,KP,2
2654,KP,2
2655,KP,2
2656,KP,2
2657,KP,2
2658,KP,2
2659,KP,2
2660,KP,2
2661,KP,2
2662,KP,2
2663,KP,2
2664,KP,2
2665,KP,2
2666,KP,2
2667,KP,2
2668,KP,2
2669,KP,2
2670,KP,2
2671,KP,2
2672,KP,2
2673,KP,2
2674,KP,2
2675,KP,2
2676,KP,2
2677,KP,2
2678,KP,2
2679,KP,2
2680,KP,2
2681,KP,2
2682,KP,2
2683,KP,2
2684,KP,2
2685,KP,2
2686,KP,2
2687,KP,2
2688,KP,2
2689,KP,2
2690,KP,2
2691,KP,2
2692,KP,2
2693,KP,2
2694,KP,2
2695,KP,2
2696,KP,2
2697,KP,2
2698,KP,2
2699,KP,2
2700,KP,2
2701,KP,2
2702,KP,2
2703,KP,2
2704,KP,2
2705,KP,2
2706,KP,2
2707,KP,2
2708,KP,2
2709,KP,2
2710,KP,2
2711,KP,2
2712,KP,2
2713,KP,2
2714,KP,2
2715,KP,2
2716,KP,2
2717,KP,2
2718,KP,2
2719,KP,2
2720,KP,2
2721,KP,2
2722,KP,2
2723,KP,2
2724,KP,2
2725,KP,2
2726,KP,2
2727,KP,2
2728,KP,2
2729,KP,2
2730,KP,2
2731,KP,2
2732,KP,2
2733,KP,2
2734,KP,2
2735,KP,2
2736,KP,2
2737,KP,2
2738,KP,2
2739,KP,2
2740,KP,2
2741,KP,2
2742,KP,2
2743,KP,2
2744,KP,2
2745,KP,2
2746,KP,2
2747,KP,2
2748,KP,2
2749,KP,2
2750,KP,2
2751,KP,2
2752,KP,2
2753,KP,2
2754,KP,2
2755,KP,2
2756,KP,2
2757,KP,2
2758,KP,2
2759,KP,2
2760,KP,2
2761,KP,2
2762,KP,2
2763,KP,2
2764,KP,2
2765,KP,2
2766,KP,2
2767,KP,2
2768,KP,2
2769,KP,2
2770,KP,2
2771,KP,2
2772,KP,2
2773,KP,2
2774,KP,2
2775,KP,2
2776,KP,2
2777,KP,2
2778,KP,2
2779,KP,2
2780,KP,2
2781,KP,2
2782,KP,2
2783,KP,2
2784,KP,2
2785,KP,2
2786,KP,2
2787,KP,2
2788,KP,2
2789,KP,2
2790,KP,2
2791,KP,2
2792,KP,2
2793,KP,2
2794,KP,2
2795,KP,2
2796,KP,2
2797,KP,2
2798,KP,2
2799,KP,2
2800,KP,2
2801,KP,2
2802,KP,2
2803,KP,2
2804,KP,2
2805,KP,2
2806,KP,2
2807,KP,2
2808,KP,2
2809,KP,2
2810,KP,2
2811,KP,2
2812,KP,2
2813,KP,2
2814,KP,2
2815,KP,2
2816,KP,2
2817,KP,2
2818,KP,2
2819,KP,2
2820,KP,2
2821,KP,2
2822,KP,2
2823,KP,2
2824,KP,2
2825,KP,2
2826,KP,2
2827,KP,2
2828,KP,2
2829,KP,2
2830,KP,2
2831,KP,2
2832,KP,2
2833,KP,2
2834,KP,2
2835,KP,2
2836,KP,2
2837,KP,2
2838,KP,2
2839,KP,2
2840,KP,2
2841,KP,2
2842,KP,2
2843,KP,2
2844,KP,2
2845,KP,2
2846,KP,2
2847,KP,2
2848,KP,2
2849,KP,2
2850,KP,2
2851,KP,2
2852,KP,2
2853,KP,2
2854,KP,2
2855,KP,2
2856,KP,2
2857,KP,2
2858,KP,2
2859,KP,2
2860,KP,2
2861,KP,2
2862,KP,2
2863,KP,2
2864,KP,2
2865,KP,2
2866,KP,2
2867,KP,2
2868,KP,2
2869,KP,2
2870,KP,2
2871,KP,2
2872,KP,2
2873,KP,2
2874,KP,2
2875,KP,2
2876,KP,2
2877,KP,2
2878,KP,2
2879,KP,2
2880,KP,2
2881,KP,2
2882,KP,2
2883,KP,2
2884,KP,2
2885,KP,2
2886,KP,2
2887,KP,2
2888,KP,2
2889,KP,2
2890,KP,2
2891,KP,2
2892,KP,2
2893,KP,2
2894,KP,2
2895,KP,2
2896,KP,2
2897,KP,2
2898,KP,2
2899,KP,2
2900,KP,2
2901,KP,2
2902,KP,2
2903,KP,2
2904,KP,2
2905,KP,2
2906,KP,2
2907,KP,2
2908,KP,2
2909,KP,2
2910,KP,2
2911,KP,2
2912,KP,2
2913,KP,2
2914,KP,2
2915,KP,2
2916,KP,2
2917,KP,2
2918,KP,2
2919,KP,2
2920,KP,2
2921,KP,2
2922,KP,2
2923,KP,2
2924,KP,2
2925,KP,2
2926,KP,2
2927,KP,2
2928,KP,2
2929,KP,2
2930,KP,2
2931,KP,2
2932,KP,2
2933,KP,2
2934,KP,2
2935,KP,2
2936,KP,2
2937,KP,2
2938,KP,2
2939,KP,3
2940,KP,3
2941,KP,3
2942,KP,3
2943,KP,3
2944,KP,3
2945,KP,3
2946,KP,3
2947,KP,3
2948,KP,3
2949,KP,3
2950,KP,3
2951,KP,3
2952,KP,3
2953,KP,3
2954,KP,3
2955,KP,3
2956,KP,3
2957,KP,3
2958,KP,3
2959,KP,3
2960,KP,3
2961,KP,3
2962,KP,3
2963,KP,3
2964,KP,3
2965,KP,3
2966,KP,3
2967,KP,3
2968,KP,3
2969,KP,3
2970,KP,3
2971,KP,3
2972,KP,3
2973,KP,3
2974,KP,3
2975,KP,3
2976,KP,3
2977,KP,3
2978,KP,3
2979,KP,3
2980,KP,3
2981,KP,3
2982,KP,3
2983,KP,3
2984,KP,3
2985,KP,3
2986,KP,3
2987,KP,3
2988,KP,3
2989,KP,3
2990,KP,3
2991,KP,3
2992,KP,3
2993,KP,3
2994,KP,3
2995,KP,3
2996,KP,3
2997,KP,3
2998,KP,3
2999,KP,3
3000,KP,3
3001,KP,3
3002,KP,3
3003,KP,3
3004,KP,3
3005,KP,3
3006,KP,3
3007,KP,3
3008,KP,3
3009,KP,3
3010,KP,3
3011,KP,3
3012,KP,3
3013,KP,3
3014,KP,3
3015,KP,3
3016,KP,3
3017,KP,3
3018,KP,3
3019,KP,3
3020,KP,3
3021,KP,3
3022,KP,3
3023,KP,3
3024,KP,3
3025,KP,3
3026,KP,3
3027,KP,3
3028,KP,3
3029,KP,3
3030,KP,3
3031,KP,3
3032,KP,3
3033,KP,3
3034,KP,3
3035,KP,3
3036,KP,3
3037,KP,3
3038,KP,3
3039,KP,3
3040,KP,3
3041,KP,3
3042,KP,3
3043,KP,3
3044,KP,3
3045,KP,3
3046,KP,3
3047,KP,3
3048,KP,3
3049,KP,3
3050,KP,3
3051,KP,3
3052,KP,3
3053,KP,3
3054,KP,3
3055,KP,3
3056,KP,3
3057,KP,3
3058,KP,3
3059,KP,3
3060,KP,3
3061,KP,3
3062,KP,3
3063,KP,3
3064,KP,3
3065,KP,3
3066,KP,3
3067,KP,3
3068,KP,3
3069,KP,3
3070,KP,3
3071,KP,3
3072,KP,3
3073,KP,3
3074,KP,3
3075,KP,3
3076,KP,3
3077,KP,3
3078,KP,3
3079,KP,3
3080,KP,3
3081,KP,3
3082,KP,3
3083,KP,3
3084,KP,3
3085,KP,3
3086,KP,3
3087,KP,3
3088,KP,3
3089,KP,3
3090,KP,3
3091,KP,3
3092,KP,3
3093,KP,3
3094,KP,3
3095,KP,3
3096,KP,3
3097,KP,3
3098,KP,3
3099,KP,3
3100,KP,3
3101,KP,3
3102,KP,3
3103,KP,3
3104,KP,3
3105,KP,3
3106,KP,3
3107,KP,3
3108,KP,3
3109,KP,3
3110,KP,3
3111,KP,3
3112,KP,3
3113,KP,3
3114,KP,3
3115,KP,3
3116,KP,3
3117,KP,3
3118,KP,3
3119,KP,3
3120,KP,3
3121,KP,3
3122,KP,3
3123,KP,3
3124,KP,3
3125,KP,3
3126,KP,3
3127,KP,3
3128,KP,3
3129,KP,3
3130,KP,3
3131,KP,3
3132,KP,3
3133,KP,3
3134,KP,3
3135,KP,3
3136,KP,3
3137,KP,3
3138,KP,3
3139,KP,3
3140,KP,3
3141,KP,3
3142,KP,3
3143,KP,3
3144,KP,3
3145,KP,3
3146,KP,3
3147,KP,3
3148,KP,3
3149,KP,3
3150,KP,3
3151,KP,3
3152,KP,3
3153,KP,3
3154,KP,3
3155,KP,3
3156,KP,3
3157,KP,3
3158,KP,3
3159,KP,3
3160,KP,3
3161,KP,3
3162,KP,3
3163,KP,3
3164,KP,3
3165,KP,3
3166,KP,3
3167,KP,3
3168,KP,3
3169,KP,3
3170,KP,3
3171,KP,3
3172,KP,3
3173,KP,3
3174,KP,3
3175,KP,3
3176,KP,3
3177,KP,3
3178,KP,3
3179,KP,3
3180,KP,3
3181,KP,3
3182,KP,3
3183,KP,3
3184,KP,3
3185,KP,3
3186,KP,3
3187,KP,3
3188,KP,3
3189,KP,3
3190,KP,3
3191,KP,3
3192,KP,3
3193,KP,3
3194,KP,3
3195,KP,3
3196,KP,3
3197,KP,3
3198,KP,3
3199,KP,3
3200,KP,3
3201,KP,3
3202,KP,3
3203,KP,3
3204,KP,3
3205,KP,3
3206,KP,3
3207,KP,3
3208,KP,3
3209,KP,3
3210,KP,3
3211,KP,3
3212,KP,3
3213,KP,3
3214,KP,3
3215,KP,3
3216,KP,3
3217,KP,3
3218,KP,3
3219,KP,3
3220,KP,3
3221,KP,3
3222,KP,3
3223,KP,3
3224,KP,3
3225,KP,3
3226,KP,3
3227,KP,3
3228,KP,3
3229,KP,3
3230,KP,3
3231,KP,3
3232,KP,3
3233,KP,3
3234,KP,3
3235,KP,3
3236,KP,3
3237,KP,3
3238,KP,3
3239,KP,3
3240,KP,3
3241,KP,3
3242,KP,3
3243,KP,3
3244,KP,3
3245,KP,3
3246,KP,3
3247,KP,3
3248,KP,3
3249,KP,3
3250,KP,3
3251,KP,3
3252,KP,3
3253,KP,3
3254,KP,3
3255,KP,3
3256,KP,3
3257,KP,3
3258,KP,3
3259,KP,3
3260,KP,3
3261,KP,3
3262,KP,3
3263,KP,3
3264,KP,3
