tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
11.268988,14.089803,933,A549,2,41.01124954,76.5997467,3.0,0.808518127,2410.285645,447.5714417,81.2857132,260.8571472,352.8571472,163.7142792,255.8571472,319.8571472,238.5714264
21.196798,13.424765,934,A549,2,21.4185009,76.76325226,5.0,0.806145057,1510.300049,248.8000031,173.1999969,123.9000015,301.2000122,236.6000061,168.1999969,319.1000061,428.0
-21.790571,36.13445,935,A549,2,71.73562622,77.00849915,3.0,0.483687034,6759.0,852.375,359.625,231.125,392.75,117.625,176.75,250.0,230.0
17.13872,16.808212,936,A549,2,2.588749886,6.621749878,3.0,0.808518127,2118.714355,389.5714417,214.5714264,250.8571472,280.0,191.0,314.8571472,224.1428528,605.0
7.0026283,19.969084,937,A549,2,41.00579834,45.10964966,2.5,0.154870549,2940.100098,558.5,191.0,256.6000061,346.2999878,209.1999969,345.3999939,268.7000122,272.2000122
6.101613,18.337168,938,A549,2,39.89400101,77.58074951,2.0,0.698131701,2361.0,388.8333435,251.1666718,119.0,231.3333282,220.1666718,321.0,261.1666565,355.1666565
4.625633,18.461077,939,A549,2,29.72196388,77.67417908,2.5,0.571504547,3213.428467,453.1428528,277.2857056,140.2857208,307.8571472,325.8571472,336.5714417,308.7142944,337.1428528
-11.626632,12.175215,940,A549,2,7.643624783,7.030499935,5.0,0.673765106,11119.59961,1006.299988,367.3999939,439.5,403.2999878,532.2000122,395.2999878,525.7999878,1829.199951
17.729555,19.019203,941,A549,2,67.4203949,77.79096222,4.5,0.832318678,1803.111084,449.777771,218.5555573,242.8888855,262.0,159.222229,181.3333282,282.3333435,260.1111145
45.09069,21.208836,942,A549,2,16.57189369,7.299107075,3.5,0.800106365,352.75,275.0,224.125,314.0,319.25,425.25,182.0,312.0,491.375
35.147274,16.446539,943,A549,2,6.703499794,7.602749825,2.0,0.698131701,1193.666626,434.6666565,139.5,289.6666565,440.3333435,522.666687,198.1666718,386.8333435,299.6666565
40.010197,21.25365,944,A549,2,50.24354935,7.798950195,2.5,0.806145057,663.166687,326.8333435,210.6666718,168.3333282,389.5,160.3333282,147.1666718,234.1666718,363.3333435
-8.759117,28.505621,945,A549,2,44.14500046,44.98974991,2.0,0.539012084,3705.5,530.833313,145.5,161.5,192.0,205.3333282,210.6666718,332.8333435,471.5
-14.66026,7.7713804,946,A549,2,51.3390007,78.03037262,5.0,0.806145057,9646.799805,399.2999878,270.2000122,182.3000031,342.1000061,330.8999939,233.5,524.0999756,1158.5
-3.4440153,16.966574,947,A549,2,60.08625031,7.711750031,3.0,0.808518127,2787.285645,208.7142792,157.1428528,295.5714417,180.7142792,160.1428528,182.5714264,294.0,173.2857208
8.65658,18.681309,948,A549,2,26.38189316,78.25811005,3.5,0.800106365,1901.125,409.375,119.875,222.25,115.25,104.625,163.625,300.625,302.125
-28.290932,33.04168,949,A549,2,5.500607014,7.906393051,3.5,0.800106365,9841.875,1013.125,103.25,233.75,302.625,110.0,246.375,399.25,420.0
-27.446943,25.156334,950,A549,2,13.65225029,78.64350128,4.0,0.857371602,8173.875,760.75,184.375,158.125,387.0,157.375,273.375,456.625,396.0
-51.428883,-6.3133216,951,A549,2,30.37384033,8.583749771,4.0,0.239560926,14255.4541,708.1818237,108.8181839,311.5454407,269.5454407,240.8181763,210.5454559,317.7272644,508.2727356
24.852627,16.596191,952,A549,2,33.3376503,8.224049568,1.5,0.643028702,1500.800049,377.3999939,228.6000061,278.2000122,349.7999878,261.7999878,191.0,274.0,199.1999969
29.475805,18.079767,953,A549,2,19.49153519,79.28582001,3.5,0.647358972,1286.875,445.875,184.25,152.5,318.375,214.5,237.25,364.875,322.875
37.882816,20.163273,954,A549,2,45.55810547,8.934106827,3.5,0.800106365,841.625,438.625,242.625,174.125,307.0,224.875,187.25,295.625,307.875
-51.662754,-27.941784,955,A549,2,37.6867485,79.43374634,3.0,0.808518127,11428.14258,214.7142792,185.2857208,196.1428528,252.5714264,186.2857208,197.8571472,348.8571472,271.8571472
19.43621,10.985933,956,A549,2,31.66060638,9.214392662,3.5,0.800106365,2146.625,167.5,110.25,249.5,578.25,33.875,194.125,360.0,419.875
28.439287,15.796495,957,A549,2,42.66721344,46.71697998,5.499999523,0.384098033,1678.384644,463.6923218,169.6923065,244.615387,408.6923218,199.8461609,133.7692261,371.615387,587.9230957
38.327503,16.418215,958,A549,2,3.973050117,79.83705139,2.5,0.806145057,659.333313,182.1666718,206.1666718,159.5,224.8333282,100.0,182.0,219.0,301.8333435
8.27264,17.742735,959,A549,2,69.73274994,46.43399811,5.0,0.806145057,2225.699951,383.7000122,161.3999939,225.8999939,211.3999939,101.6999969,178.5,245.5,364.3999939
-23.212635,-1.8940432,960,A549,2,19.57717896,46.94396591,8.5,0.159237811,10601.28613,486.3809509,758.8095093,333.6190491,413.0,836.8571167,371.5714417,425.0,741.1904907
-13.707956,16.552938,961,A549,2,7.602749825,9.613800049,6.0,0.643028702,5845.916504,423.0833435,186.25,222.9166718,273.5833435,775.166687,369.8333435,341.5833435,695.25
6.095789,13.570274,962,A549,2,80.60549927,80.44200134,7.0,0.943271148,1808.083374,177.1666718,163.75,200.4166718,194.5,205.6666718,174.1666718,273.25,325.25
0.19135678,50.280857,963,A549,2,48.39599991,9.72824955,5.0,0.806145057,7827.600098,2023.400024,113.8000031,215.1000061,457.7000122,175.3999939,343.3999939,220.6000061,583.2000122
29.799103,14.530701,964,A549,2,70.52689362,10.335536,2.5,0.571504547,1191.285767,278.4285583,124.4285736,165.0,321.7142944,99.85713959,237.1428528,229.4285736,456.8571472
41.848125,8.15478,965,A549,2,13.12905025,10.51305008,2.5,0.806145057,1406.5,313.0,365.0,219.8333282,325.0,555.0,222.0,608.5,922.0
-3.3796074,14.471855,966,A549,2,61.59862518,46.92449951,5.0,0.806145057,3652.600098,269.6000061,137.8999939,229.3999939,267.3999939,207.5,255.1000061,438.2999878,433.7000122
-39.283405,-12.774166,967,A549,2,29.55634117,81.59393311,4.499999523,0.434040589,9898.727539,400.6363525,127.0,160.5454559,252.0,164.3636322,244.0,299.4545593,429.8181763
-4.4633555,30.41638,968,A549,2,59.92274857,81.60694122,3.0,0.483687034,4241.25,535.125,188.25,166.5,244.25,178.875,360.875,205.875,426.125
-20.905254,21.206146,969,A549,2,81.29666138,81.59393311,4.499999523,0.434040589,7016.63623,606.1818237,294.3636475,357.6363525,237.8181763,168.3636322,262.0909119,371.2727356,547.8181763
-37.768795,-5.2489033,970,A549,3,10.8182497,66.4627533,31.0,0.92829859,7293.951172,289.3658447,75.0975647,171.9024353,191.2926788,186.0487823,159.5121918,175.0731659,417.0487671
-27.047602,36.62015,971,A549,3,2.534250021,27.05924988,28.0,0.943271148,6172.864746,759.7297363,123.783783,178.6756744,233.1891937,140.3513489,138.2432404,149.5135193,276.5135193
-52.488297,-25.460697,972,A549,3,41.28374863,66.56266785,32.0,0.885200802,7526.047852,170.5476227,57.69047546,113.6190491,173.3571472,70.97618866,101.1428604,148.7380981,208.3333282
-38.387577,12.689513,973,A549,3,51.94010162,29.8676033,29.5,0.936155024,7655.410156,511.9743652,132.0,233.5641022,200.9743652,81.35897064,150.384613,179.7179413,400.7692261
-53.86883,-12.083722,974,A549,3,48.67010117,16.62410355,29.5,0.936155024,8885.640625,390.1538391,122.2051315,165.5641022,188.1538391,97.82051086,146.8717957,167.3333282,184.3333282
-55.90739,-10.888826,975,A549,3,75.38258362,15.28724957,31.0,0.857538277,8138.414551,406.1707458,87.85366058,101.0731735,146.9268341,111.6341476,118.2682953,145.0975647,179.5121918
-20.542736,40.84417,976,A549,3,45.64374924,16.92225075,31.0,0.92829859,9858.853516,1406.658569,130.0487823,293.0487671,335.487793,234.2438965,190.0,419.0,547.0975342
-50.095985,-7.981281,977,A549,3,24.3342495,19.37475014,31.0,0.92829859,7991.29248,354.9756165,101.7073135,104.7073135,197.1707306,116.7804871,122.8536606,165.8292694,313.4146423
-5.96838,47.32442,978,A549,3,29.6752491,19.37475014,28.0,0.943271148,8108.486328,1673.48645,131.0810852,166.4864807,311.6486511,210.6486511,157.8648682,300.0540466,506.2432556
-48.415585,14.082105,979,A549,3,36.90367126,19.77059174,32.5,0.851579165,9004.62793,582.2325439,92.20930481,206.2558136,202.883728,99.69767761,155.7674408,194.5348816,229.2325592
-28.33484,18.334675,980,A549,3,41.20199966,19.81074905,33.0,0.912863327,7445.465332,614.3720703,135.8139496,238.0930176,195.4651184,182.1860504,379.0465088,277.1860352,379.6511536
-16.624437,9.097538,981,A549,3,15.06016636,46.84275055,32.0,0.885200802,8638.119141,554.166687,161.5238037,196.2142792,275.4047546,294.4523926,186.5952454,327.5238037,1004.666687
-33.011635,15.43004,982,A549,3,20.11050034,69.56925201,18.0,0.922727261,7303.5,542.2692261,133.2307739,162.7692261,257.115387,252.0,124.615387,127.115387,468.2307739
-38.702606,14.312864,983,A549,3,21.58200073,7.684500217,23.0,0.927066816,7541.5625,558.8125,77.75,194.65625,211.75,188.0625,163.75,199.5,352.25
-41.205006,18.771702,984,A549,3,14.80696869,8.042156219,19.0,0.698733127,7137.535645,587.9642944,94.75,167.7142792,208.7142792,125.6428604,138.0357208,202.1428528,239.6785736
-40.528206,15.19301,985,A549,3,77.54804993,28.74875069,23.5,0.921713976,6745.90625,465.4375,92.09375,195.96875,186.3125,96.59375,111.125,198.28125,251.625
-21.288555,5.140403,986,A549,3,65.26054382,44.19789886,26.5,0.915599859,7520.388672,316.8333435,172.6666718,207.6944427,211.4444427,116.6666641,192.5555573,235.9166718,611.388916
-46.57407,-14.420737,987,A549,3,45.65465164,44.11774826,18.5,0.797737885,7037.074219,281.6296387,74.77777863,155.4814758,194.4814758,129.0370331,100.9259262,171.777771,217.7037048
-51.90661,-19.122675,988,A549,3,59.54766083,42.3993988,27.5,0.872686887,8147.378418,242.6216278,113.8378372,132.6486511,150.8378448,114.3243256,130.8108063,123.7567596,283.1080933
-55.72336,-6.693629,989,A549,3,0.964649975,65.59075165,20.5,0.883979819,8832.827148,489.1724243,73.17241669,103.7241364,164.3103485,89.37931061,112.9655151,193.1034546,207.4482727
-29.763714,21.147797,990,A549,3,52.7768364,65.05857086,23.5,0.811947045,6489.757813,556.2727051,85.33333588,166.8181763,201.6363678,106.9393921,143.2727203,221.6666718,386.7878723
-35.99209,14.723712,991,A549,3,76.5612793,9.1319561,26.5,0.716647051,6660.25,491.8611145,84.33333588,130.972229,228.3055573,137.0833282,157.777771,174.9166718,351.472229
-48.688816,-14.833289,992,A549,3,25.35417938,64.99124908,17.0,0.871464636,6370.160156,229.0,115.4400024,110.1999969,141.1600037,147.6799927,109.8000031,157.8399963,170.9199982
-46.261574,-2.6651394,993,A549,3,80.87590027,64.68940735,14.5,0.898249181,6128.95459,321.7727356,55.0,81.09091187,159.0909119,94.3181839,108.0909119,200.7272797,263.7727356
-50.075916,-25.330805,994,A549,3,43.46764374,9.237750053,16.0,0.82020201,5833.375,145.7916718,132.1666718,100.6666641,133.2916718,89.95833588,104.2916641,136.75,158.3333282
-31.73771,30.012669,995,A549,3,13.67041683,10.14608288,31.0,0.857538277,8333.804688,828.4634399,138.2195129,211.0243835,249.4390259,119.9756088,177.7317047,304.7804871,569.5853882
-40.18175,-1.0144036,996,A549,3,1.596850038,29.69705009,17.5,0.833555725,7016.5,440.5384521,237.0769196,150.5384674,180.884613,391.615387,135.115387,192.3076935,395.615387
-43.227238,17.764137,997,A549,3,66.25565338,11.14525032,20.5,0.883979819,6690.103516,518.1034546,69.17241669,97.17241669,169.8620758,102.896553,122.1379318,183.9310303,243.0689697
-15.925858,32.306084,998,A549,3,40.92789841,62.89460373,26.5,0.840952818,6717.277832,882.472229,150.6111145,151.8888855,229.527771,191.6388855,130.4444427,251.722229,533.694458
-38.003105,-6.069461,999,A549,3,20.14864922,11.63574982,20.5,0.883979819,8254.551758,271.3103333,122.0344849,278.241394,172.7931061,301.9655151,120.0,138.0344849,528.4483032
-6.0397363,47.168327,1000,A549,3,13.73400021,11.86542892,19.0,0.878558605,8181.074219,1644.888916,170.6296234,267.222229,321.555542,262.1111145,230.1481476,279.2962952,541.111084
-45.531303,6.396011,1001,A549,3,8.965250015,12.32608318,27.0,0.746888177,5567.621582,343.1080933,126.1621628,89.64865112,166.4864807,166.216217,107.0810776,168.7567596,192.7567596
-42.343754,-3.9690197,1002,A549,3,29.62716103,30.26192665,23.5,0.811947045,7895.45459,404.3939514,80.57575989,157.2727203,207.3333282,102.4545441,115.3636398,152.7575684,467.1818237
-5.0927057,46.162827,1003,A549,3,63.05810165,12.87322044,28.5,0.904420955,7275.079102,1527.631592,150.921051,295.7368469,298.0526428,374.421051,165.7894745,344.5,597.4473877
-49.45422,-2.1420047,1004,A549,3,28.18558311,12.99825001,29.0,0.868408358,7059.282227,404.2307739,132.9487152,127.3589706,184.6923065,273.8974304,143.8717957,154.6923065,252.5641022
-8.952313,40.991932,1005,A549,3,23.21699905,61.72124863,18.0,0.922727261,5987.115234,1069.307739,144.1538391,260.2692261,219.7692261,142.0384674,137.7692261,199.7307739,493.0769348
-30.653467,29.661465,1006,A549,3,11.36324978,13.16174984,14.0,0.943271148,6075.619141,636.2380981,104.7619019,142.7142792,222.3809509,151.2380981,122.9523773,192.7619019,502.9523926
-7.456261,41.472374,1007,A549,3,18.03232956,61.56635666,29.5,0.71764955,7637.0,1336.400024,264.2749939,338.3999939,370.125,344.5499878,242.4499969,428.9750061,654.9500122
-57.465126,-25.371557,1008,A549,3,27.51532936,30.28622437,29.5,0.772971857,8337.599609,176.8999939,66.75,108.2249985,149.4499969,79.44999695,99.02500153,152.6499939,160.0749969
-44.414516,-24.79402,1009,A549,3,30.19090462,38.378479,15.5,0.857538277,5804.782715,192.1739197,79.47826385,155.5652161,194.7391357,68.52173615,130.0869598,126.0869598,128.6956482
-47.96537,-26.29198,1010,A549,3,30.32925034,9.912187576,26.0,0.875894637,6494.828613,184.9428558,62.8571434,91.42857361,151.0857086,80.65714264,162.4857178,147.1999969,153.2285767
-55.783432,-22.793177,1011,A549,3,32.18225098,13.77215004,20.5,0.883979819,8389.724609,227.2068939,86.27586365,163.2413788,141.2413788,80.51724243,122.4827576,169.9655151,123.4827576
-48.710155,16.325356,1012,A549,3,11.41133785,26.96307373,25.5,0.809218749,7589.971191,538.6286011,52.88571548,102.1428604,139.6857147,103.3142853,115.5428543,157.8285675,191.3428497
-19.668495,7.803053,1013,A549,3,48.99160767,14.15442848,18.0,0.832318678,7291.346191,407.8461609,178.2692261,128.0,119.5384598,180.3076935,140.0769196,256.5384521,642.7307739
-56.992935,-27.985218,1014,A549,3,46.51575089,30.32925034,15.0,0.85725682,8688.43457,139.5652161,106.8695679,92.73912811,153.6086884,112.173912,157.6956482,168.6521759,258.2173767
-32.563164,28.829185,1015,A549,3,65.36184692,14.3607502,20.5,0.883979819,6647.413574,604.6896362,83.58620453,127.8275833,194.620697,139.620697,97.27586365,165.4482727,429.2758484
-31.803783,29.087803,1016,A549,3,18.66625023,80.35116577,28.0,0.838463242,7118.526367,678.1578979,90.34210205,176.4473724,238.1842041,192.8157959,85.42105103,207.6842041,532.2105103
-39.31359,-3.4404237,1017,A549,3,25.16083336,60.39508438,28.0,0.838463242,8481.947266,369.6578979,268.8947449,152.8157959,199.421051,125.7631607,129.578949,233.0526276,522.6052856
-39.42289,12.22514,1018,A549,3,49.35295486,79.56198883,23.5,0.811947045,6894.939453,470.8484802,93.0,84.30303192,165.0,127.0,133.969696,187.3939362,383.7272644
-47.40312,-1.8593962,1019,A549,3,70.41944885,14.82944965,19.5,0.840858852,6864.356934,398.8928528,92.0,123.6071396,195.75,90.9642868,96.64286041,162.25,292.1071472
-15.455919,13.255263,1020,A549,3,38.25082397,39.50977325,30.5,0.626807893,7185.404785,677.9523926,169.6190491,160.0,264.7857056,231.0952454,203.7142792,270.7142944,750.2857056
-32.12956,30.660114,1021,A549,3,73.17792511,59.49064255,17.0,0.786078752,7320.720215,762.3599854,102.4000015,218.6399994,203.7200012,82.27999878,98.95999908,217.8399963,434.6400146
-40.117184,-1.1725842,1022,A549,3,75.17185211,58.34225082,20.5,0.883979819,6302.48291,329.8275757,256.6896667,153.1724091,169.7931061,244.2758636,128.5862122,175.4482727,317.8275757
-41.1219,13.156782,1023,A549,3,27.41349983,1.298916698,28.0,0.774550702,9550.0,675.2894897,174.2631531,270.9736938,209.9473724,109.2368393,133.2105255,172.1315765,421.9736938
-48.92009,11.703666,1024,A549,3,55.83525085,15.42009354,23.0,0.845834838,7236.40625,403.53125,83.15625,93.0,208.78125,154.75,109.125,217.25,148.5
-48.24638,-1.7577126,1025,A549,3,30.02268791,58.05271912,22.0,0.80905941,7884.774414,460.6774292,98.03225708,147.9354858,173.0322571,150.4516144,120.6128998,150.5161285,346.7096863
-41.914227,14.794109,1026,A549,3,38.20994949,35.60485077,18.5,0.797737885,7933.925781,534.9629517,88.8888855,161.4814758,202.8888855,113.8888855,158.7407379,175.1481476,302.0
-39.84055,-19.109802,1027,A549,3,59.3621788,15.85949993,19.0,0.878558605,6062.037109,167.0,128.222229,119.2222214,150.5555573,122.4444427,108.1851883,161.8148193,263.2962952
-8.616785,51.706684,1028,A549,3,0.861519217,16.07959557,17.5,0.869923885,7965.040039,1598.680054,75.72000122,115.3600006,164.6799927,69.27999878,154.9199982,170.1999969,258.1199951
-47.36306,17.643923,1029,A549,3,29.48109436,16.26824951,23.0,0.845834838,6959.53125,541.84375,68.5625,80.75,162.875,158.34375,93.78125,137.625,134.75
-25.62372,21.795258,1030,A549,3,71.94000244,31.47374916,18.0,0.922727261,6615.884766,602.8846436,266.6923218,142.6923065,271.384613,389.115387,123.4230804,147.8461609,467.7692261
-51.86602,-4.7443204,1031,A549,3,6.808607101,1.296321392,19.0,0.878558605,7605.111328,418.3333435,74.07407379,122.2592621,171.6296234,94.25926208,142.9259186,169.777771,241.0370331
-28.930058,35.00845,1032,A549,3,28.97764969,79.10675049,20.5,0.883979819,7148.379395,825.0344849,122.4827576,216.8620758,193.4482727,182.0689697,164.4137878,298.5172424,292.0689697
-33.671326,9.940243,1033,A549,3,52.7988205,13.5121069,19.0,0.878558605,5806.740723,359.222229,62.14814758,127.4444427,194.6296234,137.8888855,125.4074097,203.8888855,391.6296387
-39.0757,20.828049,1034,A549,3,37.51303101,78.48000336,24.0,0.882610266,6480.848633,573.0,90.90908813,147.2424316,251.2424316,159.3333282,106.3030319,156.3333282,281.6969604
-10.274198,40.862476,1035,A549,3,80.8405304,57.15346909,26.0,0.875894637,8415.457031,1411.37146,129.6000061,202.0857086,324.3999939,132.0285645,128.3999939,252.8000031,651.9714355
-43.103863,15.064354,1036,A549,3,54.30924988,46.2432518,21.5,0.927100785,7070.299805,486.3333435,116.3666687,170.6000061,158.8333282,73.06666565,158.6666718,156.6999969,221.6999969
-36.689747,-5.3859434,1037,A549,3,61.85959625,57.0049057,14.5,0.898249181,5987.227051,213.5909119,115.3181839,141.4545441,168.1363678,122.3181839,149.1363678,168.8636322,375.4090881
-26.405727,16.95749,1038,A549,3,57.22499847,77.76760864,20.0,0.924798531,7002.464355,496.0,159.1071472,224.8928528,314.0357056,95.9642868,418.8214417,187.0,401.25
-49.711536,-7.2844577,1039,A549,3,1.909102917,17.77822113,28.5,0.904420955,7762.131348,374.6052551,123.5526352,142.6052704,183.0263214,107.1578979,155.8947296,175.1578979,296.078949
-28.297771,36.497395,1040,A549,3,4.078416824,46.04341507,27.0,0.808518127,7922.594727,938.3243408,147.7026978,133.3783722,264.8648682,197.1351318,111.7297287,245.1891937,415.6486511
-43.33237,-3.8885868,1041,A549,3,12.13772392,56.37738037,29.5,0.772971857,7834.424805,382.75,108.2750015,128.2749939,176.6000061,155.2250061,96.30000305,183.0500031,388.3500061
-13.885287,31.368713,1042,A549,3,32.17134857,17.59804916,17.5,0.833555725,7383.077148,1088.115356,240.8076935,237.0,272.2307739,229.9230804,148.3461609,258.5384521,753.5384521
-54.56224,-14.0783205,1043,A549,3,23.74116135,39.12939835,27.5,0.872686887,7364.973145,279.3783875,74.59459686,80.21621704,157.8918915,82.91892242,86.70270538,141.8108063,160.4054108
-54.974796,-5.2926207,1044,A549,3,31.8734169,2.625083447,30.0,0.829875752,8844.775391,492.0,108.1750031,166.5500031,199.25,88.47499847,80.59999847,147.8500061,216.125
-37.0885,-7.6956124,1045,A549,3,27.38624954,17.90324974,14.0,0.943271148,6071.0,165.0476227,65.42857361,149.2857208,182.4285736,140.4761963,103.4285736,123.4285736,327.9047546
-43.180874,0.46624875,1046,A549,3,79.46099854,41.28374863,30.0,0.829875752,7259.875,376.6000061,132.875,245.0500031,167.6999969,138.1750031,197.9750061,170.0249939,336.0249939
-15.8818,32.293526,1047,A549,3,60.74842453,8.845350266,30.0,0.803785877,7519.902344,992.1219482,135.6829224,191.7073212,296.73172,220.5853729,150.7073212,306.4634094,576.4634399
-48.069603,-6.8608975,1048,A549,3,24.33745575,56.03722,25.5,0.881048921,7326.085938,373.1428528,118.5714264,135.3999939,226.8571472,113.5999985,142.5142822,134.6285706,257.9428711
-50.854065,-9.932604,1049,A549,3,6.754593849,35.74518585,21.0,0.84645231,7390.266602,345.3666687,69.43333435,131.8666687,168.7666626,88.8666687,144.2666626,178.8000031,198.6999969
-29.63397,21.664095,1050,A549,3,74.55599976,55.75350189,29.0,0.776993015,6561.424805,600.8250122,71.57499695,155.6499939,221.4750061,94.75,160.0249939,260.5,383.0
-48.69795,-5.844996,1051,A549,3,61.61798859,75.3950119,32.5,0.790630861,8608.441406,457.2790833,113.6511612,199.2558136,241.5813904,110.6511612,161.5348816,217.6279144,287.3953552
-41.369,15.648151,1052,A549,3,60.78385162,3.013849974,18.5,0.797737885,5707.407227,414.6666565,67.40740967,170.3703766,162.8888855,78.74073792,94.14814758,120.8518524,201.4074097
-35.373894,9.362371,1053,A549,3,40.81840515,55.69690323,14.5,0.898249181,7319.318359,414.7272644,45.81818008,146.9545441,200.5,112.9090881,151.6818237,228.0454559,417.5454407
-48.59549,12.324274,1054,A549,3,7.330249786,55.12675095,21.5,0.927100785,6514.966797,388.2000122,71.80000305,89.56666565,162.3333282,49.79999924,142.9666595,200.3666687,148.4666595
-43.204197,-18.29754,1055,A549,3,54.88695145,54.96324921,19.5,0.840858852,5637.821289,191.8928528,65.9642868,99.4642868,172.5714264,84.42857361,86.10713959,123.9642868,196.9285736
-44.195408,-29.835897,1056,A549,3,60.19135666,44.22674942,16.0,0.82020201,7437.916504,162.6666718,140.4583282,96.95833588,179.625,188.875,230.9166718,173.4583282,167.3333282
-35.62437,10.402566,1057,A549,3,31.42703629,27.87675095,15.0,0.85725682,7680.304199,480.5652161,96.52173615,207.9565277,185.8260803,94.91304016,120.0869598,213.1304321,499.9130554
-30.85225,30.604183,1058,A549,3,79.83532715,3.463618517,28.5,0.806643492,8437.025391,933.3076782,89.7692337,172.0769196,286.5384521,159.5897369,177.7179413,307.6410217,586.7692261
-34.5515,-6.16681,1059,A549,3,12.2897501,74.59414673,20.5,0.883979819,6221.0,121.3448257,200.2413788,131.3448334,131.3448334,136.7586212,144.7931061,188.8965454,497.8965454
-49.950928,-16.54839,1060,A549,3,18.93455696,54.64044189,18.5,0.919633821,7832.038574,279.6923218,73.65384674,113.5,178.2307739,95.5,159.7307739,181.4615326,270.0
-30.881895,16.746561,1061,A549,3,50.6032486,73.47280884,24.0,0.882610266,6515.09082,542.5757446,112.6666641,83.09091187,186.8484802,132.3333282,138.3030243,204.030304,552.0908813
-52.445866,0.84749025,1062,A549,3,67.71911621,73.20066833,32.5,0.851579165,9912.813477,561.883728,100.8837204,235.3023224,200.0697632,131.558136,324.1860352,190.3488312,142.279068
-14.110955,46.257454,1063,A549,3,33.35400009,20.16889191,20.0,0.924798531,7367.643066,1283.75,189.25,232.5,297.2142944,275.8928528,128.25,332.6428528,369.5
-6.6793146,49.153465,1064,A549,3,58.88404465,20.23072052,25.5,0.881048921,7658.600098,1582.885742,203.3999939,323.0285645,358.8857117,211.8000031,151.7428589,264.0571289,318.4857178
-11.265044,42.627262,1065,A549,3,60.8607254,53.66672516,32.5,0.851579165,7228.790527,1236.348877,121.9767456,198.3255768,378.3953552,159.5813904,205.2558136,369.1627808,448.3023376
-54.312336,-23.108133,1066,A549,3,75.56104279,41.26451492,25.5,0.881048921,6659.828613,195.4857178,70.91428375,97.22856903,128.8857117,107.8285751,98.22856903,126.6285706,130.4571381
-35.54386,-4.501199,1067,A549,3,41.63960266,72.73345947,26.5,0.915599859,7421.027832,295.222229,123.4166641,179.9166718,219.0,132.4444427,102.4444427,188.8611145,576.472229
-40.49901,1.8871837,1068,A549,3,18.56892776,52.31999969,19.0,0.878558605,8370.592773,446.0370483,116.7777786,154.222229,221.5925903,121.5925903,234.1481476,261.0,377.6666565
-33.48977,10.24966,1069,A549,3,24.80871964,28.24221992,25.5,0.809218749,6644.085938,404.3714294,115.0571442,175.6571503,216.6571503,83.57142639,125.0285721,206.6571503,479.2000122
-40.50682,-3.7831643,1070,A549,3,38.69290543,71.88340759,14.5,0.898249181,7795.86377,415.9545593,108.4545441,112.0909119,173.6363678,134.9090881,133.9545441,199.0,569.3636475
-56.240883,-14.397597,1071,A549,3,51.91125107,40.3844986,18.0,0.922727261,7747.5,307.1538391,78.46154022,120.6923065,129.0769196,74.0,139.1538391,93.84615326,153.6923065
-11.789841,31.231655,1072,A549,3,25.20051384,35.84522247,26.5,0.69436455,6213.540527,778.7838135,264.2702637,145.8108063,226.1081085,389.6756897,340.7026978,246.5135193,544.7567749
-52.269924,-8.36026,1073,A549,3,76.52822113,51.45140457,21.0,0.772283983,6934.5,279.7666626,69.0,116.6666641,137.3666687,130.1999969,73.53333282,132.8333282,230.4333344
-11.321528,-23.542067,1074,A549,3,19.26575089,50.23265076,22.5,0.882492104,7521.64502,440.5161438,68.70967865,161.7419281,170.1935425,92.32257843,415.8709717,228.6774139,201.5806427
-30.105768,29.511013,1075,A549,3,22.31775093,49.82934952,19.5,0.840858852,6704.285645,729.9285889,136.1071472,124.3928604,170.9642792,222.9642792,135.0714264,182.3928528,627.1785889
-55.573627,-25.367971,1076,A549,3,0.572250009,49.42432785,24.5,0.751348832,11811.40039,259.3143005,202.5714264,133.6571503,195.3714294,334.4571533,171.5714264,132.3142853,277.0
-31.587904,31.64397,1077,A549,3,11.6902504,34.15982056,17.0,0.871464636,6393.52002,677.3599854,118.4400024,83.27999878,190.5200043,149.0,116.8399963,171.7599945,357.2799988
-47.889053,-4.9830475,1078,A549,3,71.50059509,4.169250011,19.0,0.843094803,6832.643066,383.1071472,69.7857132,219.4285736,167.6428528,93.57142639,147.1785736,156.8571472,130.8928528
-38.889915,13.000931,1079,A549,3,32.01874924,23.03714943,19.5,0.840858852,5659.071289,378.75,61.17856979,139.3571472,158.3928528,89.60713959,100.0357132,148.5357208,281.9285583
-8.177584,-11.914639,1080,A549,3,18.28474998,35.94274902,21.5,0.927100785,7604.733398,544.0333252,117.0333328,302.6666565,234.5,131.9333344,641.4666748,209.6999969,227.9333344
-51.414387,-4.595497,1081,A549,3,54.39260483,36.20563126,27.5,0.872686887,8077.513672,447.1351318,99.8108139,146.2973022,177.7567596,124.9459457,88.13513184,181.6486511,280.0810852
-34.584595,9.677299,1082,A549,3,9.510250092,34.43854904,22.5,0.882492104,6800.45166,419.6451721,81.48387146,147.0645142,205.6128998,171.7419281,160.1935425,233.3871002,395.3225708
-30.767738,30.728928,1083,A549,3,17.77040672,24.11624908,25.0,0.919385694,7820.235352,874.7941284,140.2058868,235.2647095,268.7647095,218.4411774,152.2941132,201.5588226,543.2647095
