object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
715,-0.3883303204576802,-0.5577713706420951,-0.6584555711696459,-0.6258811274799181,-0.5745200806363701,-0.5607717119238024,-0.5460375385680022,-0.5919992824500432
716,1.4203849173756655,-0.31798146536824196,0.26043334468932766,1.3867133888698675,0.06211534048426355,0.7191520411759253,1.1594115616737148,0.863738358430136
717,1.1461995304608275,-0.5411999777415853,-0.4491291619694639,-0.30587694307718816,-0.6637056777375314,-0.4803753043910722,-0.53061051055039,-0.36332477535108654
718,0.719217747988914,0.0026791844910231985,0.289767467751996,0.6739039509030038,0.018097761335475842,0.5119088092003664,0.18146236029035784,1.0322282090732597
719,0.2368289898713761,-0.6925620742932748,-0.6350352487686002,-0.5752766749003366,-0.6504154154910285,-0.48135215353523014,-0.6443059973199146,-0.02249326160295933
720,0.6915543422568948,-0.4011775700686544,-0.05457784443365974,1.3146614209263146,-0.2910281226063542,0.0789421484376586,0.4379655855408079,1.2610662623870168
721,4.347737303345634,0.9634004587647489,2.6701227254031985,2.2751676453247804,1.0221980588874735,0.2251865273798344,4.392760694813383,3.3617036332343457
722,-0.79242840355939,-0.632215079288157,-0.6951184916903648,-0.517424144890054,-0.6596578772766584,-0.5859606446212898,-0.66112212148554,-0.6020422295405067
723,2.2967134232024673,-0.170813263839537,0.6978900849111471,0.8986815387395742,-0.10908291888530403,0.10880005720151503,0.8492595205463805,0.48962379387678456
724,1.1320726852685792,0.05512457928981528,-0.17025449291433278,1.6467877673970994,-0.13429970217557063,0.30914927130309866,0.14626374579339513,0.6650893578522993
725,0.24496324751124746,-0.4390112480244316,-0.6998903848439348,-0.3931868753591113,-0.37399754302984956,-0.47431585631762907,-0.5840781735493138,-0.10016316850603468
726,1.0113546513124516,0.056968890687783186,0.602990630777707,3.364423639650311,-0.10882091763888335,0.8565755628163519,1.111963287726467,0.6788346106529469
727,-0.5968373160577298,-0.6492398571299183,-0.7098754348983718,-0.47682902382279796,-0.6375244665968746,-0.5713204307844327,-0.19859171089278277,-0.4725234116997969
728,-0.569235399134311,-0.6831585830941783,-0.7930127969567603,-0.7335830740065449,-0.7063986630955023,-0.7325164529689712,-0.7588863836394487,-0.7164055820586044
729,3.410596231204902,0.08482005210170201,1.1893235337401755,4.965989646533943,0.26018402096978227,1.2519710247739073,1.8257622011057881,1.9645301637285257
730,-0.8825934007845756,-0.6944224911518881,-0.6681146784153155,-0.5845557520928134,-0.7010664839695289,-0.6776134201842965,-0.6965553314154997,-0.6782922584202273
731,-0.7561312834357489,-0.5804902192215056,-0.4535255999730212,-0.4157193771265563,-0.6413177563946514,-0.4525340077717438,-0.594679853457484,-0.47244627267670924
732,-0.712643262779258,-0.6726032300179321,-0.6586950289504502,-0.6078014803240419,-0.6469288467340885,-0.5226523742355526,-0.6305970114625891,-0.665901202117945
733,-0.4503302912849077,-0.6601124041276509,-0.6771265981404022,-0.8269889668176211,-0.6533345742054635,-0.6998940793387318,-0.7162574209099954,-0.13130445356398127
734,1.50873835828428,-0.7227690519552789,-0.81448538200555,-0.6505294333696504,-0.7004651355909235,-0.6576362960666337,-0.7660090927522967,-0.8710624028797072
735,2.3740070317451947,0.26731024409080595,0.4183258259952325,1.5310431043041448,0.08711381908030996,0.7016699629032127,0.5052950597717524,1.2971397748133426
736,-0.35009793934595873,-0.48539165976247733,-0.4100047508709506,-0.38388331923057195,-0.5675289147910736,-0.4460346639805376,-0.14290954713487977,0.04035184731594084
737,-0.7669613411024127,-0.6826770850776465,-0.7508641331379333,-0.6825902214973086,-0.6777325817168,-0.5040162955119559,-0.6716441589769474,-0.7098704245871793
738,3.649498243657208,0.7572029852758819,1.5651214356470549,4.468210697853494,-0.2576481622145621,2.1864882119645146,2.8881924754894803,3.4382260136113296
739,-0.781677375808085,-0.569145966989916,-0.7515514876470124,-0.4628932159003349,-0.6235767345861374,-0.4286474920212487,-0.7260498112398199,-0.5323220615380345
740,0.6838947477716268,-0.04569335293956184,-0.04785764391965659,0.5637405689666894,-0.05450758190904272,0.2610350583814749,0.4547193674546409,1.051858596458866
741,-0.7793628518159206,-0.6854507744984351,-0.7220194258120322,-0.6403207500206592,-0.7278087480973322,-0.6308994689306819,-0.8434613945549957,-0.7848369585308536
742,-0.577448111400189,-0.6803372437167382,-0.740912948605084,-0.5463470980404412,-0.6563083709890745,-0.5732879998204755,-0.640096889681689,-0.46697385734144986
743,-0.7367636013633712,-0.7133143609700386,-0.7121320255994732,-0.6011221012470186,-0.5977273822919277,-0.5970690172911348,-0.6981353273503441,-0.6788139392292972
744,10.100283750871364,2.581547471069186,3.9578191806151852,6.782625502148103,2.2626158064821,4.215031420734867,3.9549454450021484,6.400003856568826
745,-0.6962545207987417,-0.6214570752008979,-0.6591597195560683,-0.5462285565538866,-0.5619988925031074,-0.5845810714587723,-0.6944362568612162,-0.3952793974215604
746,3.56878122624163,0.15811118866328083,0.29534116804669347,3.530732147210629,-0.0337543566356002,2.1616608365603702,0.49098805113028693,1.8274135579801272
747,4.785107284083128,0.9434525844108499,1.1746968141992664,2.658902798474011,1.0891205319810149,1.9058736133924392,3.9461823828192646,1.6390052052062176
748,0.6318679039280308,-0.14965986030481218,0.17095730742882426,0.32499126083252805,-0.23186741310518585,0.47666277898899456,0.2941315592970399,-0.04359908153303615
749,2.074016628262678,1.3833947459768292,1.4166054441670843,2.396777356713976,0.8633870992610693,2.6940075393898635,2.7714337203785466,4.1870943745085
750,-0.6009475223549138,-0.6410068646696575,-0.5851364087429002,-0.6257709118086564,-0.6094070648965221,-0.5985916855979069,-0.6196472387522494,-0.5950029802196436
751,0.6753789603037731,-0.6204823594558571,-0.760881584081077,-0.7403104064522664,-0.6078202827007172,-0.6615569143356846,-0.5247658054811004,-0.7310096996299172
752,2.0576024417554226,0.16293576292543538,0.47020263852320493,1.2268025615679092,0.5780678503831569,0.40898257687229983,1.2028272997534288,0.5691642141577729
753,0.05525301780518506,-0.3745488720155697,-0.4642074925701793,0.43992228664957483,-0.27462221997323694,-0.2890195861986251,-0.05692172176832314,-0.0876091895536644
754,0.7598726166001301,-0.24761757547108912,-0.2588836615128671,1.02115137149394,0.11909618617279814,0.21057265993865032,0.4655057356203146,0.6276777705742765
755,-0.23237048973597613,-0.7258754861169674,-0.7991750205455449,-0.6230687893313394,-0.6753670914605815,-0.532373034630245,-0.5620212745180542,-0.04237089098480772
756,1.1789893840324481,0.03708364638332499,0.09668255495211457,1.01367533131012,-0.595666160497375,0.8715382400187395,0.10254066241836599,0.5144193805662175
757,-0.008518532777063449,-0.5377494467480917,-0.5533946341319342,-0.09186039302358392,-0.5895771045394832,-0.33393795765254186,-0.2945697623515697,1.878026799320299
758,0.7808879257354012,-0.3929368147200747,0.1430211223999928,1.2896930349400648,-0.08181862114348079,0.41519508279587314,0.44329004861371224,0.6342746161087833
759,1.1579139487013819,-0.20639413519613437,0.03752261574165429,1.5042369938322209,-0.4612994707836817,1.0281550998063615,1.4190321332833433,0.5465795432873795
760,-0.6876515472631888,-0.6417165849883982,-0.6410697385745838,-0.6464641940605174,-0.6823077928389447,-0.6692168577574015,-0.5660729083263397,-0.5900063376952863
761,-0.33409160547304156,-0.6592154476378741,-0.5161253657676447,-0.5306539715823239,-0.6343289578145185,-0.5000814619315306,-0.5616996573925493,0.11628725442669151
762,-0.7552528527408109,-0.6528428006285995,-0.7130255113845965,-0.7080599339818899,-0.7313539789801048,-0.5824062416505685,-0.6868268241150547,-0.6856019475842556
763,0.032653851821974056,-0.5927832312733431,-0.47990643690452545,-0.49117649171128264,-0.567302089417362,-0.3904096824870618,-0.16358940720296994,-0.041262598574871426
764,2.601973472417494,0.6406111975620371,0.7351409956213951,2.571275601353569,0.3753432383425555,0.7666579348299888,1.799968500543494,2.04915351775106
765,-0.4270004169512138,-0.500413462843829,-0.665545402905405,-0.5888760978866545,-0.5171793477573977,-0.6300083760848643,-0.5167673408290413,-0.6491940819060652
766,0.17733054696059666,-0.6672517473082891,-0.6381636704024575,-0.5908682060767941,-0.6359501163566139,-0.6226099443776011,-0.4532869461592305,-0.1751459702946738
767,1.032358329067842,-0.26946367253486864,0.3510944809874259,1.2961684173658428,-0.17957717999396666,0.053451332110629246,1.245612034673179,0.9814860874740864
768,-0.8282900036463864,-0.7177617218368209,-0.7090189200369394,-0.8237620517255546,-0.7389453320106633,-0.7258316888006454,-0.7007195828202304,-0.7936978927642264
769,5.66967183359339,1.8543761783468333,1.3548226539558166,2.797830146664402,0.46087567264231993,1.8343680277605232,4.030058577165683,4.97430067571888
770,-0.20638948053382877,-0.7012159809965484,-0.622041652866229,-0.7877439670824302,-0.7158989297655836,-0.5860225529969335,-0.5740382940994232,-0.14960855942505258
771,-0.7372723343085916,-0.6447039394538909,-0.6521069621758316,-0.7882332613384252,-0.7140013799761824,-0.661598497543317,-0.7142270604002869,-0.5873579674254196
772,-0.7177816756818518,-0.6956525268605208,-0.7253052198069379,-0.45088626242450813,-0.6426066406952357,-0.6834888328430624,-0.5051764489018041,-0.5532283728177485
773,2.17817361217564,-0.11528889350203324,0.45750025241679876,1.4484747091590315,-0.14781714790809639,0.7195221139596735,0.6053153958812184,1.3437087878299783
774,-0.37549367304684467,-0.6448100651048797,-0.6858991819003335,-0.5309681206957244,-0.676244020844505,-0.5525229052979891,-0.569648170215923,-0.661979327165531
775,-0.6738019105266612,-0.4720625536541898,-0.6493788327371954,-0.2407549569972928,-0.5328245170832494,-0.5895196439113028,-0.6367061053501591,-0.1423686535003053
776,2.149410797374941,0.18113461993790747,0.644011555807141,0.38532539820839196,-0.11556423507390619,1.0130344111606164,1.0404320242072924,0.13578956453462657
777,1.1368095529175242,-0.1837214229533102,0.031129716314195074,0.566589442405153,-0.18152514118792396,0.34874850750741065,0.4526744204462069,0.5929322856949139
778,1.759687008811422,0.20345156641732448,0.604801105311772,1.4524882047526302,-0.40887300095634965,0.6664589047683728,1.4306644300584033,1.791771306711752
779,-0.5789375313271808,-0.5082602317540834,-0.5563406995518346,0.2769969680458341,-0.4332615838974011,-0.027033610583026727,-0.11553142766060362,0.30148012171665145
780,8.007190248895466,0.3468613439099931,2.131179735831761,8.767573604954235,0.08976451735180246,5.899667352802546,7.564617187373257,2.756809861306904
781,0.2242164870436636,-0.498591516259289,-0.44067378105074345,-0.14556592237098628,-0.5148448974543083,-0.4428819507839705,-0.260899704179722,-0.23255706277758578
782,2.8059986236954533,0.00872131925701365,0.7494455216523834,1.404862488691757,-0.35380497057337407,0.9481395254015083,0.878960193548191,1.2891211214811336
783,1.01503108148244,0.09566704282858819,0.14052162092518292,0.5072365615696581,-0.5070694669519279,0.2813338314248508,0.7398937673744436,-0.04332542393743595
784,-0.6160901152073003,-0.6071024152857061,-0.658416858919835,-0.375211084712545,-0.6557811254455658,-0.5746860136685629,-0.6152418172147991,-0.5107081155387894
785,0.7085907809198095,0.13951992468424168,0.821452026308739,0.7411949877898176,0.06067025871979831,1.8813953205220748,0.7142071257485425,0.9213509402254504
786,3.0597606868943643,-0.06718646781531008,0.6888715791677469,1.6468741252821484,0.06567864565969733,1.758452134355306,1.53980684333868,2.4634136989603608
787,-0.4817226565875395,-0.6380775927538416,-0.7201573862342462,-0.5953494406418763,-0.6714403517405326,-0.6155526945551881,-0.4275203779868458,-0.45557408992389603
788,0.37394064746139005,-0.03450321063393985,0.015370579328000743,0.9217275664730208,-0.4305981108542932,0.3705230294312723,0.10289036954751803,0.38704442750626905
789,13.023491583443116,3.165068460074888,4.946293793240328,11.082293441776143,1.1024386699515638,5.841702651514536,8.544877430741861,4.848716260502509
790,-0.6314977883481936,-0.7053380152161683,-0.7055451019644304,-0.548104943794855,-0.6213854994613954,-0.5863222493386768,-0.6056359547800247,-0.7206335758365632
791,0.7735752926705417,-0.4002685283906666,-0.04972431024525905,0.5642567066957405,-0.5596415403535885,-0.34284003873477675,0.01884869293375923,1.1417256298015466
792,3.0494432129258287,0.5380337765337821,1.1816556249879553,1.875445037808641,-0.30471447915774114,0.6256186247329856,2.594745401745337,3.449867807530753
793,-0.4141136949038358,-0.7049443663673661,-0.7148662590646935,-0.8025133102823542,-0.6291500722872577,-0.6958248334669191,-0.6423198422909335,-0.5283663728962252
794,1.8561985625359547,-0.28131551403913857,0.5115277957794181,0.2493584746979881,-0.5698472687294384,-0.008052687049200022,0.35157448726336876,1.3874075448115502
795,-0.6805843672725047,-0.6629030693092594,-0.631085960294421,-0.5591874498767017,-0.6667999386652094,-0.5920508890190647,-0.47702204696801753,-0.3443183815191105
796,0.09935302260189284,-0.5909815955864118,-0.7061436736889495,-0.7027389332889002,-0.7132960017833427,-0.6373512267705791,-0.32159563185063367,-0.4181912738467591
797,1.6914423362599242,-0.10617766070106224,-0.06091685648916015,1.9653322419147001,-0.4162817746765687,0.20426879743215431,1.221118811637888,2.0922757252631747
798,0.9585458359710994,-0.2586075152571148,1.829834957268748,0.6141670717629127,-0.38381871617179736,-0.011110186610153465,-0.21616168148172277,0.6415841630401194
799,0.1280379755149484,-0.6220145320343247,-0.7396595706193231,-0.6052121905003769,-0.7010232762637063,-0.5880843135228379,-0.6138483697864753,-0.5215258124955044
800,0.35588154062495375,-0.02792610539919598,-0.25153686882379556,1.8057548794937388,-0.312579726682382,0.04897085283037952,1.308450878999324,1.8585543554799355
801,6.106252822447223,1.4504683456124376,3.986374914596577,6.486209363388674,1.4536021583073704,5.101626107099022,4.812303735661111,4.424670657066797
802,0.19295797617763188,-0.28512180945165144,-0.4658713761364792,-0.022739142071961062,-0.4907225230440819,-0.28712783151297916,-0.01956096104980203,-0.09531905782604369
803,0.6363459899548666,-0.2142529327515595,-0.08570006419671053,0.4826390570717998,-0.5497916363959551,-0.2421622678701458,-0.010152502974797127,0.5149451472813321
804,0.3603823005541636,-0.2543638732957952,-0.3688023321692784,0.2532299651246006,-0.40027909494463104,-0.0022658697566575086,0.42398951799111007,0.23745897107607292
805,0.2748675662898259,-0.2958976564220438,-0.46201872770509783,-0.572651666641376,-0.5338612161088073,-0.10885824282076272,0.05408589899468135,-0.2501880273562363
806,0.6490065674967317,-0.22001503426683275,-0.004546501471528705,2.14723816619726,-0.31366461455281475,-0.10600246488906916,-0.036530008953839,1.6430180024259098
807,0.40868230050988363,-0.09186408647012158,0.05625653678679803,1.4963004715767232,-0.15944363956036392,0.29849412547255805,0.3001753700248011,0.6873325689525296
808,-0.6267180089828441,-0.6881563722553617,-0.6601594259751047,-0.5572692594587217,-0.7444675188731311,-0.5825740252948403,-0.3755639114730611,-0.5750814810305527
809,5.791634646579506,3.57781917001496,2.362090759824013,4.593621484863091,1.7642111545874921,3.390166131894064,4.79761902686588,11.007878579858295
810,-0.684891108449245,-0.6815372927432645,-0.6493565060058347,-0.5595913447171543,-0.6404583170606851,-0.5497426524608079,-0.5437261281853951,-0.499465654292463
811,3.5941791356717037,0.7088564569529222,1.7542552061647867,5.392360418487142,0.7388368646194898,0.9006300666715095,1.4632674307870532,1.311180186495991
812,1.6806787770547205,-0.3507468064361422,-0.22429763182948673,1.6171898516341894,-0.2940091915818309,0.08779064742121977,0.323238565492279,0.9546813736803194
813,1.0899634106208684,-0.09474066820287778,0.3723544833178481,1.22728773916125,-0.2250767778359753,0.21934936176836645,0.18245228126772242,0.7571850549438123
814,-0.25047280120159165,-0.6086895980293237,-0.6476825740601272,-0.3213583399606573,-0.6065783256499742,-0.2389728434939308,-0.4026615539590321,0.12694602063493513
815,-0.5762840281873015,-0.6244697886664485,-0.8044688131278657,-0.6620237813381677,-0.38467614025765146,-0.5569256951687995,-0.5695949003718951,-0.46080422757136597
816,0.8008738876961983,-0.37633402884582384,-0.3947189186728405,0.3092659982729213,-0.35752299237193935,-0.16614192685416312,0.2691744396973375,0.13159427140276955
817,0.4372595874631108,-0.2677835456661539,0.29861047844853666,2.0721168778403873,-0.2039157338822276,0.19806097411173718,0.3323761069723968,0.6898968967169236
818,-0.5878488963063163,-0.6443901274473504,-0.7501753200248136,-0.6320281269510954,-0.6866308321623908,-0.6076899078615718,-0.7049896159759866,-0.6197680319243909
819,2.8994998004309664,0.18472673233156708,1.0510227171288566,3.88426505352871,1.211883487311942,1.523395479498817,1.1046269265543887,2.0316935333144537
820,-0.13287610136698724,-0.13542333150095215,-0.3259367125419716,0.10728868352012598,-0.16094352721107816,0.13181994910165912,0.05344586544714742,0.4040779697322209
821,0.4633732526616956,-0.3574838312685536,0.08618704491736749,0.729467290318814,-0.3584169380994276,0.4831430865582214,0.8477736710191365,0.23496093188120531
822,2.8864500420001287,-0.06753334048215157,0.3999300305395499,1.2028930498080255,0.7062794837290023,0.31272286894913043,1.732231295189517,1.5259223892769733
823,1.1528903600122689,0.09338744546089442,0.5084475112355926,2.119984150342597,-0.009922545967206084,-0.154454673495347,1.799171742944789,1.1245781081602275
824,0.47572809622296097,0.4449577719565436,0.17938402256314973,1.2083297591358204,0.1373554001862104,0.3218598376250227,0.7812100317162491,0.556121769227781
825,2.8655665347684938,0.26062199279189396,2.2105392873554632,1.273785709443469,0.4893114612753446,2.0571341208351415,2.916827386659455,3.1299950375559136
826,-0.7529365131608137,-0.5600604515896253,-0.6052111723504772,-0.6384679878687475,-0.6416468306088495,-0.6316398234909395,-0.5345710458204587,-0.5527725619313542
827,-0.23687269793773463,-0.6262925148845139,-0.5873022423612629,-0.6176018617953326,-0.5291924103099457,-0.5468959723279196,-0.6263539974096339,-0.4827033691602988
828,0.0882337602676528,-0.35585176431642257,-0.19026637691860562,1.6461059814510703,0.016317904417221342,-0.1072616883529592,0.7633992365125629,1.1531388094505062
829,6.0628559545549106,3.301585223102087,4.459095638152206,6.272456913598016,2.122911975510663,3.6515007706008804,7.68162884260706,10.08793914204834
830,-0.37490205695701406,-0.6449393280850136,-0.6739570622138573,-0.4636090432476067,-0.6993010299225373,-0.5859601144562986,-0.4097480372962893,-0.36639077625780975
831,-0.007297724823909791,-0.31305153104536837,-0.4904054988514355,-0.18078850236061134,-0.34354660609561394,-0.3454165937499901,-0.3028071029703123,0.21105968772804617
832,3.3581609518580655,0.6590627647222078,0.7228754777084532,4.191235616068272,1.150200071040113,0.7635338662400356,2.6334361233625962,3.8618874956455587
833,1.1261928442001636,-0.2902865684800133,0.42771234370773087,2.850022850503538,-0.011643246982287171,1.145854380250647,1.1622293463655071,1.7476423361714808
834,-0.02018043928249373,-0.3613152655182031,-0.10216494395895814,0.5417009022123996,-0.38252057691509656,0.46223006721094484,0.04342849273116364,0.8665075346169159
835,-0.4820983310559874,-0.5699212130431354,-0.6329698267242877,-0.5157112000446115,-0.5954900399651367,-0.39875213187207353,-0.5806330630900953,-0.2431695994044799
836,6.5532982011989445,2.0728217572611576,1.8589279644063432,4.3106078959316205,0.9605840981197834,2.188817255366493,1.8412797340670641,2.3293763760478576
837,-0.8652308163051363,-0.7161004596410886,-0.7809266967895094,-0.6148837346605582,-0.7246483400128717,-0.6593442245772342,-0.7749341276768767,-0.40384537643754215
838,-0.7310636027042305,-0.6582162426448069,-0.7689475883498252,-0.8206284541019343,-0.7225879018264028,-0.6930774069431652,-0.764986430762297,-0.6087994076879165
839,-0.16154369155407153,-0.6048165694423365,-0.7171395223107456,-0.39947370146838285,-0.5085255725228028,-0.42758700874800004,-0.5982775828578016,-0.4587362650215318
840,-0.3361153533844207,-0.6692815994465955,-0.7510244954991143,-0.6693600517558591,-0.7519221781798542,-0.7377150718003643,-0.7177215557455859,-0.6076801340968181
841,0.2470266743819149,0.03735431553848033,0.41815830096033707,0.38067804674342637,-0.34642007165995,0.239671311355804,1.036873010469356,1.321112348591079
842,7.06695752481305,2.229246644275797,3.3013272688510233,6.287147967268478,0.7941676744275945,4.243856595753567,5.081470571114391,8.170971937531792
843,0.3319759047900247,-0.4346273894007196,-0.49862425217370937,-0.632415720837501,-0.4051407175164817,-0.5450223724325305,-0.6698636406940304,-0.30128105658351473
844,0.5744704968239545,-0.15281841160267706,-0.15747273760357408,0.7676556345704441,-0.329336575805082,0.4769096097053871,0.13895291950138822,0.45286787998595157
845,-0.0707458339279774,-0.6393278528220399,-0.4924780464108069,-0.6026221962785184,-0.6541236964174715,-0.6651795468150874,-0.4926355798310358,-0.5560308610141588
846,2.1196598987060784,0.34126177361176524,0.5258027068313477,1.4553007633698698,-0.09232384641675158,0.2697031399878562,0.8944945870517912,1.3900081091389884
847,2.903335110893302,1.4532135873980174,1.237473472019677,2.8898295717181526,0.7487767904891816,0.4527839990535885,3.055569891929389,2.7621549131171945
848,3.7476827222762825,1.3098579436969755,1.3311988389864626,4.004148309359081,0.3083304655068958,0.5245448920054264,2.5026452275113,2.6896957516768487
849,1.2446137159730433,-0.01917439458837013,0.343803239320887,1.7055091996997522,-0.13874565480632875,0.23251034585303318,1.0011158879342206,1.2969370920736392
850,0.4411486642143748,-0.23231955043186195,-0.23165923593214804,0.1457599791369748,-0.47778612195305104,0.0026424382608123565,0.2849165640062202,0.4180977466689064
851,1.8856112545697477,0.8121524753124933,1.2919776119749817,2.4108588035854708,0.10435025126963235,0.9680807056096862,2.9224838794776855,4.772073728803008
852,0.5809174136682292,-0.1358451892691938,-0.12126823372646717,0.967368381763775,-0.5185554065817929,-0.041420885058849624,0.23002876053340449,0.7505052474654783
853,-0.5653230019240478,-0.6189953162663682,-0.6691636053737114,-0.5969770731189654,-0.6862529138725287,-0.4972823083680632,-0.72778062886831,-0.7073652791210413
854,-0.13738779252481853,-0.3736047988495448,-0.4444563295469435,-0.14429529105989558,-0.4629635696353385,-0.11933731155632069,-0.15746515747754275,0.1414041121962095
855,-0.6361382066819766,-0.6392379559980121,-0.6465315741248593,-0.5891307396728211,-0.6610702034104484,-0.5991528689518952,-0.5806884778080168,-0.48162982265523185
856,0.23889675166564864,0.694514040489751,0.39281732725033575,2.3076279631594807,0.626686049010312,1.319517789350308,1.1034755792401054,2.296924592547246
857,-0.7556868190719006,-0.5974400338588779,-0.6822531319956825,-0.5803869133919434,-0.6229435494717384,-0.5896485628547607,-0.6006326642115628,-0.6611735509743332
858,0.24317762750857577,-0.03957852624951607,0.30175263426486876,1.1373462240775636,0.21068009703075627,0.7863886297758063,1.4659948831028602,1.3184305629483353
859,0.32605245991613857,-0.5282644594314944,-0.6283912646501111,-0.4182333345271746,-0.5634219982515773,-0.448618095105271,-0.5442032172786921,-0.5749624969879009
860,-0.42819396720196357,-0.6839571337476705,-0.7375837017853333,-0.7472648066000847,-0.6503115223455963,-0.6059492892311522,-0.4967512760128645,-0.6461356899604723
861,-0.03622858013962954,-0.7178834029933978,-0.6716344730634316,-0.6609623258107072,-0.6740875123677249,-0.5146084575660004,-0.5475848599394317,-0.5806374952860097
862,1.891203982283911,-0.21909208889325765,0.6125711998999601,0.7747516113289937,-0.04429208780398599,0.3410357193368435,0.7118331993064406,1.7481900824376384
863,3.9183612164479094,0.27101850109911046,1.4907557823327822,1.1031248651445957,-0.22696450797153994,1.5697165889187203,2.083662442058956,2.6326173740423884
864,0.9809901400634594,0.16250771601630395,0.7168427001678495,2.4122444826116674,0.6722034967284968,0.7272598274736861,1.2607519032916334,2.044361001536256
865,0.18706909691885618,-0.6356480569509579,-0.6674678938309333,-0.3773491121648474,-0.7046616060363434,-0.4976038529268133,-0.494120785134926,-0.24578490782580908
866,-0.6316099149976092,-0.588373099795702,-0.5758004680276743,-0.5710008229942083,-0.590626628800239,-0.3752450030455294,-0.512601594577895,-0.6013102230111779
867,1.8585780761699466,0.5115515242228771,1.4880634961483763,6.080907752708278,0.9783444448508329,1.579607835379327,3.8846815205730563,1.8594741489689695
868,-0.48996542065667875,-0.6382296964072222,-0.6973421560313042,-0.670047211883995,-0.5449493698721956,-0.646782627272619,-0.5952031406671023,-0.6341930311092631
869,4.51563683045669,0.46320962374176594,0.8729541473753561,3.365348321343052,0.18041521821703474,3.068388931778868,6.075933752996762,5.668274385391255
870,0.9218672757010217,0.4163904505164101,0.48961843317520604,1.6007594527872206,0.8476284348833364,0.9691630266149164,1.7314581880781148,1.9214366998711345
871,-0.7879055569919764,-0.6723188946054472,-0.6377113528855543,-0.5590303075307244,-0.6305341068835982,-0.6180468632369025,-0.7448765930548658,-0.5878199209564361
872,1.6019178061506336,0.012272302341896685,0.5398470658575113,1.6812593223851886,-0.01981203135844667,1.020628575091036,0.630451466349474,0.71906325405913
873,0.8571447429215879,-0.7192677110800818,-0.5819525575370849,-0.4294637540414138,-0.720878587751469,-0.3897345031718458,-0.31557233299486737,-0.1097513617406342
874,-0.6536486580907732,-0.6425564453708361,-0.5790737704349392,-0.324206084243849,-0.6207158711272017,-0.5041950488041554,-0.3522061894921026,-0.43942168393343434
875,0.7528025998381125,-0.3478041238326388,-0.185204014175708,0.7594634808347952,0.1642403650349627,-0.03779871870940924,1.6462855949901891,0.5392508965080877
876,0.999834844342352,0.006465927783408137,0.23266279924105226,0.3872081728413293,0.3431758703927115,0.5286629066485617,0.4484007986595946,0.19670040455595847
877,2.3976315626975495,0.968091365278201,0.3961257869683544,2.225188021084468,1.1294904341412697,0.9973156151264079,1.3034169739733334,0.5596237305301875
878,1.647431192770424,0.2910019452863234,0.4117287703539101,3.647297723137533,0.001732293838270683,0.8575018145537756,1.1142059848721473,1.6253611419960492
879,2.485197694730651,1.2649073509503757,2.065522509337393,3.5243567686004,-0.04062945932675446,2.1118407004386794,3.4759736222816398,4.0016557035941585
880,-0.5821051763631984,-0.6440831698847946,-0.7862393795909062,-0.5476872097109158,-0.687873023273796,-0.5993848935994,-0.656520503073561,-0.6980688811126222
881,-0.5287168249336062,-0.4855781651662618,-0.5656881912260714,0.1438066381690902,-0.539640825227832,-0.30377541763371146,-0.4424375342237705,-0.5698351843892824
882,0.30193349535174996,-0.27848795700659057,-0.21562476032983055,1.4752690337791372,-0.1506510674525694,0.3181871965196748,0.758242740892702,0.8423062775949753
883,1.246684183832987,-0.131782423502788,-0.44107142532551485,0.5451741441878711,-0.406062794959585,-0.36079205260151426,0.7621337468883022,0.9069283562924008
884,4.042512912240731,0.3674464456791449,1.4227019116039452,3.876087158308164,1.223964726025708,0.8170515720932553,1.6657941530541627,5.554599505767516
885,-0.5262578612683636,-0.6917359215896206,-0.6902069487916384,-0.8319548459032923,-0.6962823069271279,-0.6803512756692355,-0.7720269247321062,-0.653673253415756
886,-0.49880923778015346,-0.5965778673956592,-0.7603291005304136,-0.7088908089568785,-0.6218792647981918,-0.5482213557289455,-0.5447562457315046,-0.26570381629304785
887,0.8573222820461126,-0.3258173705081487,0.06503824806113391,0.5213840598412867,-0.4406617842739796,-0.0420922078366764,-0.019494424589166254,0.5855931550117335
888,-0.7838221415863176,-0.6607456795184938,-0.787861701551679,-0.5905679803595161,-0.6467573653315106,-0.6899091907409287,-0.4989661006671556,-0.5154169548224741
889,-0.6637402280575313,-0.5363314938570688,-0.6713147040870692,-0.36433797726280714,-0.6190656686885654,-0.34274022168707835,-0.5809913748317086,-0.3938415294770796
890,1.8755703007232993,0.27385622034285834,0.10178846964033846,2.1864721600512653,0.013582262982759922,0.6525688666160991,1.2509025418618638,1.9597927072835735
891,0.06929183025461437,-0.521284590863722,-0.026981752698164472,-0.28800857218758724,-0.5886062787377978,-0.003126234679387546,0.11039311800859633,0.06082544839035699
892,4.948671963396962,2.0498914200998337,3.1760673583072214,7.239740581840245,0.7368930321219124,3.84600010302457,7.088550178497368,5.648003173620161
893,2.1360245375060924,0.1415049850128284,1.8557100163155018,2.816918807156631,0.17444698866989608,1.5924303735586516,2.9500128216031603,2.1368134652183834
894,-0.940219444922678,-0.6778847794314979,-0.5108338653940382,-0.6718459474287297,-0.7189945251792335,-0.6656564273538751,-0.7668084396466616,-0.7133198536344179
895,-0.01519091583828514,-0.3383185986202535,-0.30083116672776017,0.058628689613515694,-0.3246589444978561,-0.1437782805429211,0.09316242145037337,0.3422650707960041
