Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
130.870010375977,43.0011138916016,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,4073.30769230769,769.076923076923,1858.15384615385,204.384615384615,634.076923076923,2405.30769230769,319.846153846154,869.076923076923,2596.07692307692,217.384615384615,1117.76923076923,1440.23076923077,131.384615384615,4184.53846153846,0
173.99919128418,35.3516044616699,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3892,710,1313.3,195.7,625.7,1400,291.5,684.4,1599.2,211.1,750.2,1179.8,151.9,4658.6,0
142.126419067383,36.1793098449707,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,4797.11111111111,674.888888888889,4797.11111111111,197.888888888889,621.888888888889,1563.11111111111,275.666666666667,764.111111111111,1460.33333333333,196.444444444444,861,1405.77777777778,140.444444444444,5376,0
17.2070751190186,84.13134765625,0.64735897188263,0,0,0,0,0,0,0,0,0,1,0,0,0,4812.15384615385,681,1308.61538461538,221.384615384615,622.538461538462,1493.76923076923,311.923076923077,651.461538461538,1201.15384615385,197.692307692308,1127.69230769231,1157.69230769231,135.384615384615,3487.46153846154,0
45.5830383300781,86.179069519043,0.898353474087745,0,0,0,0,0,1,0,0,0,0,0,0,0,5472.69230769231,773.846153846154,1322.92307692308,246.153846153846,629.230769230769,1635.38461538462,3587.07692307692,651.384615384615,1264.46153846154,202.769230769231,786.615384615385,1160.76923076923,144.461538461538,4545.07692307692,0
144.593826293945,85.8029632568359,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,13802.75,790.25,1668.83333333333,197.833333333333,616.416666666667,12434.8333333333,283,746.666666666667,1476.5,249.5,822.333333333333,1674.83333333333,174.75,6706.33333333333,0
175.340515136719,87.5149993896484,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,4440.76923076923,822.769230769231,1762.15384615385,206.461538461538,621.076923076923,1815.92307692308,341.615384615385,666.846153846154,1652.53846153846,236.846153846154,821.461538461538,1538.92307692308,150.538461538462,3847.07692307692,0
132.647674560547,87.74755859375,0.898353474087745,0,0,0,0,0,0,1,0,0,0,0,0,0,6178.30769230769,787.923076923077,1763,262.461538461538,614.307692307692,1858,378.846153846154,1380.30769230769,1589.46153846154,195.538461538462,850.153846153846,1535.84615384615,234.615384615385,3611.61538461538,0
52.5714454650879,88.7592391967773,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,1,0,3365.36363636364,875.545454545455,1274.81818181818,199.272727272727,681.909090909091,984.727272727273,485.363636363636,643.181818181818,1908.63636363636,214.909090909091,813.909090909091,1273.27272727273,259.818181818182,1635.18181818182,0
129.81999206543,89.5038986206055,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,5648.46666666667,719.2,5648.46666666667,252.866666666667,598.733333333333,1939.33333333333,347.333333333333,804.4,1734.66666666667,234.666666666667,852.2,1647.4,208,3339.6,0
165.515716552734,90.2884902954102,0.778573010876046,0,0,0,0,1,0,0,0,0,0,0,0,0,3875.16666666667,702.416666666667,1821.66666666667,151.083333333333,701.75,3501.08333333333,285.75,787.75,1675.08333333333,213.583333333333,913.666666666667,1599.08333333333,148.166666666667,4309.41666666667,0
109.536506652832,91.4470748901367,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4773.4375,788.375,1536.4375,188.6875,646,2343.4375,355.5625,690.375,1467.4375,230.5625,871.4375,1627.25,246.5,3505.8125,0
68.4860916137695,92.474235534668,0.75020015211962,0,0,0,0,0,1,0,0,0,0,0,0,0,7357.53846153846,817.923076923077,1256.84615384615,252.769230769231,622.384615384615,1558.23076923077,972.692307692308,662.846153846154,1278.07692307692,188.153846153846,760.384615384615,1095.15384615385,160.153846153846,3321,0
131.775497436523,93.4440841674805,0.539012084452647,0,0,0,0,0,1,0,0,0,0,0,0,0,3569.125,894,2250.875,232.3125,647.125,3278.5625,607.75,993.5,3051.8125,359.4375,939.8125,1504.6875,171.4375,5567.6875,0
95.8379211425781,95.5453109741211,0.778573010876046,1,1,0,0,0,0,0,0,0,0,0,0,0,5989.08333333333,2174.91666666667,5989.08333333333,172.666666666667,713.25,1541.58333333333,356.083333333333,764.75,1320.91666666667,187.25,763.833333333333,955.5,104.5,22678.3333333333,0
63.7774848937988,95.7793731689453,0.638049372079881,0,0,0,0,0,0,0,0,0,0,0,0,0,16389.4,832.2,1393.8,167.1,617.5,1688.6,374.6,704.2,2654,225.8,935.4,1569.7,181.5,3012.1,0
43.4913597106934,96.0985946655273,0.806145057197707,0,0,0,0,1,0,0,0,0,0,0,0,0,3691.5,718,1434,210,596.8,2009.7,285.5,721,2159.2,175.5,844.7,1038.6,107.7,11317.5,0
139.847717285156,100.867218017578,0.808518126678971,0,0,0,0,0,0,0,1,0,0,0,0,0,4353.54545454545,611.909090909091,955.545454545455,155.909090909091,607,1123.81818181818,281.454545454545,656.909090909091,1781.81818181818,166.727272727273,787.090909090909,1155.27272727273,105.454545454545,6420,0
177.488906860352,101.212692260742,0.698733127195761,1,1,0,0,1,0,0,0,0,1,0,0,0,3326.125,983.625,1950.4375,216.75,631.8125,2615.3125,454.8125,834.5625,2113.375,241.6875,902.0625,1343.625,152.3125,5572.125,0
70.9414672851563,102.462730407715,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,0,3563.54545454545,544.636363636364,873.727272727273,185.363636363636,548.454545454545,905.363636363636,287.545454545455,634.181818181818,1869.63636363636,160,733.272727272727,918.545454545455,103.545454545455,1679.63636363636,0
93.4563217163086,102.870849609375,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,0,15253.8333333333,619.25,999.75,186.5,568.916666666667,1161.16666666667,262.916666666667,756,1263.33333333333,161.166666666667,889.333333333333,1145.75,182.416666666667,6368.16666666667,0
21.0282154083252,103.014572143555,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3640.8,523.1,867.8,184.6,572.5,782.3,261.9,556.5,1758.2,140.8,728.3,840.3,98.4,13897.8,0
142.020935058594,103.955955505371,0.898353474087746,0,0,0,0,0,0,1,0,0,0,0,0,0,6815.23076923077,853.153846153846,1540.07692307692,213.846153846154,636.384615384615,1985.69230769231,322.692307692308,1353.76923076923,1718.76923076923,223.076923076923,930.384615384615,1475.53846153846,130.307692307692,3751.38461538462,0
177.404556274414,105.594108581543,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4056.4,767.4,1761.8,267.5,602.4,1679.5,306.2,872.3,1941.3,219.9,855.9,1466.4,137.2,5337,0
138.928207397461,105.100311279297,0.898353474087746,0,1,0,0,0,0,0,0,0,0,0,0,0,4484.07692307692,747.384615384615,4484.07692307692,361.384615384615,610.769230769231,1802.84615384615,338.538461538462,691.230769230769,1433.30769230769,238.615384615385,786.461538461538,1394,165.769230769231,3240.53846153846,0
156.725646972656,105.935264587402,0.778573010876046,0,1,0,0,0,0,0,0,0,0,0,0,0,4092.83333333333,707.166666666667,4031.66666666667,169.333333333333,586.833333333333,1176.5,289.333333333333,623.583333333333,2103.66666666667,180.583333333333,924,1256.08333333333,139.166666666667,4387.66666666667,0
71.4131240844727,106.755256652832,0.779838121430966,1,0,0,0,0,0,0,0,0,0,0,0,1,4545.45454545455,4545.45454545455,1401.54545454545,191.727272727273,611.090909090909,1371.54545454545,375.636363636364,641.090909090909,1274.36363636364,194.272727272727,791.454545454545,1064.63636363636,167.909090909091,9446.90909090909,0
77.0336151123047,106.651733398438,0.898353474087745,0,0,0,0,0,1,0,0,0,0,0,0,0,4372.07692307692,719.538461538462,1243.69230769231,251.230769230769,598.153846153846,1608.38461538462,3849.61538461538,710.923076923077,1305.15384615385,200.076923076923,768.846153846154,1122.07692307692,138.153846153846,3914.92307692308,0
119.214904785156,106.806015014648,0.857371602422422,0,0,0,0,0,0,0,1,0,0,0,0,0,4293.35714285714,796.785714285714,1713.14285714286,201.785714285714,619,1993.28571428571,412.071428571429,673.214285714286,1999.28571428571,192.928571428571,812.214285714286,1885.57142857143,190.428571428571,2722.71428571429,0
110.164833068848,108.331115722656,0.857371602422422,0,0,0,0,0,0,0,1,0,0,0,0,0,4413.35714285714,772.714285714286,1616,220.071428571429,622.071428571429,2168.71428571429,340.857142857143,681.142857142857,2001,235.785714285714,844.214285714286,1555.85714285714,165.142857142857,5860.85714285714,0
156.892166137695,108.460990905762,0.871464635605638,0,0,0,0,0,0,0,1,0,0,0,0,0,4111.92857142857,645.142857142857,1075.57142857143,180.571428571429,603.714285714286,1328.57142857143,258,681.428571428571,1933.85714285714,205.142857142857,817.857142857143,1196.64285714286,147.428571428571,4133.5,0
88.1166000366211,110.538398742676,0.857371602422422,0,0,0,0,0,0,0,1,0,0,0,0,0,4324.07142857143,705.357142857143,1547.42857142857,222.857142857143,639.714285714286,1524.35714285714,306.5,716,1911.42857142857,187.642857142857,798.357142857143,1146.35714285714,157.571428571429,5646.92857142857,0
37.5368614196777,111.346069335938,0.808518126678971,1,0,0,0,0,0,0,0,0,0,0,0,0,4061.18181818182,3813.81818181818,1554.09090909091,215.818181818182,629.909090909091,1495.54545454545,330.272727272727,723.181818181818,1217.36363636364,193.363636363636,731.545454545455,1044.09090909091,167.454545454545,3673.18181818182,0
86.1468200683594,111.856803894043,0.785398163397448,0,0,0,0,0,0,0,1,0,0,0,0,0,4459.44444444444,842.333333333333,1624.77777777778,487.333333333333,688.333333333333,1576.33333333333,356.111111111111,758.111111111111,1838.22222222222,194.444444444444,959.888888888889,1236.77777777778,198.888888888889,7979,0
46.2684860229492,114.320671081543,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,4023.1,719.6,1434,214.2,612.1,1403.8,313.7,668.3,1913.8,224.5,787.8,1141.3,150.6,3844.6,0
57.2183570861816,114.127616882324,0.785398163397448,0,0,0,0,0,0,0,0,0,0,1,0,0,3730.66666666667,714.555555555556,1368.77777777778,317.444444444444,675.444444444444,1710,365.444444444444,787.555555555556,1324.77777777778,193.333333333333,878.888888888889,1412.33333333333,140,3249.44444444444,0
92.7810745239258,114.910232543945,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,3902.9,738,3839.7,231.7,640.6,1774.5,361,668.9,1499.7,204,936.8,1602.4,199,2633.1,0
135.180618286133,114.782974243164,0.880337001718328,0,0,0,0,0,0,0,1,0,0,0,0,0,3999.58823529412,787,1848.64705882353,202.352941176471,612.470588235294,1890.94117647059,325.647058823529,863.941176470588,2704.70588235294,234.176470588235,942.941176470588,1463.23529411765,195.529411764706,2898.82352941176,0
99.1054840087891,115.173431396484,0.753982236861551,0,0,0,0,0,0,0,1,0,0,0,0,0,3908.83333333333,762.75,1391.66666666667,165,595.333333333333,1425.75,296.833333333333,812.916666666667,2023.08333333333,213.416666666667,783.333333333333,1001.66666666667,126.5,6184,0
181.358581542969,117.200889587402,0.808518126678971,0,0,0,0,0,0,0,1,0,0,0,0,0,6008.27272727273,820.727272727273,1568.72727272727,214.363636363636,624.818181818182,1822.72727272727,302.818181818182,720.272727272727,1879.90909090909,184.727272727273,854.818181818182,1394.90909090909,157.818181818182,4450.27272727273,0
95.2574996948242,117.742744445801,0.779838121430966,0,1,0,0,0,0,0,0,0,0,0,0,0,4472.54545454545,794.818181818182,4472.54545454545,273.818181818182,610.727272727273,1650.54545454545,345.454545454545,844.181818181818,1333.36363636364,220.181818181818,779.818181818182,1271.90909090909,193.363636363636,3431.18181818182,0
138.099899291992,118.57918548584,0.898353474087746,0,0,0,0,0,0,0,1,0,0,0,0,0,4665.46153846154,760.076923076923,1770.61538461538,243.615384615385,613.846153846154,1798.76923076923,317.615384615385,738.307692307692,1751.61538461538,196,875.153846153846,1338.61538461538,148.076923076923,2782.30769230769,0
9.75081729888916,121.357887268066,0.898353474087746,0,0,0,0,0,0,0,0,0,1,0,0,0,3710.69230769231,688.923076923077,1177.15384615385,208.769230769231,606.230769230769,1272.23076923077,320.461538461538,656.923076923077,1104,168.615384615385,2117.53846153846,959.153846153846,123.846153846154,4852.84615384615,0
175.753768920898,120.778877258301,0.753982236861551,0,1,0,0,0,0,0,0,0,0,0,0,0,4554.83333333333,801,4554.83333333333,207.833333333333,637.916666666667,1753.66666666667,327.583333333333,797.416666666667,1793.33333333333,253.166666666667,783.333333333333,1565.75,129.666666666667,2738.75,0
159.323333740234,121.889770507813,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,0,4715.63636363636,851.545454545455,1626.27272727273,202.363636363636,643.727272727273,2056.90909090909,295.272727272727,763.909090909091,1863.81818181818,248.727272727273,872.181818181818,1816.45454545455,153.545454545455,4081,0
47.0713195800781,122.597579956055,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,3807.75,687.916666666667,1466.83333333333,180.5,618.916666666667,1503.83333333333,333.083333333333,968.5,2294.16666666667,280.25,891.833333333333,1257,145.25,3822.25,0
170.22721862793,123.611602783203,0.74114161612239,0,0,0,1,0,0,0,0,0,0,0,0,0,4527.77777777778,733.5,1643.94444444444,602.5,1686.11111111111,1905.33333333333,305.611111111111,764.5,1578.11111111111,224.5,894,1563.72222222222,140.333333333333,7170.55555555556,0
94.5113906860352,123.139251708984,0.779838121430966,0,1,0,0,0,0,0,0,0,0,0,0,1,3936.72727272727,840.272727272727,3936.72727272727,228.727272727273,620.090909090909,1665.45454545455,358.454545454545,658.272727272727,1385.27272727273,202.727272727273,775.454545454545,1557.63636363636,165.363636363636,23711.3636363636,0
77.5276260375977,124.648422241211,0.75020015211962,0,1,0,0,0,0,0,0,0,0,0,0,0,3523.53846153846,733.923076923077,3499.69230769231,205.076923076923,615.615384615385,1538.92307692308,339.846153846154,731.076923076923,1267.61538461538,196.769230769231,765.384615384615,1071.76923076923,158.769230769231,3589.07692307692,0
22.1936531066895,125.316711425781,0.857371602422422,0,1,0,0,0,0,0,0,0,0,0,0,0,4045.85714285714,706.428571428571,4045.85714285714,196.071428571429,610.142857142857,1324,281.785714285714,691.642857142857,1166.92857142857,179.571428571429,792.5,943.428571428571,111.5,2695.57142857143,0
171.318069458008,125.616439819336,0.871464635605638,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.14285714286,849,1606.71428571429,207.357142857143,640.714285714286,1849.64285714286,319.285714285714,740.928571428571,1733.42857142857,237.285714285714,830.357142857143,1582.35714285714,145.571428571429,4300.78571428571,0
174.588165283203,124.791435241699,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,3939.55555555556,823.555555555556,3939.55555555556,248,618.555555555556,1703.44444444444,323,735.222222222222,1557.77777777778,231,872.555555555556,1621.77777777778,109.888888888889,22232.3333333333,0
83.5386657714844,127.110488891602,0.898353474087745,0,1,0,0,0,0,0,0,0,0,0,0,0,3800.23076923077,765.307692307692,3800.23076923077,231.769230769231,615.307692307692,1485.46153846154,295.538461538462,634,1311.61538461538,165.461538461538,836.461538461538,1190.38461538462,131.615384615385,2366.38461538462,0
41.4914245605469,129.442092895508,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,3601.11111111111,659.666666666667,1198,190.444444444444,631.111111111111,1182.55555555556,326.888888888889,596.333333333333,1895.66666666667,182.555555555556,752.777777777778,1027.55555555556,126.555555555556,3359.44444444444,0
56.0142478942871,129.947036743164,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,3357.83333333333,594.833333333333,1064.66666666667,218.333333333333,593.083333333333,1126.91666666667,270.5,607,1740.83333333333,165.083333333333,863.833333333333,1157.58333333333,125.75,4177.41666666667,0
150.130096435547,130.295532226563,0.779838121430966,0,0,0,1,0,0,0,0,0,0,0,0,0,10965.8181818182,672.818181818182,1377.18181818182,175.909090909091,5638.09090909091,1081.45454545455,347.454545454545,642.545454545455,1326.81818181818,188.909090909091,742.818181818182,1089.18181818182,140.909090909091,1590.81818181818,0
179.743576049805,131.849716186523,0.898353474087745,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.15384615385,843.384615384615,1634.84615384615,281.846153846154,667.538461538462,1848.61538461538,333.461538461538,749.846153846154,1644.30769230769,168.153846153846,862.769230769231,1411.69230769231,177.307692307692,4436.46153846154,0
132.479644775391,133.572555541992,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,4627.53333333333,855.533333333333,1761,214.933333333333,641.066666666667,1741.06666666667,391.133333333333,754.866666666667,2340.06666666667,216.733333333333,841.333333333333,1419.46666666667,158.8,10834.4666666667,0
181.089508056641,134.670288085938,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,4572.26666666667,748.066666666667,1586.4,206.2,643.666666666667,1764,495.866666666667,697.333333333333,1827.93333333333,214.266666666667,863.466666666667,1727.2,162.8,5130,0
145.858032226563,138.138336181641,0.898353474087746,1,1,0,0,0,0,0,0,0,0,0,0,0,4468,1583.61538461538,4460.46153846154,214.769230769231,625,1770,347.076923076923,778.538461538462,1495.76923076923,253.153846153846,804.076923076923,1408.61538461538,145,5971.15384615385,0
149.75732421875,137.409408569336,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4314.1,725.5,1414.6,204.3,608.3,1319.4,275.1,668.9,1790.6,169.5,900.9,1232.4,118.7,5554.5,0
138.291168212891,138.676116943359,0.857371602422422,0,1,0,0,0,0,0,0,0,0,0,0,0,4547.14285714286,764.071428571429,4547.14285714286,224.5,678.714285714286,1710.71428571429,347.642857142857,720.214285714286,1899.28571428571,225.214285714286,916.428571428571,1431.07142857143,164.5,6311.21428571429,0
77.2101745605469,141.991149902344,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,4323,708,1543,197.666666666667,591.666666666667,1430,307.666666666667,749,2000.25,269.333333333333,746.083333333333,985.666666666667,130.166666666667,3485.5,0
171.92578125,142.748611450195,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,4112.7,793.2,1461.9,193.9,634.5,1423.2,321.4,695.8,2020.8,168.6,772.2,1459.6,150.6,3321.3,0
92.4916610717773,142.969680786133,0.779838121430966,0,0,0,0,0,0,0,1,0,0,0,0,0,4641.36363636364,688,1654.81818181818,219.181818181818,630.454545454545,1555.09090909091,355.090909090909,704,1801.81818181818,196.636363636364,765.363636363636,1265.63636363636,163.363636363636,3368.45454545455,0
24.9470157623291,144.197647094727,0.73983882500872,0,0,0,0,0,0,0,1,0,0,0,0,0,4146.07142857143,669.071428571429,1133.85714285714,203.714285714286,626.357142857143,1197.07142857143,291.071428571429,646,2001.28571428571,182.428571428571,738.071428571429,996.357142857143,97.0714285714286,3853.71428571429,0
89.8789291381836,146.218841552734,0.806145057197707,0,0,0,0,0,0,0,0,0,1,0,0,0,3285.2,766.3,1966.6,234.9,651.1,2725.1,336.8,1146.2,1950.7,199,916.4,1414,130,5766.5,0
85.6542282104492,146.324035644531,0.62694758324425,0,0,0,0,0,0,0,0,0,0,1,0,0,3791.23076923077,673.307692307692,1439.15384615385,207.384615384615,670.384615384615,1648,332.307692307692,748.076923076923,2029.53846153846,180.923076923077,914.769230769231,1717.53846153846,142.923076923077,4537.84615384615,0
42.486988067627,146.838928222656,0.924798531260901,0,0,0,0,0,1,0,0,0,0,0,0,0,3615.5625,755.375,1329.125,227.6875,614.4375,1588.0625,1655.375,684.9375,1262.25,338.625,755.625,913.5,122.125,3753.75,0
46.9079437255859,148.44905090332,0.778573010876046,0,1,0,0,0,0,0,0,0,0,0,0,0,4525.33333333333,913.166666666667,4525.33333333333,176.583333333333,658.5,1259.16666666667,284.583333333333,655.583333333333,1353.25,206.166666666667,777.75,1266.83333333333,155.75,7104.75,0
168.859344482422,152.89404296875,0.898353474087746,0,0,0,0,0,0,0,1,0,0,0,0,0,4016.46153846154,673.076923076923,1443.38461538462,253.230769230769,627.538461538462,1584.38461538462,299.461538461538,800.692307692308,1733.07692307692,219.076923076923,850.923076923077,1232.30769230769,148.384615384615,6351.69230769231,0
141.576400756836,158.66096496582,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,3882.16666666667,813.25,1629.75,216.083333333333,614.833333333333,1699.41666666667,330.5,716.166666666667,1679.83333333333,186.666666666667,811.833333333333,1318.75,141,3779.66666666667,0
171.366256713867,159.887634277344,0.625182271701471,0,1,0,0,0,0,0,0,0,0,0,0,0,4656.4,2275.26666666667,4595.26666666667,212.6,641.133333333333,1886.13333333333,295.266666666667,811.533333333333,1632.46666666667,314.733333333333,819.133333333333,1317,198.066666666667,3697.86666666667,0
149.318145751953,159.950408935547,0.750200152119619,1,1,0,0,0,0,0,0,0,0,0,0,0,5035.46153846154,2392.30769230769,5000.30769230769,184.307692307692,629.384615384615,1515.69230769231,277.538461538462,805.307692307692,1444.23076923077,187.461538461538,774.615384615385,1133.69230769231,134,10054.6923076923,0
142.99397277832,164.302658081055,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,4652.77777777778,772.555555555556,4652.77777777778,197.666666666667,672.666666666667,1866.33333333333,274,679.222222222222,1630.44444444444,233,779.666666666667,1337,134.111111111111,3622.22222222222,0
96.5138702392578,163.481552124023,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,4421.55555555556,760.222222222222,4421.55555555556,209.222222222222,635.555555555556,1801.33333333333,320.444444444444,728.888888888889,1503.33333333333,206.666666666667,806.333333333333,1097.11111111111,121.222222222222,3269.66666666667,0
68.7418975830078,166.358261108398,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,0,8933.33333333333,674.583333333333,1455.25,202.666666666667,611.833333333333,2969.66666666667,485,659.083333333333,1208.91666666667,169.25,755.5,1001.16666666667,107.5,5288.75,0
152.68115234375,168.501831054688,0.898353474087745,0,0,0,0,0,0,0,1,0,0,0,0,0,4131,636.923076923077,1165,208.076923076923,590.153846153846,1082.76923076923,275.461538461538,804.307692307692,1766.30769230769,161.538461538462,749.846153846154,948.076923076923,113.461538461538,2567,0
25.398229598999,171.92578125,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,5498.6,692.3,1297.5,183.5,718.5,1282.1,301.4,663.3,1143.3,176.5,699.8,794.3,153.4,7838,0
52.5468368530273,24.7849216461182,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,3409.66666666667,597.166666666667,3409.66666666667,202,569.5,1567,274,619.833333333333,1228.83333333333,184.833333333333,838.5,1032.66666666667,113.166666666667,9896.83333333333,0
146.219940185547,25.6642303466797,0.539012084452647,0,0,0,0,0,0,0,0,0,0,0,0,0,6438,621.111111111111,1229.22222222222,189.111111111111,603.444444444444,1205.22222222222,276.222222222222,720.777777777778,1727.22222222222,232.888888888889,745.888888888889,1061.22222222222,118.666666666667,5244,0
37.077205657959,25.7883186340332,0.698131700797732,0,1,0,0,0,0,0,0,0,0,0,0,0,3943.83333333333,642.833333333333,3943.83333333333,148.5,595,1225,288.666666666667,669.5,1403.16666666667,170.5,912,1080.16666666667,163,9079.16666666667,0
170.916458129883,27.2643489837646,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3744.66666666667,664.666666666667,1270,164.166666666667,649.333333333333,1218.33333333333,290.333333333333,644.833333333333,1369,173.166666666667,718.333333333333,1053,140.666666666667,5124.66666666667,0
127.846366882324,28.2088222503662,0.644916045758166,0,0,0,0,0,0,0,0,0,0,0,0,1,7586,745.555555555556,1420.88888888889,228.666666666667,610.555555555556,1978.66666666667,272.111111111111,880.111111111111,1719.88888888889,202.777777777778,1117.22222222222,1466.33333333333,137.888888888889,6401.44444444444,0
144.727203369141,28.2540187835693,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4133,663.8,1337.4,172.2,618.8,1487.2,318.8,742,1741.2,213.8,699.8,1241,114.2,4883.6,0
164.878280639648,29.0044765472412,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,3886,669,3886,211.111111111111,614.444444444444,1323.55555555556,276.666666666667,610.666666666667,1375.44444444444,212.111111111111,698.888888888889,1102.55555555556,136.777777777778,3371,0
82.4708557128906,29.0933284759521,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4572.71428571429,728.142857142857,1390.57142857143,256.428571428571,630.285714285714,1663.85714285714,287.142857142857,665,1361.71428571429,169.142857142857,883.857142857143,1478.14285714286,150.285714285714,5100.42857142857,0
88.8564453125,29.2736911773682,0.673765105565809,0,0,0,0,0,0,0,1,0,0,0,0,0,6035.7,831.5,1721.9,192.2,596.3,1622.2,307.8,697.6,1730.6,218.3,837.2,1551,131.1,5946.4,0
108.046669006348,29.4015636444092,0.644916045758166,0,0,0,0,0,0,0,0,0,1,0,0,0,4413.33333333333,755.666666666667,1417.22222222222,306.444444444444,650.777777777778,2967.22222222222,483,829.777777777778,1691.44444444444,220.333333333333,2550.88888888889,1513.33333333333,153.444444444444,4107,0
145.721801757813,29.6201400756836,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4373.25,704.5,4373.25,184.25,625.25,1290.5,259,673.375,1499.625,225.25,771.375,1241.125,126.375,9947,0
125.881500244141,30.0599250793457,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.09090909091,768.090909090909,1572.90909090909,228.454545454545,632.272727272727,1566.27272727273,304.454545454545,707.272727272727,1665.09090909091,168.909090909091,833.909090909091,1428.54545454545,156.636363636364,4627.36363636364,0
109.347442626953,30.3395042419434,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,1,4579,745,1642.6,170.7,621.9,1847.9,336.9,690,1529.3,280.8,865.6,1492.4,122,16314.6,0
21.9347286224365,32.8552589416504,0.647358971882631,0,1,0,0,0,0,0,0,0,0,0,0,0,7782,656.5,7782,171.875,574,1429.75,252.375,622.5,1204.875,204.25,738.5,1154.25,135.5,4485.25,0
78.5205612182617,33.2768325805664,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,5179.57142857143,748.571428571429,1550,362,562.428571428571,1689,281.857142857143,714.142857142857,1556.14285714286,183.857142857143,811.714285714286,1608.57142857143,129.571428571429,4461.71428571429,0
